timestamp,bid,ask
2020-01-31 18:34:49.583000+00:00,0.66906,0.66908
2020-01-31 18:34:49.696000+00:00,0.66906,0.66909
2020-01-31 18:34:53.441000+00:00,0.66907,0.66909
2020-01-31 18:34:54.524000+00:00,0.66907,0.66908
2020-01-31 18:34:55.055000+00:00,0.66906,0.66909
2020-01-31 18:34:57.829000+00:00,0.66908,0.66909
2020-01-31 18:34:57.833000+00:00,0.66909,0.66910
2020-01-31 18:34:57.836000+00:00,0.66909,0.66911
2020-01-31 18:34:57.892000+00:00,0.66910,0.66911
2020-01-31 18:34:57.895000+00:00,0.66910,0.66912
2020-01-31 18:34:57.959000+00:00,0.66909,0.66912
2020-01-31 18:34:58.291000+00:00,0.66909,0.66911
2020-01-31 18:34:59.432000+00:00,0.66908,0.66911
2020-01-31 18:34:59.436000+00:00,0.66908,0.66910
2020-01-31 18:35:07.120000+00:00,0.66907,0.66910
2020-01-31 18:35:07.183000+00:00,0.66907,0.66909
2020-01-31 18:35:07.314000+00:00,0.66907,0.66908
2020-01-31 18:35:07.662000+00:00,0.66906,0.66907
2020-01-31 18:35:07.674000+00:00,0.66906,0.66908
2020-01-31 18:35:08.656000+00:00,0.66906,0.66909
2020-01-31 18:35:09.722000+00:00,0.66904,0.66906
2020-01-31 18:35:09.730000+00:00,0.66903,0.66903
2020-01-31 18:35:09.788000+00:00,0.66904,0.66907
2020-01-31 18:35:09.794000+00:00,0.66902,0.66902
2020-01-31 18:35:09.800000+00:00,0.66902,0.66903
2020-01-31 18:35:09.870000+00:00,0.66902,0.66905
2020-01-31 18:35:10.101000+00:00,0.66902,0.66903
2020-01-31 18:35:10.209000+00:00,0.66902,0.66905
2020-01-31 18:35:10.426000+00:00,0.66902,0.66903
2020-01-31 18:35:10.533000+00:00,0.66902,0.66905
2020-01-31 18:35:11.184000+00:00,0.66902,0.66903
2020-01-31 18:35:12.220000+00:00,0.66902,0.66905
2020-01-31 18:35:13.246000+00:00,0.66902,0.66903
2020-01-31 18:35:14.228000+00:00,0.66902,0.66905
2020-01-31 18:35:14.341000+00:00,0.66902,0.66903
2020-01-31 18:35:14.510000+00:00,0.66901,0.66903
2020-01-31 18:35:16.192000+00:00,0.66900,0.66903
2020-01-31 18:35:20.533000+00:00,0.66900,0.66902
2020-01-31 18:35:22.867000+00:00,0.66901,0.66902
2020-01-31 18:35:26.981000+00:00,0.66900,0.66902
2020-01-31 18:35:28.475000+00:00,0.66899,0.66902
2020-01-31 18:35:28.537000+00:00,0.66899,0.66901
2020-01-31 18:35:28.592000+00:00,0.66897,0.66901
2020-01-31 18:35:29.219000+00:00,0.66899,0.66901
2020-01-31 18:35:29.220000+00:00,0.66899,0.66902
2020-01-31 18:35:30.861000+00:00,0.66900,0.66902
2020-01-31 18:35:34.375000+00:00,0.66900,0.66901
2020-01-31 18:35:34.430000+00:00,0.66898,0.66901
2020-01-31 18:35:34.500000+00:00,0.66898,0.66900
2020-01-31 18:35:34.792000+00:00,0.66898,0.66901
2020-01-31 18:35:34.898000+00:00,0.66898,0.66900
2020-01-31 18:35:36.020000+00:00,0.66898,0.66899
2020-01-31 18:35:36.077000+00:00,0.66898,0.66900
2020-01-31 18:35:36.079000+00:00,0.66899,0.66900
2020-01-31 18:35:36.080000+00:00,0.66899,0.66901
2020-01-31 18:35:38.181000+00:00,0.66899,0.66902
2020-01-31 18:35:38.236000+00:00,0.66899,0.66901
2020-01-31 18:35:46.722000+00:00,0.66900,0.66901
2020-01-31 18:35:46.776000+00:00,0.66900,0.66902
2020-01-31 18:35:47.005000+00:00,0.66900,0.66903
2020-01-31 18:35:47.064000+00:00,0.66901,0.66903
2020-01-31 18:35:47.065000+00:00,0.66901,0.66904
2020-01-31 18:35:47.116000+00:00,0.66902,0.66904
2020-01-31 18:35:47.172000+00:00,0.66902,0.66903
2020-01-31 18:35:47.241000+00:00,0.66902,0.66904
2020-01-31 18:35:48.033000+00:00,0.66901,0.66904
2020-01-31 18:35:49.076000+00:00,0.66902,0.66904
2020-01-31 18:35:49.183000+00:00,0.66904,0.66905
2020-01-31 18:35:49.186000+00:00,0.66905,0.66905
2020-01-31 18:35:49.189000+00:00,0.66905,0.66906
2020-01-31 18:35:49.245000+00:00,0.66904,0.66905
2020-01-31 18:35:49.247000+00:00,0.66904,0.66906
2020-01-31 18:35:49.307000+00:00,0.66904,0.66904
2020-01-31 18:35:49.365000+00:00,0.66902,0.66904
2020-01-31 18:35:51.373000+00:00,0.66902,0.66905
2020-01-31 18:35:54.437000+00:00,0.66904,0.66905
2020-01-31 18:35:54.443000+00:00,0.66905,0.66905
2020-01-31 18:35:54.449000+00:00,0.66905,0.66906
2020-01-31 18:35:54.592000+00:00,0.66906,0.66906
2020-01-31 18:35:54.597000+00:00,0.66906,0.66907
2020-01-31 18:35:54.599000+00:00,0.66907,0.66907
2020-01-31 18:35:54.666000+00:00,0.66907,0.66908
2020-01-31 18:35:54.725000+00:00,0.66907,0.66909
2020-01-31 18:35:54.802000+00:00,0.66907,0.66910
2020-01-31 18:35:57.722000+00:00,0.66907,0.66909
2020-01-31 18:35:57.838000+00:00,0.66906,0.66909
2020-01-31 18:35:59.358000+00:00,0.66905,0.66908
2020-01-31 18:35:59.413000+00:00,0.66905,0.66905
2020-01-31 18:35:59.417000+00:00,0.66904,0.66905
2020-01-31 18:35:59.421000+00:00,0.66904,0.66906
2020-01-31 18:35:59.476000+00:00,0.66903,0.66906
2020-01-31 18:35:59.477000+00:00,0.66903,0.66905
2020-01-31 18:35:59.484000+00:00,0.66903,0.66904
2020-01-31 18:36:00.163000+00:00,0.66902,0.66904
2020-01-31 18:36:00.222000+00:00,0.66901,0.66904
2020-01-31 18:36:01.232000+00:00,0.66902,0.66904
2020-01-31 18:36:02.212000+00:00,0.66901,0.66904
2020-01-31 18:36:04.171000+00:00,0.66902,0.66904
2020-01-31 18:36:04.445000+00:00,0.66901,0.66904
2020-01-31 18:36:07.360000+00:00,0.66901,0.66903
2020-01-31 18:36:07.625000+00:00,0.66900,0.66903
2020-01-31 18:36:07.840000+00:00,0.66899,0.66902
2020-01-31 18:36:07.843000+00:00,0.66899,0.66901
2020-01-31 18:36:08.063000+00:00,0.66899,0.66902
2020-01-31 18:36:10.406000+00:00,0.66898,0.66901
2020-01-31 18:36:10.409000+00:00,0.66898,0.66900
2020-01-31 18:36:10.464000+00:00,0.66898,0.66901
2020-01-31 18:36:13.678000+00:00,0.66898,0.66900
2020-01-31 18:36:13.680000+00:00,0.66898,0.66899
2020-01-31 18:36:14.793000+00:00,0.66898,0.66900
2020-01-31 18:36:14.845000+00:00,0.66898,0.66901
2020-01-31 18:36:16.516000+00:00,0.66899,0.66901
2020-01-31 18:36:16.569000+00:00,0.66899,0.66902
2020-01-31 18:36:17.125000+00:00,0.66899,0.66901
2020-01-31 18:36:17.681000+00:00,0.66899,0.66902
2020-01-31 18:36:20.349000+00:00,0.66900,0.66903
2020-01-31 18:36:20.593000+00:00,0.66900,0.66904
2020-01-31 18:36:26.512000+00:00,0.66899,0.66902
2020-01-31 18:36:26.517000+00:00,0.66899,0.66900
2020-01-31 18:36:28.699000+00:00,0.66899,0.66901
2020-01-31 18:36:31.565000+00:00,0.66899,0.66902
2020-01-31 18:36:46.762000+00:00,0.66898,0.66903
2020-01-31 18:36:47.669000+00:00,0.66899,0.66903
2020-01-31 18:36:47.995000+00:00,0.66898,0.66902
2020-01-31 18:36:48.105000+00:00,0.66897,0.66902
2020-01-31 18:36:48.500000+00:00,0.66899,0.66903
2020-01-31 18:36:50.966000+00:00,0.66898,0.66903
2020-01-31 18:36:52.419000+00:00,0.66899,0.66903
2020-01-31 18:36:54.082000+00:00,0.66898,0.66903
2020-01-31 18:36:59.686000+00:00,0.66897,0.66901
2020-01-31 18:36:59.799000+00:00,0.66896,0.66901
2020-01-31 18:37:00.187000+00:00,0.66898,0.66901
2020-01-31 18:37:00.193000+00:00,0.66898,0.66900
2020-01-31 18:37:03.406000+00:00,0.66898,0.66899
2020-01-31 18:37:17.665000+00:00,0.66898,0.66900
2020-01-31 18:37:17.671000+00:00,0.66898,0.66901
2020-01-31 18:37:24.243000+00:00,0.66897,0.66901
2020-01-31 18:37:24.927000+00:00,0.66897,0.66900
2020-01-31 18:37:25.145000+00:00,0.66897,0.66901
2020-01-31 18:37:25.378000+00:00,0.66898,0.66901
2020-01-31 18:37:25.911000+00:00,0.66897,0.66901
2020-01-31 18:37:27.074000+00:00,0.66898,0.66901
2020-01-31 18:37:27.895000+00:00,0.66897,0.66901
2020-01-31 18:37:33.611000+00:00,0.66898,0.66901
2020-01-31 18:37:34.211000+00:00,0.66897,0.66901
2020-01-31 18:37:36.118000+00:00,0.66897,0.66900
2020-01-31 18:37:36.181000+00:00,0.66896,0.66899
2020-01-31 18:37:36.242000+00:00,0.66897,0.66899
2020-01-31 18:37:36.258000+00:00,0.66897,0.66900
2020-01-31 18:37:36.410000+00:00,0.66897,0.66899
2020-01-31 18:37:37.369000+00:00,0.66897,0.66900
2020-01-31 18:37:37.370000+00:00,0.66898,0.66900
2020-01-31 18:37:47.301000+00:00,0.66898,0.66901
2020-01-31 18:38:03.061000+00:00,0.66897,0.66901
2020-01-31 18:38:04.007000+00:00,0.66896,0.66900
2020-01-31 18:38:05.681000+00:00,0.66896,0.66899
2020-01-31 18:38:10.382000+00:00,0.66895,0.66898
2020-01-31 18:38:10.385000+00:00,0.66894,0.66898
2020-01-31 18:38:10.438000+00:00,0.66894,0.66894
2020-01-31 18:38:10.443000+00:00,0.66893,0.66894
2020-01-31 18:38:10.447000+00:00,0.66892,0.66895
2020-01-31 18:38:10.502000+00:00,0.66891,0.66894
2020-01-31 18:38:10.512000+00:00,0.66891,0.66893
2020-01-31 18:38:11.758000+00:00,0.66891,0.66894
2020-01-31 18:38:15.437000+00:00,0.66891,0.66893
2020-01-31 18:38:20.314000+00:00,0.66891,0.66894
2020-01-31 18:38:20.515000+00:00,0.66890,0.66893
2020-01-31 18:38:43.045000+00:00,0.66889,0.66891
2020-01-31 18:38:44.004000+00:00,0.66888,0.66891
2020-01-31 18:38:44.177000+00:00,0.66888,0.66890
2020-01-31 18:38:49.892000+00:00,0.66888,0.66891
2020-01-31 18:38:53.368000+00:00,0.66889,0.66891
2020-01-31 18:38:55.042000+00:00,0.66888,0.66891
2020-01-31 18:38:56.720000+00:00,0.66889,0.66891
2020-01-31 18:38:57.038000+00:00,0.66888,0.66891
2020-01-31 18:38:57.301000+00:00,0.66889,0.66891
2020-01-31 18:38:58.432000+00:00,0.66888,0.66891
2020-01-31 18:39:00.151000+00:00,0.66889,0.66891
2020-01-31 18:39:01.635000+00:00,0.66888,0.66891
2020-01-31 18:39:04.163000+00:00,0.66890,0.66891
2020-01-31 18:39:05.199000+00:00,0.66890,0.66892
2020-01-31 18:39:07.646000+00:00,0.66889,0.66892
2020-01-31 18:39:08.287000+00:00,0.66890,0.66892
2020-01-31 18:39:19.787000+00:00,0.66892,0.66892
2020-01-31 18:39:19.903000+00:00,0.66890,0.66892
2020-01-31 18:39:20.016000+00:00,0.66892,0.66892
2020-01-31 18:39:20.017000+00:00,0.66890,0.66892
2020-01-31 18:39:23.372000+00:00,0.66890,0.66893
2020-01-31 18:39:23.792000+00:00,0.66892,0.66893
2020-01-31 18:39:23.850000+00:00,0.66892,0.66894
2020-01-31 18:39:23.851000+00:00,0.66895,0.66897
2020-01-31 18:39:23.861000+00:00,0.66895,0.66898
2020-01-31 18:39:23.915000+00:00,0.66897,0.66898
2020-01-31 18:39:23.917000+00:00,0.66897,0.66899
2020-01-31 18:39:31.495000+00:00,0.66897,0.66900
2020-01-31 18:39:33.996000+00:00,0.66899,0.66900
2020-01-31 18:39:34.054000+00:00,0.66901,0.66901
2020-01-31 18:39:34.059000+00:00,0.66901,0.66902
2020-01-31 18:39:34.063000+00:00,0.66901,0.66903
2020-01-31 18:39:34.121000+00:00,0.66901,0.66904
2020-01-31 18:39:35.488000+00:00,0.66902,0.66904
2020-01-31 18:39:35.606000+00:00,0.66902,0.66903
2020-01-31 18:39:35.668000+00:00,0.66899,0.66902
2020-01-31 18:39:35.681000+00:00,0.66899,0.66901
2020-01-31 18:39:43.186000+00:00,0.66898,0.66900
2020-01-31 18:39:46.309000+00:00,0.66898,0.66901
2020-01-31 18:39:48.493000+00:00,0.66898,0.66900
2020-01-31 18:39:51.395000+00:00,0.66898,0.66899
2020-01-31 18:39:53.781000+00:00,0.66898,0.66900
2020-01-31 18:39:58.527000+00:00,0.66896,0.66899
2020-01-31 18:40:02.474000+00:00,0.66896,0.66900
2020-01-31 18:40:02.581000+00:00,0.66897,0.66900
2020-01-31 18:40:06.348000+00:00,0.66899,0.66900
2020-01-31 18:40:08.722000+00:00,0.66898,0.66900
2020-01-31 18:40:12.645000+00:00,0.66897,0.66900
2020-01-31 18:40:14.587000+00:00,0.66898,0.66900
2020-01-31 18:40:17.233000+00:00,0.66897,0.66900
2020-01-31 18:40:25.577000+00:00,0.66896,0.66900
2020-01-31 18:40:28.754000+00:00,0.66896,0.66899
2020-01-31 18:40:28.756000+00:00,0.66894,0.66898
2020-01-31 18:40:28.762000+00:00,0.66894,0.66894
2020-01-31 18:40:28.816000+00:00,0.66895,0.66897
2020-01-31 18:40:28.821000+00:00,0.66896,0.66897
2020-01-31 18:40:28.826000+00:00,0.66895,0.66895
2020-01-31 18:40:28.831000+00:00,0.66895,0.66897
2020-01-31 18:40:28.889000+00:00,0.66894,0.66896
2020-01-31 18:40:28.892000+00:00,0.66894,0.66897
2020-01-31 18:40:29.064000+00:00,0.66894,0.66896
2020-01-31 18:40:34.796000+00:00,0.66895,0.66897
2020-01-31 18:40:34.799000+00:00,0.66895,0.66898
2020-01-31 18:40:34.803000+00:00,0.66895,0.66899
2020-01-31 18:40:34.862000+00:00,0.66897,0.66899
2020-01-31 18:40:45.081000+00:00,0.66896,0.66899
2020-01-31 18:40:46.419000+00:00,0.66897,0.66899
2020-01-31 18:41:00.061000+00:00,0.66899,0.66900
2020-01-31 18:41:00.064000+00:00,0.66900,0.66900
2020-01-31 18:41:00.066000+00:00,0.66900,0.66902
2020-01-31 18:41:00.504000+00:00,0.66899,0.66902
2020-01-31 18:41:00.611000+00:00,0.66899,0.66901
2020-01-31 18:41:10.772000+00:00,0.66900,0.66901
2020-01-31 18:41:12.270000+00:00,0.66899,0.66901
2020-01-31 18:41:13.854000+00:00,0.66899,0.66900
2020-01-31 18:41:13.860000+00:00,0.66897,0.66900
2020-01-31 18:41:13.863000+00:00,0.66897,0.66899
2020-01-31 18:41:21.283000+00:00,0.66896,0.66899
2020-01-31 18:41:21.888000+00:00,0.66896,0.66897
2020-01-31 18:41:21.951000+00:00,0.66893,0.66893
2020-01-31 18:41:21.955000+00:00,0.66894,0.66894
2020-01-31 18:41:21.961000+00:00,0.66895,0.66895
2020-01-31 18:41:22.021000+00:00,0.66892,0.66893
2020-01-31 18:41:22.033000+00:00,0.66892,0.66892
2020-01-31 18:41:22.165000+00:00,0.66892,0.66893
2020-01-31 18:41:22.838000+00:00,0.66892,0.66894
2020-01-31 18:41:22.891000+00:00,0.66892,0.66893
2020-01-31 18:41:22.897000+00:00,0.66892,0.66894
2020-01-31 18:41:22.904000+00:00,0.66892,0.66893
2020-01-31 18:41:23.648000+00:00,0.66892,0.66894
2020-01-31 18:41:23.929000+00:00,0.66892,0.66895
2020-01-31 18:41:23.934000+00:00,0.66895,0.66896
2020-01-31 18:41:23.990000+00:00,0.66897,0.66898
2020-01-31 18:41:23.994000+00:00,0.66897,0.66897
2020-01-31 18:41:24.323000+00:00,0.66895,0.66897
2020-01-31 18:41:24.433000+00:00,0.66895,0.66895
2020-01-31 18:41:24.489000+00:00,0.66893,0.66894
2020-01-31 18:41:24.606000+00:00,0.66895,0.66895
2020-01-31 18:41:24.608000+00:00,0.66895,0.66897
2020-01-31 18:41:24.612000+00:00,0.66895,0.66898
2020-01-31 18:41:24.671000+00:00,0.66897,0.66898
2020-01-31 18:41:29.237000+00:00,0.66897,0.66899
2020-01-31 18:41:29.295000+00:00,0.66899,0.66899
2020-01-31 18:41:29.303000+00:00,0.66899,0.66900
2020-01-31 18:41:40.836000+00:00,0.66898,0.66900
2020-01-31 18:41:41.170000+00:00,0.66900,0.66900
2020-01-31 18:41:42.211000+00:00,0.66900,0.66902
2020-01-31 18:41:42.262000+00:00,0.66900,0.66901
2020-01-31 18:41:42.273000+00:00,0.66902,0.66903
2020-01-31 18:41:42.279000+00:00,0.66902,0.66904
2020-01-31 18:41:42.460000+00:00,0.66902,0.66903
2020-01-31 18:41:42.582000+00:00,0.66900,0.66903
2020-01-31 18:41:42.702000+00:00,0.66900,0.66901
2020-01-31 18:41:44.885000+00:00,0.66899,0.66901
2020-01-31 18:41:49.909000+00:00,0.66900,0.66901
2020-01-31 18:41:58.092000+00:00,0.66898,0.66900
2020-01-31 18:41:59.567000+00:00,0.66900,0.66900
2020-01-31 18:41:59.678000+00:00,0.66900,0.66901
2020-01-31 18:41:59.969000+00:00,0.66901,0.66901
2020-01-31 18:42:00.955000+00:00,0.66900,0.66901
2020-01-31 18:42:15.414000+00:00,0.66900,0.66902
2020-01-31 18:42:16.284000+00:00,0.66898,0.66900
2020-01-31 18:42:16.286000+00:00,0.66897,0.66900
2020-01-31 18:42:16.292000+00:00,0.66899,0.66901
2020-01-31 18:42:20.936000+00:00,0.66898,0.66901
2020-01-31 18:42:21.302000+00:00,0.66899,0.66901
2020-01-31 18:42:22.016000+00:00,0.66898,0.66901
2020-01-31 18:42:26.350000+00:00,0.66898,0.66900
2020-01-31 18:42:27.081000+00:00,0.66898,0.66901
2020-01-31 18:42:33.609000+00:00,0.66899,0.66901
2020-01-31 18:42:34.876000+00:00,0.66899,0.66900
2020-01-31 18:42:34.933000+00:00,0.66897,0.66900
2020-01-31 18:42:35.737000+00:00,0.66899,0.66900
2020-01-31 18:42:36.542000+00:00,0.66897,0.66900
2020-01-31 18:42:44.653000+00:00,0.66899,0.66900
2020-01-31 18:42:45.156000+00:00,0.66899,0.66901
2020-01-31 18:42:45.828000+00:00,0.66898,0.66901
2020-01-31 18:42:49.545000+00:00,0.66897,0.66900
2020-01-31 18:42:53.978000+00:00,0.66898,0.66900
2020-01-31 18:42:54.033000+00:00,0.66897,0.66900
2020-01-31 18:42:54.416000+00:00,0.66898,0.66900
2020-01-31 18:42:55.006000+00:00,0.66898,0.66901
2020-01-31 18:42:55.118000+00:00,0.66900,0.66901
2020-01-31 18:42:56.239000+00:00,0.66899,0.66901
2020-01-31 18:42:56.513000+00:00,0.66900,0.66901
2020-01-31 18:42:57.058000+00:00,0.66899,0.66901
2020-01-31 18:42:58.298000+00:00,0.66898,0.66901
2020-01-31 18:42:59.658000+00:00,0.66899,0.66901
2020-01-31 18:43:00.472000+00:00,0.66898,0.66901
2020-01-31 18:43:05.792000+00:00,0.66898,0.66900
2020-01-31 18:43:06.893000+00:00,0.66897,0.66900
2020-01-31 18:43:09.054000+00:00,0.66896,0.66899
2020-01-31 18:43:11.329000+00:00,0.66894,0.66894
2020-01-31 18:43:11.389000+00:00,0.66894,0.66895
2020-01-31 18:43:11.391000+00:00,0.66894,0.66896
2020-01-31 18:43:11.394000+00:00,0.66894,0.66895
2020-01-31 18:43:11.448000+00:00,0.66892,0.66895
2020-01-31 18:43:11.513000+00:00,0.66892,0.66893
2020-01-31 18:43:11.684000+00:00,0.66890,0.66892
2020-01-31 18:43:11.686000+00:00,0.66890,0.66893
2020-01-31 18:43:11.805000+00:00,0.66890,0.66892
2020-01-31 18:43:11.806000+00:00,0.66890,0.66893
2020-01-31 18:43:14.144000+00:00,0.66890,0.66892
2020-01-31 18:43:15.141000+00:00,0.66890,0.66891
2020-01-31 18:43:15.368000+00:00,0.66889,0.66891
2020-01-31 18:43:17.716000+00:00,0.66889,0.66892
2020-01-31 18:43:17.936000+00:00,0.66890,0.66891
2020-01-31 18:43:17.938000+00:00,0.66890,0.66890
2020-01-31 18:43:17.998000+00:00,0.66887,0.66889
2020-01-31 18:43:18.055000+00:00,0.66886,0.66888
2020-01-31 18:43:18.058000+00:00,0.66886,0.66887
2020-01-31 18:43:18.115000+00:00,0.66884,0.66884
2020-01-31 18:43:18.124000+00:00,0.66885,0.66885
2020-01-31 18:43:18.200000+00:00,0.66885,0.66886
2020-01-31 18:43:18.253000+00:00,0.66885,0.66887
2020-01-31 18:43:18.255000+00:00,0.66885,0.66889
2020-01-31 18:43:18.257000+00:00,0.66882,0.66884
2020-01-31 18:43:18.262000+00:00,0.66879,0.66879
2020-01-31 18:43:18.270000+00:00,0.66878,0.66878
2020-01-31 18:43:18.327000+00:00,0.66872,0.66874
2020-01-31 18:43:18.338000+00:00,0.66871,0.66873
2020-01-31 18:43:18.400000+00:00,0.66872,0.66873
2020-01-31 18:43:18.409000+00:00,0.66874,0.66874
2020-01-31 18:43:18.424000+00:00,0.66876,0.66879
2020-01-31 18:43:18.488000+00:00,0.66876,0.66877
2020-01-31 18:43:18.561000+00:00,0.66876,0.66878
2020-01-31 18:43:18.568000+00:00,0.66875,0.66878
2020-01-31 18:43:18.818000+00:00,0.66876,0.66879
2020-01-31 18:43:19.267000+00:00,0.66878,0.66880
2020-01-31 18:43:19.320000+00:00,0.66880,0.66881
2020-01-31 18:43:19.322000+00:00,0.66880,0.66882
2020-01-31 18:43:19.324000+00:00,0.66880,0.66881
2020-01-31 18:43:19.435000+00:00,0.66880,0.66883
2020-01-31 18:43:19.816000+00:00,0.66878,0.66882
2020-01-31 18:43:21.961000+00:00,0.66879,0.66883
2020-01-31 18:43:24.279000+00:00,0.66880,0.66884
2020-01-31 18:43:24.388000+00:00,0.66882,0.66885
2020-01-31 18:43:24.396000+00:00,0.66885,0.66887
2020-01-31 18:43:24.456000+00:00,0.66885,0.66888
2020-01-31 18:43:24.533000+00:00,0.66886,0.66890
2020-01-31 18:43:24.782000+00:00,0.66887,0.66891
2020-01-31 18:43:39.813000+00:00,0.66889,0.66893
2020-01-31 18:43:39.868000+00:00,0.66889,0.66892
2020-01-31 18:43:39.876000+00:00,0.66890,0.66893
2020-01-31 18:43:39.931000+00:00,0.66891,0.66893
2020-01-31 18:43:39.987000+00:00,0.66890,0.66893
2020-01-31 18:43:39.995000+00:00,0.66891,0.66893
2020-01-31 18:43:40.663000+00:00,0.66890,0.66893
2020-01-31 18:43:40.664000+00:00,0.66889,0.66892
2020-01-31 18:43:46.361000+00:00,0.66888,0.66891
2020-01-31 18:43:51.576000+00:00,0.66886,0.66890
2020-01-31 18:43:51.578000+00:00,0.66885,0.66889
2020-01-31 18:43:51.804000+00:00,0.66886,0.66890
2020-01-31 18:43:54.326000+00:00,0.66888,0.66891
2020-01-31 18:43:56.193000+00:00,0.66887,0.66890
2020-01-31 18:43:59.720000+00:00,0.66885,0.66889
2020-01-31 18:43:59.900000+00:00,0.66885,0.66888
2020-01-31 18:43:59.957000+00:00,0.66885,0.66889
2020-01-31 18:44:00.024000+00:00,0.66887,0.66890
2020-01-31 18:44:06.285000+00:00,0.66888,0.66892
2020-01-31 18:44:06.340000+00:00,0.66890,0.66893
2020-01-31 18:44:06.401000+00:00,0.66889,0.66893
2020-01-31 18:44:06.407000+00:00,0.66890,0.66893
2020-01-31 18:44:06.468000+00:00,0.66889,0.66893
2020-01-31 18:44:06.473000+00:00,0.66888,0.66892
2020-01-31 18:44:06.930000+00:00,0.66890,0.66892
2020-01-31 18:44:07.109000+00:00,0.66890,0.66893
2020-01-31 18:44:11.956000+00:00,0.66889,0.66893
2020-01-31 18:44:14.480000+00:00,0.66890,0.66893
2020-01-31 18:44:14.753000+00:00,0.66891,0.66894
2020-01-31 18:44:28.826000+00:00,0.66890,0.66893
2020-01-31 18:44:28.990000+00:00,0.66888,0.66892
2020-01-31 18:44:28.992000+00:00,0.66888,0.66891
2020-01-31 18:44:30.140000+00:00,0.66887,0.66891
2020-01-31 18:44:37.025000+00:00,0.66888,0.66891
2020-01-31 18:44:40.177000+00:00,0.66887,0.66891
2020-01-31 18:44:47.021000+00:00,0.66887,0.66890
2020-01-31 18:44:47.024000+00:00,0.66887,0.66891
2020-01-31 18:44:47.517000+00:00,0.66889,0.66891
2020-01-31 18:44:48.808000+00:00,0.66888,0.66891
2020-01-31 18:44:50.741000+00:00,0.66889,0.66891
2020-01-31 18:44:59.262000+00:00,0.66888,0.66891
2020-01-31 18:45:00.185000+00:00,0.66888,0.66890
2020-01-31 18:45:00.239000+00:00,0.66888,0.66891
2020-01-31 18:45:02.033000+00:00,0.66888,0.66890
2020-01-31 18:45:02.483000+00:00,0.66888,0.66889
2020-01-31 18:45:02.865000+00:00,0.66886,0.66889
2020-01-31 18:45:04.047000+00:00,0.66887,0.66889
2020-01-31 18:45:05.063000+00:00,0.66885,0.66889
2020-01-31 18:45:05.442000+00:00,0.66885,0.66888
2020-01-31 18:45:05.549000+00:00,0.66886,0.66888
2020-01-31 18:45:07.080000+00:00,0.66886,0.66889
2020-01-31 18:45:18.882000+00:00,0.66887,0.66890
2020-01-31 18:45:18.885000+00:00,0.66888,0.66890
2020-01-31 18:45:18.889000+00:00,0.66889,0.66891
2020-01-31 18:45:18.944000+00:00,0.66889,0.66890
2020-01-31 18:45:18.947000+00:00,0.66890,0.66890
2020-01-31 18:45:18.950000+00:00,0.66890,0.66892
2020-01-31 18:45:19.012000+00:00,0.66891,0.66893
2020-01-31 18:45:19.726000+00:00,0.66891,0.66894
2020-01-31 18:45:22.218000+00:00,0.66891,0.66893
2020-01-31 18:45:22.274000+00:00,0.66889,0.66892
2020-01-31 18:45:22.281000+00:00,0.66889,0.66891
2020-01-31 18:45:22.507000+00:00,0.66888,0.66891
2020-01-31 18:45:22.568000+00:00,0.66888,0.66890
2020-01-31 18:45:22.895000+00:00,0.66887,0.66889
2020-01-31 18:45:23.164000+00:00,0.66887,0.66890
2020-01-31 18:45:24.110000+00:00,0.66887,0.66889
2020-01-31 18:45:24.254000+00:00,0.66887,0.66888
2020-01-31 18:45:26.754000+00:00,0.66887,0.66889
2020-01-31 18:45:27.027000+00:00,0.66887,0.66890
2020-01-31 18:45:27.080000+00:00,0.66887,0.66889
2020-01-31 18:45:27.247000+00:00,0.66887,0.66890
2020-01-31 18:45:27.412000+00:00,0.66887,0.66889
2020-01-31 18:45:27.735000+00:00,0.66887,0.66890
2020-01-31 18:45:27.848000+00:00,0.66887,0.66889
2020-01-31 18:45:34.502000+00:00,0.66888,0.66890
2020-01-31 18:45:34.934000+00:00,0.66888,0.66891
2020-01-31 18:45:36.973000+00:00,0.66889,0.66891
2020-01-31 18:45:40.048000+00:00,0.66888,0.66890
2020-01-31 18:45:40.049000+00:00,0.66888,0.66891
2020-01-31 18:45:41.035000+00:00,0.66888,0.66890
2020-01-31 18:45:41.248000+00:00,0.66887,0.66889
2020-01-31 18:45:44.359000+00:00,0.66887,0.66890
2020-01-31 18:45:44.469000+00:00,0.66887,0.66889
2020-01-31 18:45:49.281000+00:00,0.66887,0.66890
