exchange,symbol,timestamp,local_timestamp,ask_amount,ask_price,bid_price,bid_amount
binance-futures,BTCUSDT,1582329809748000,1582329809869523,0.22,9673.8,9673.26,0.71
binance-futures,BTCUSDT,1582329809759000,1582329809881270,0.22,9673.8,9673.26,1.38
binance-futures,BTCUSDT,1582329809764000,1582329809888466,0.22,9673.8,9673.26,0.71
binance-futures,BTCUSDT,1582329809772000,1582329809893320,0.22,9673.8,9673.26,1.38
binance-futures,BTCUSDT,1582329809793000,1582329809912896,0.22,9673.8,9673.15,0.686
binance-futures,BTCUSDT,1582329809813000,1582329809933464,0.031,9673.76,9673.15,0.686
binance-futures,BTCUSDT,1582329809846000,1582329809967846,0.22,9673.74,9673.15,0.686
binance-futures,BTCUSDT,1582329809853000,1582329809972674,0.031,9673.76,9673.15,0.686
binance-futures,BTCUSDT,1582329809867000,1582329809989034,0.031,9673.76,9673.16,0.67
binance-futures,BTCUSDT,1582329809868000,1582329809989048,0.031,9673.7,9673.16,0.67
binance-futures,BTCUSDT,1582329809870000,1582329809990631,0.031,9673.7,9673.16,1.34
binance-futures,BTCUSDT,1582329809874000,1582329809994643,0.031,9673.7,9673.16,1.38
binance-futures,BTCUSDT,1582329809876000,1582329809998888,0.031,9673.7,9673.16,2.05
binance-futures,BTCUSDT,1582329809890000,1582329810011103,0.016,9673.71,9673.16,2.05
binance-futures,BTCUSDT,1582329809892000,1582329810013759,0.22,9673.77,9673.16,2.05
binance-futures,BTCUSDT,1582329809912000,1582329810030445,1.351,9673.98,9673.16,2.05
binance-futures,BTCUSDT,1582329809935000,1582329810060391,1.351,9673.98,9673.2,0.031
binance-futures,BTCUSDT,1582329809957000,1582329810078803,0.22,9673.94,9673.2,0.031
binance-futures,BTCUSDT,1582329809967000,1582329810087166,0.22,9673.94,9673.21,1.34
binance-futures,BTCUSDT,1582329809968000,1582329810089618,0.22,9673.94,9673.21,1.38
binance-futures,BTCUSDT,1582329809974000,1582329810095038,0.22,9673.94,9673.21,2.05
binance-futures,BTCUSDT,1582329809977000,1582329810097928,1.351,9673.98,9673.21,2.05
binance-futures,BTCUSDT,1582329809989000,1582329810109832,1.351,9673.98,9673.24,0.031
binance-futures,BTCUSDT,1582329809992000,1582329810114201,1.351,9673.98,9673.25,0.031
binance-futures,BTCUSDT,1582329810075000,1582329810192465,1.351,9673.98,9673.24,0.031
binance-futures,BTCUSDT,1582329810078000,1582329810196924,1.351,9673.98,9673.15,0.686
binance-futures,BTCUSDT,1582329810100000,1582329810220086,0.031,9673.95,9673.15,0.686
binance-futures,BTCUSDT,1582329810100000,1582329810221961,0.031,9673.94,9673.15,0.686
binance-futures,BTCUSDT,1582329810119000,1582329810240618,0.031,9673.94,9673.16,0.429
binance-futures,BTCUSDT,1582329810158000,1582329810565653,0.031,9673.94,9673.15,0.686
binance-futures,BTCUSDT,1582329810204000,1582329810566018,0.031,9673.93,9673.15,0.686
binance-futures,BTCUSDT,1582329810230000,1582329810566307,2.781,9673.93,9673.15,0.686
binance-futures,BTCUSDT,1582329810257000,1582329810566615,0.031,9673.93,9673.15,0.686
binance-futures,BTCUSDT,1582329810263000,1582329810566692,0.016,9673.89,9673.15,0.686
binance-futures,BTCUSDT,1582329810271000,1582329810566775,0.22,9673.83,9673.15,0.686
binance-futures,BTCUSDT,1582329810289000,1582329810566971,2.72,9673.83,9673.15,0.686
binance-futures,BTCUSDT,1582329810303000,1582329810567067,0.22,9673.83,9673.15,0.686
binance-futures,BTCUSDT,1582329810314000,1582329810567209,0.251,9673.79,9673.15,0.686
binance-futures,BTCUSDT,1582329810329000,1582329810567292,0.031,9673.79,9673.15,0.686
binance-futures,BTCUSDT,1582329810385000,1582329810567529,0.031,9673.78,9673.15,0.686
binance-futures,BTCUSDT,1582329810495000,1582329810615969,0.22,9673.66,9673.15,0.686
binance-futures,BTCUSDT,1582329810519000,1582329810642416,1.351,9673.98,9673.15,0.686
binance-futures,BTCUSDT,1582329810543000,1582329810664529,0.031,9673.94,9673.15,0.686
binance-futures,BTCUSDT,1582329810550000,1582329810671756,0.22,9673.88,9673.15,0.686
binance-futures,BTCUSDT,1582329810573000,1582329810693825,3.27,9673.88,9673.15,0.686
binance-futures,BTCUSDT,1582329810596000,1582329810719847,0.031,9673.84,9673.15,0.686
binance-futures,BTCUSDT,1582329810609000,1582329810731332,0.22,9673.79,9673.15,0.686
binance-futures,BTCUSDT,1582329810632000,1582329810750452,3.67,9673.79,9673.15,0.686
binance-futures,BTCUSDT,1582329810637000,1582329810758543,3.45,9673.79,9673.15,0.686
binance-futures,BTCUSDT,1582329810639000,1582329810758622,0.22,9673.78,9673.15,0.686
binance-futures,BTCUSDT,1582329810653000,1582329810771974,0.031,9673.75,9673.15,0.686
binance-futures,BTCUSDT,1582329810684000,1582329810804920,0.22,9673.71,9673.15,0.686
binance-futures,BTCUSDT,1582329810702000,1582329810823551,0.031,9673.73,9673.15,0.686
binance-futures,BTCUSDT,1582329811106000,1582329811228889,0.251,9673.73,9673.15,0.686
binance-futures,BTCUSDT,1582329811133000,1582329811260483,0.031,9673.69,9673.15,0.686
binance-futures,BTCUSDT,1582329811187000,1582329811343433,0.016,9673.66,9673.15,0.686
binance-futures,BTCUSDT,1582329811241000,1582329811358366,2.466,9673.66,9673.15,0.686
binance-futures,BTCUSDT,1582329811261000,1582329811382688,0.22,9673.63,9673.15,0.686
binance-futures,BTCUSDT,1582329811286000,1582329811406787,0.031,9673.59,9673.15,0.686
binance-futures,BTCUSDT,1582329811387000,1582329811506752,0.031,9673.58,9673.15,0.686
binance-futures,BTCUSDT,1582329811436000,1582329811556305,0.251,9673.58,9673.15,0.686
binance-futures,BTCUSDT,1582329811458000,1582329811578416,0.016,9673.54,9673.15,0.686
binance-futures,BTCUSDT,1582329811505000,1582329811624749,0.031,9673.51,9673.15,0.686
binance-futures,BTCUSDT,1582329811509000,1582329811627474,0.22,9673.42,9673.15,0.686
binance-futures,BTCUSDT,1582329811545000,1582329811669340,4.038,9673.78,9673.15,0.686
binance-futures,BTCUSDT,1582329811547000,1582329811669350,2,9673.38,9673.15,0.686
binance-futures,BTCUSDT,1582329811564000,1582329811684300,0.22,9673.76,9673.15,0.686
binance-futures,BTCUSDT,1582329811572000,1582329811695909,0.031,9673.34,9673.15,0.686
binance-futures,BTCUSDT,1582329811583000,1582329811702867,2,9673.32,9673.15,0.686
binance-futures,BTCUSDT,1582329811630000,1582329811752015,0.22,9673.22,9673.15,0.686
binance-futures,BTCUSDT,1582329811636000,1582329811755736,2,9673.32,9673.15,0.686
binance-futures,BTCUSDT,1582329811649000,1582329811769138,0.031,9673.34,9673.15,0.686
binance-futures,BTCUSDT,1582329811655000,1582329811778688,0.031,9673.18,9673.15,0.686
binance-futures,BTCUSDT,1582329811678000,1582329811799610,4.038,9673.78,9673.15,0.686
binance-futures,BTCUSDT,1582329811701000,1582329811825305,0.031,9673.74,9673.15,0.686
binance-futures,BTCUSDT,1582329811723000,1582329811844209,2.281,9673.74,9673.15,0.686
binance-futures,BTCUSDT,1582329811734000,1582329811856019,0.031,9673.74,9673.15,0.686
binance-futures,BTCUSDT,1582329811757000,1582329811875290,0.031,9673.72,9673.15,0.686
binance-futures,BTCUSDT,1582329811813000,1582329811931612,0.016,9673.73,9673.15,0.686
binance-futures,BTCUSDT,1582329811854000,1582329811974740,0.016,9673.73,9673.17,0.467
binance-futures,BTCUSDT,1582329811896000,1582329812017252,0.016,9673.73,9673.15,0.686
binance-futures,BTCUSDT,1582329811920000,1582329812042379,0.016,9673.73,9673.16,0.456
binance-futures,BTCUSDT,1582329811938000,1582329812058668,0.016,9673.73,9673.15,0.686
binance-futures,BTCUSDT,1582329811957000,1582329812075174,0.016,9673.73,9673.16,0.45
binance-futures,BTCUSDT,1582329812183000,1582329812304361,0.016,9673.73,9673.15,0.686
binance-futures,BTCUSDT,1582329812444000,1582329812568398,0.22,9673.67,9673.15,0.686
binance-futures,BTCUSDT,1582329812470000,1582329812592352,0.031,9673.63,9673.15,0.686
binance-futures,BTCUSDT,1582329812495000,1582329812617597,0.031,9673.62,9673.15,0.686
binance-futures,BTCUSDT,1582329812496000,1582329812618763,0.031,9673.6,9673.15,0.686
binance-futures,BTCUSDT,1582329812718000,1582329812838313,0.22,9673.57,9673.15,0.686
binance-futures,BTCUSDT,1582329812740000,1582329812879204,0.016,9673.53,9673.15,0.686
binance-futures,BTCUSDT,1582329812783000,1582329812902762,0.031,9673.5,9673.15,0.686
binance-futures,BTCUSDT,1582329812799000,1582329812918323,0.22,9673.46,9673.15,0.686
binance-futures,BTCUSDT,1582329812821000,1582329812942060,0.031,9673.5,9673.15,0.686
binance-futures,BTCUSDT,1582329812844000,1582329812965800,0.031,9673.47,9673.15,0.686
binance-futures,BTCUSDT,1582329812933000,1582329813052491,0.031,9673.5,9673.15,0.686
binance-futures,BTCUSDT,1582329812954000,1582329813072013,0.031,9673.44,9673.15,0.686
binance-futures,BTCUSDT,1582329812977000,1582329813095924,0.031,9673.5,9673.15,0.686
binance-futures,BTCUSDT,1582329812998000,1582329813118602,0.031,9673.49,9673.15,0.686
binance-futures,BTCUSDT,1582329813661000,1582329813790550,0.031,9673.49,9673.15,0.68
binance-futures,BTCUSDT,1582329813673000,1582329813793838,0.031,9673.49,9673.18,0.467
binance-futures,BTCUSDT,1582329813682000,1582329813801468,2.581,9673.49,9673.18,0.467
binance-futures,BTCUSDT,1582329813696000,1582329813816428,0.031,9673.49,9673.18,0.467
binance-futures,BTCUSDT,1582329813704000,1582329813825000,0.016,9673.45,9673.18,0.467
binance-futures,BTCUSDT,1582329813730000,1582329813851704,0.031,9673.49,9673.15,0.68
binance-futures,BTCUSDT,1582329813752000,1582329813871116,0.016,9673.41,9673.15,0.68
binance-futures,BTCUSDT,1582329813774000,1582329813895349,0.031,9673.47,9673.15,0.68
binance-futures,BTCUSDT,1582329813877000,1582329813995913,0.22,9673.44,9673.15,0.68
binance-futures,BTCUSDT,1582329813898000,1582329814016744,0.016,9673.4,9673.15,0.68
binance-futures,BTCUSDT,1582329813919000,1582329814040826,0.031,9673.37,9673.15,0.68
binance-futures,BTCUSDT,1582329814005000,1582329814126920,0.031,9673.26,9673.15,0.68
binance-futures,BTCUSDT,1582329814007000,1582329814126945,0.22,9673.16,9673.15,0.68
binance-futures,BTCUSDT,1582329814012000,1582329814131019,0.031,9673.26,9673.15,0.68
binance-futures,BTCUSDT,1582329814028000,1582329814150776,4.038,9673.78,9673.15,0.68
binance-futures,BTCUSDT,1582329814029000,1582329814151788,0.22,9673.47,9673.15,0.68
binance-futures,BTCUSDT,1582329814033000,1582329814155807,4.038,9673.78,9673.15,0.68
binance-futures,BTCUSDT,1582329814055000,1582329814175603,0.22,9673.69,9673.15,0.68
binance-futures,BTCUSDT,1582329814059000,1582329814179647,0.44,9673.69,9673.15,0.68
binance-futures,BTCUSDT,1582329814067000,1582329814188161,0.22,9673.69,9673.15,0.68
binance-futures,BTCUSDT,1582329814074000,1582329814194347,3.72,9673.69,9673.15,0.68
binance-futures,BTCUSDT,1582329814095000,1582329814215472,3.5,9673.69,9673.15,0.68
binance-futures,BTCUSDT,1582329814118000,1582329814240658,0.031,9673.67,9673.15,0.68
binance-futures,BTCUSDT,1582329814118000,1582329814240672,0.031,9673.65,9673.15,0.68
binance-futures,BTCUSDT,1582329814139000,1582329814259552,4.581,9673.65,9673.15,0.68
binance-futures,BTCUSDT,1582329814165000,1582329814284822,0.22,9673.64,9673.15,0.68
binance-futures,BTCUSDT,1582329814170000,1582329814289054,0.016,9673.62,9673.15,0.68
binance-futures,BTCUSDT,1582329814170000,1582329814289064,0.031,9673.61,9673.15,0.68
binance-futures,BTCUSDT,1582329814186000,1582329814306967,2.431,9673.61,9673.15,0.68
binance-futures,BTCUSDT,1582329814196000,1582329814316940,0.031,9673.61,9673.15,0.68
binance-futures,BTCUSDT,1582329814211000,1582329814331053,0.22,9673.6,9673.15,0.68
binance-futures,BTCUSDT,1582329814219000,1582329814337248,0.031,9673.61,9673.15,0.68
binance-futures,BTCUSDT,1582329814235000,1582329814354919,0.031,9673.56,9673.15,0.68
binance-futures,BTCUSDT,1582329814256000,1582329814401553,0.031,9673.61,9673.15,0.68
binance-futures,BTCUSDT,1582329814258000,1582329814409031,0.031,9673.59,9673.15,0.68
binance-futures,BTCUSDT,1582329814305000,1582329814426138,0.031,9673.58,9673.15,0.68
binance-futures,BTCUSDT,1582329815466000,1582329815586922,0.22,9673.92,9673.15,0.68
binance-futures,BTCUSDT,1582329815491000,1582329815611339,0.22,9673.92,9673.16,0.67
binance-futures,BTCUSDT,1582329815493000,1582329815615454,3.301,9674.04,9673.16,0.67
binance-futures,BTCUSDT,1582329815493000,1582329815615489,3.301,9674.04,9673.16,2.01
binance-futures,BTCUSDT,1582329815501000,1582329815620467,3.301,9674.04,9673.16,2.05
binance-futures,BTCUSDT,1582329815518000,1582329815638058,3.301,9674.04,9673.2,0.031
binance-futures,BTCUSDT,1582329815537000,1582329815657332,3.301,9674.04,9673.2,2.981
binance-futures,BTCUSDT,1582329815542000,1582329815661845,3.301,9674.04,9673.2,3.43
binance-futures,BTCUSDT,1582329815558000,1582329815678452,3.301,9674.04,9673.2,2.981
binance-futures,BTCUSDT,1582329815562000,1582329815680670,3.301,9674.04,9673.26,0.435
binance-futures,BTCUSDT,1582329815582000,1582329815702672,3.301,9674.04,9673.26,5.085
binance-futures,BTCUSDT,1582329815599000,1582329815719541,3.301,9674.04,9673.27,0.67
binance-futures,BTCUSDT,1582329815609000,1582329815728464,3.301,9674.04,9673.47,0.472
binance-futures,BTCUSDT,1582329815625000,1582329815742067,3.301,9674.04,9673.47,5.522
binance-futures,BTCUSDT,1582329815636000,1582329815754754,3.301,9674.04,9673.47,6.192
binance-futures,BTCUSDT,1582329815647000,1582329815767823,3.301,9674.04,9673.57,0.468
binance-futures,BTCUSDT,1582329815665000,1582329815787744,3.301,9674.04,9673.63,2
binance-futures,BTCUSDT,1582329815685000,1582329815805674,3.301,9674.04,9673.63,5.5
binance-futures,BTCUSDT,1582329815689000,1582329815811125,3.301,9674.04,9673.7,0.437
binance-futures,BTCUSDT,1582329815709000,1582329815829588,3.301,9674.04,9673.7,5.487
binance-futures,BTCUSDT,1582329815711000,1582329815831122,3.301,9674.04,9673.7,5.05
binance-futures,BTCUSDT,1582329815714000,1582329815839873,2.561,9674.04,9673.7,5.05
binance-futures,BTCUSDT,1582329815728000,1582329815846279,2.561,9674.04,9673.76,2
binance-futures,BTCUSDT,1582329815730000,1582329815850640,2.561,9674.04,9673.76,6
binance-futures,BTCUSDT,1582329815732000,1582329815853965,2.561,9674.04,9673.76,8
binance-futures,BTCUSDT,1582329815745000,1582329815865961,2.561,9674.04,9673.76,13.5
binance-futures,BTCUSDT,1582329815748000,1582329815869665,2.561,9674.04,9673.82,2
binance-futures,BTCUSDT,1582329815767000,1582329815885991,2.561,9674.04,9673.82,9.55
binance-futures,BTCUSDT,1582329815776000,1582329815897946,2.561,9674.04,9673.89,0.456
binance-futures,BTCUSDT,1582329815778000,1582329815900926,1.851,9674.04,9673.89,0.456
binance-futures,BTCUSDT,1582329815798000,1582329815918699,1.851,9674.04,9673.89,8.756
binance-futures,BTCUSDT,1582329815802000,1582329815922357,1.851,9674.04,9673.9,2
binance-futures,BTCUSDT,1582329815813000,1582329815938378,1.851,9674.04,9673.92,2
binance-futures,BTCUSDT,1582329815815000,1582329815938413,1.851,9674.04,9673.95,2
binance-futures,BTCUSDT,1582329815821000,1582329815940381,1.851,9674.04,9673.95,4
binance-futures,BTCUSDT,1582329815821000,1582329815940395,1.851,9674.04,9673.97,0.445
binance-futures,BTCUSDT,1582329815827000,1582329815946491,1.851,9674.04,9674.03,0.083
binance-futures,BTCUSDT,1582329815846000,1582329815968156,1.851,9674.04,9674.03,8.833
binance-futures,BTCUSDT,1582329815851000,1582329815974524,1.851,9674.04,9674.03,9.301
binance-futures,BTCUSDT,1582329815866000,1582329815988326,3.062,9674.37,9674.03,9.301
binance-futures,BTCUSDT,1582329815875000,1582329815995873,3.062,9674.37,9674.05,0.031
binance-futures,BTCUSDT,1582329815875000,1582329815997614,3.062,9674.37,9674.07,0.031
binance-futures,BTCUSDT,1582329815888000,1582329816009370,3.062,9674.37,9674.09,6
binance-futures,BTCUSDT,1582329815889000,1582329816013241,3.062,9674.37,9674.11,0.441
binance-futures,BTCUSDT,1582329815893000,1582329816013661,3.062,9674.37,9674.22,0.01
binance-futures,BTCUSDT,1582329815912000,1582329816035226,3.062,9674.37,9674.22,8.61
binance-futures,BTCUSDT,1582329815918000,1582329816041529,3.062,9674.37,9674.23,2
binance-futures,BTCUSDT,1582329815920000,1582329816042915,3.062,9674.37,9674.26,2
binance-futures,BTCUSDT,1582329815930000,1582329816052136,3.062,9674.37,9674.28,2
binance-futures,BTCUSDT,1582329815934000,1582329816054657,3.062,9674.37,9674.28,4
binance-futures,BTCUSDT,1582329815943000,1582329816063695,3.062,9674.37,9674.28,6
binance-futures,BTCUSDT,1582329815949000,1582329816068289,3.062,9674.37,9674.28,12
binance-futures,BTCUSDT,1582329815958000,1582329816078237,3.062,9674.37,9674.36,0.454
binance-futures,BTCUSDT,1582329815975000,1582329816095469,3.062,9674.37,9674.36,7.154
binance-futures,BTCUSDT,1582329816037000,1582329816158518,3.062,9674.37,9674.36,7.824
binance-futures,BTCUSDT,1582329816062000,1582329816183531,3.062,9674.37,9674.36,8.494
binance-futures,BTCUSDT,1582329816067000,1582329816185659,3.062,9674.37,9674.36,1.794
binance-futures,BTCUSDT,1582329816078000,1582329816199131,3.062,9674.37,9674.36,2.464
binance-futures,BTCUSDT,1582329816200000,1582329816339269,3.062,9674.37,9674.36,2.547
binance-futures,BTCUSDT,1582329816567000,1582329816708246,0.06,9674.6,9674.36,2.547
binance-futures,BTCUSDT,1582329816597000,1582329816718980,0.06,9674.6,9674.36,1.877
binance-futures,BTCUSDT,1582329816605000,1582329816734247,3.482,9674.64,9674.42,4
binance-futures,BTCUSDT,1582329816613000,1582329816741499,3.482,9674.64,9674.51,0.443
binance-futures,BTCUSDT,1582329816636000,1582329816759103,3.482,9674.64,9674.57,2
binance-futures,BTCUSDT,1582329816637000,1582329816762294,2.812,9674.64,9674.57,2
binance-futures,BTCUSDT,1582329816656000,1582329816778860,2.812,9674.64,9674.57,4.45
binance-futures,BTCUSDT,1582329816658000,1582329816783075,2.812,9674.64,9674.57,13.95
binance-futures,BTCUSDT,1582329816660000,1582329816783390,2.812,9674.64,9674.61,0.031
binance-futures,BTCUSDT,1582329816664000,1582329816785680,2.812,9674.64,9674.63,0.463
binance-futures,BTCUSDT,1582329816672000,1582329816796167,2.812,9674.64,9674.63,2.463
binance-futures,BTCUSDT,1582329816685000,1582329816806746,2.812,9674.64,9674.63,13.813
binance-futures,BTCUSDT,1582329816742000,1582329816863782,2.142,9674.64,9674.63,13.813
binance-futures,BTCUSDT,1582329816756000,1582329816879357,1.847,9674.98,9674.64,0.67
binance-futures,BTCUSDT,1582329816767000,1582329816888240,1.847,9674.98,9674.67,0.031
binance-futures,BTCUSDT,1582329816774000,1582329816894433,1.847,9674.98,9674.69,2
binance-futures,BTCUSDT,1582329816776000,1582329816896631,1.847,9674.98,9674.69,4
binance-futures,BTCUSDT,1582329816778000,1582329816900400,1.847,9674.98,9674.69,6
binance-futures,BTCUSDT,1582329816784000,1582329816907056,1.847,9674.98,9674.82,0.436
binance-futures,BTCUSDT,1582329816808000,1582329816932610,1.847,9674.98,9674.82,13.286
binance-futures,BTCUSDT,1582329816808000,1582329816934065,1.847,9674.98,9674.88,2
binance-futures,BTCUSDT,1582329816823000,1582329816947690,1.847,9674.98,9674.88,4
binance-futures,BTCUSDT,1582329816827000,1582329816949748,1.847,9674.98,9674.88,6
binance-futures,BTCUSDT,1582329816827000,1582329816949757,1.847,9674.98,9674.88,17.45
binance-futures,BTCUSDT,1582329816833000,1582329816958010,1.847,9674.98,9674.97,0.438
binance-futures,BTCUSDT,1582329816855000,1582329816979163,1.847,9674.98,9674.97,11.388
binance-futures,BTCUSDT,1582329816998000,1582329817123935,1.847,9674.98,9674.97,11.471
binance-futures,BTCUSDT,1582329817066000,1582329817187746,1.847,9674.98,9674.97,0.521
binance-futures,BTCUSDT,1582329817580000,1582329817718260,1.847,9674.98,9674.28,2.547
binance-futures,BTCUSDT,1582329817603000,1582329817724466,1.847,9674.98,9674.97,0.389
binance-futures,BTCUSDT,1582329817624000,1582329817746248,1.847,9674.98,9674.4,0.389
binance-futures,BTCUSDT,1582329817646000,1582329817770672,1.847,9674.98,9673.99,2
binance-futures,BTCUSDT,1582329817648000,1582329817775520,1.847,9674.98,9673.3,0.389
