timestamp,open,high,low,close,volume
2022-01-23 11:29:00.000000,35739.0,35772.0,35731.0,35733.0,845128.4891
2022-01-23 11:30:00.000000,35733.0,35745.0,35732.0,35744.0,315421.0741
2022-01-23 11:31:00.000000,35744.0,35744.0,35713.0,35719.0,1009485.3325
2022-01-23 11:32:00.000000,35719.0,35719.0,35697.0,35701.0,535822.4394
2022-01-23 11:33:00.000000,35701.0,35717.0,35700.0,35702.0,527305.1689
2022-01-23 11:34:00.000000,35702.0,35709.0,35676.0,35677.0,1156845.5268
2022-01-23 11:35:00.000000,35677.0,35704.0,35661.0,35704.0,1660965.8458
2022-01-23 11:36:00.000000,35704.0,35720.0,35702.0,35712.0,500054.1475
2022-01-23 11:37:00.000000,35712.0,35718.0,35706.0,35714.0,517699.8034
2022-01-23 11:38:00.000000,35714.0,35714.0,35647.0,35663.0,7607846.4357
2022-01-23 11:39:00.000000,35663.0,35663.0,35626.0,35660.0,2593539.6934
2022-01-23 11:40:00.000000,35660.0,35662.0,35630.0,35646.0,1612983.7235
2022-01-23 11:41:00.000000,35646.0,35688.0,35639.0,35664.0,1777882.2596
2022-01-23 11:42:00.000000,35664.0,35682.0,35653.0,35670.0,1047353.7153
2022-01-23 11:43:00.000000,35670.0,35691.0,35670.0,35674.0,351177.5437
2022-01-23 11:44:00.000000,35674.0,35685.0,35660.0,35666.0,1107215.0678
2022-01-23 11:45:00.000000,35666.0,35677.0,35650.0,35677.0,757840.6921
2022-01-23 11:46:00.000000,35677.0,35677.0,35639.0,35641.0,562658.8763
2022-01-23 11:47:00.000000,35641.0,35688.0,35641.0,35688.0,797290.9262
2022-01-23 11:48:00.000000,35688.0,35734.0,35677.0,35730.0,1016560.9804
2022-01-23 11:49:00.000000,35730.0,35730.0,35694.0,35704.0,651805.0421
2022-01-23 11:50:00.000000,35704.0,35728.0,35688.0,35721.0,475316.1826
2022-01-23 11:51:00.000000,35721.0,35728.0,35697.0,35714.0,507259.1674
2022-01-23 11:52:00.000000,35714.0,35726.0,35698.0,35709.0,418092.312
2022-01-23 11:53:00.000000,35709.0,35709.0,35694.0,35709.0,197903.0683
2022-01-23 11:54:00.000000,35709.0,35713.0,35692.0,35709.0,226697.905
2022-01-23 11:55:00.000000,35709.0,35730.0,35708.0,35713.0,264769.5549
2022-01-23 11:56:00.000000,35713.0,35713.0,35679.0,35683.0,1000234.7047
2022-01-23 11:57:00.000000,35683.0,35695.0,35676.0,35679.0,283862.2554
2022-01-23 11:58:00.000000,35679.0,35703.0,35669.0,35703.0,395360.0341
2022-01-23 11:59:00.000000,35703.0,35712.0,35696.0,35696.0,266944.5428
2022-01-23 12:00:00.000000,35696.0,35696.0,35683.0,35690.0,270056.8356
2022-01-23 12:01:00.000000,35690.0,35699.0,35689.0,35689.0,343620.8296
2022-01-23 12:02:00.000000,35689.0,35693.0,35672.0,35683.0,303088.0647
2022-01-23 12:03:00.000000,35683.0,35701.0,35676.0,35700.0,218708.0161
2022-01-23 12:04:00.000000,35700.0,35740.0,35700.0,35725.0,789620.1971
2022-01-23 12:05:00.000000,35725.0,35725.0,35700.0,35713.0,784947.2074
2022-01-23 12:06:00.000000,35713.0,35719.0,35658.0,35679.0,918367.8014
2022-01-23 12:07:00.000000,35679.0,35696.0,35674.0,35679.0,227070.8138
2022-01-23 12:08:00.000000,35679.0,35679.0,35655.0,35666.0,551737.2701
2022-01-23 12:09:00.000000,35666.0,35672.0,35628.0,35632.0,1708837.336
2022-01-23 12:10:00.000000,35634.0,35645.0,35614.0,35645.0,2150442.3676
2022-01-23 12:11:00.000000,35645.0,35645.0,35610.0,35624.0,560639.0499
2022-01-23 12:12:00.000000,35624.0,35650.0,35624.0,35634.0,456995.9682
2022-01-23 12:13:00.000000,35634.0,35649.0,35633.0,35648.0,266332.3708
2022-01-23 12:14:00.000000,35648.0,35648.0,35617.0,35623.0,279598.0823
2022-01-23 12:15:00.000000,35623.0,35626.0,35619.0,35623.0,234978.0249
2022-01-23 12:16:00.000000,35623.0,35669.0,35622.0,35666.0,758168.158
2022-01-23 12:17:00.000000,35666.0,35666.0,35624.0,35633.0,338907.9235
2022-01-23 12:18:00.000000,35633.0,35662.0,35621.0,35656.0,762005.5841
2022-01-23 12:19:00.000000,35656.0,35657.0,35637.0,35641.0,212076.5028
2022-01-23 12:20:00.000000,35641.0,35642.0,35580.0,35580.0,1202511.6037
2022-01-23 12:21:00.000000,35581.0,35622.0,35576.0,35622.0,2454916.878
2022-01-23 12:22:00.000000,35623.0,35657.0,35619.0,35657.0,369101.6731
2022-01-23 12:23:00.000000,35657.0,35670.0,35657.0,35670.0,311549.7129
2022-01-23 12:24:00.000000,35670.0,35793.0,35580.0,35602.0,62073587.3081
2022-01-23 12:25:00.000000,35601.0,35824.0,35570.0,35735.0,49409966.0658
2022-01-23 12:26:00.000000,35735.0,35767.0,35700.0,35702.0,9763800.9595
2022-01-23 12:27:00.000000,35702.0,35788.0,35700.0,35762.0,27300112.5419
2022-01-23 12:28:00.000000,35758.0,35772.0,35684.0,35689.0,23162930.8329
2022-01-23 12:29:00.000000,35689.0,35717.0,35677.0,35717.0,460015.9098
2022-01-23 12:30:00.000000,35717.0,35718.0,35702.0,35711.0,421768.7295
2022-01-23 12:31:00.000000,35711.0,35742.0,35711.0,35717.0,459307.6929
2022-01-23 12:32:00.000000,35717.0,35718.0,35685.0,35685.0,1543793.8332
2022-01-23 12:33:00.000000,35685.0,35687.0,35661.0,35678.0,463417.1461
2022-01-23 12:34:00.000000,35678.0,35678.0,35629.0,35640.0,3565632.1771
2022-01-23 12:35:00.000000,35640.0,35665.0,35629.0,35660.0,1162810.1702
2022-01-23 12:36:00.000000,35660.0,35683.0,35640.0,35661.0,904427.6181
2022-01-23 12:37:00.000000,35661.0,35700.0,35647.0,35700.0,2218693.0956
2022-01-23 12:38:00.000000,35700.0,35711.0,35675.0,35700.0,722230.4283
2022-01-23 12:39:00.000000,35700.0,35706.0,35684.0,35704.0,225774.6033
2022-01-23 12:40:00.000000,35704.0,35705.0,35681.0,35687.0,285231.9409
2022-01-23 12:41:00.000000,35688.0,35694.0,35671.0,35671.0,326508.4577
2022-01-23 12:42:00.000000,35671.0,35695.0,35671.0,35676.0,391049.544
2022-01-23 12:43:00.000000,35676.0,35677.0,35667.0,35671.0,255448.7174
2022-01-23 12:44:00.000000,35671.0,35693.0,35670.0,35673.0,367829.0726
2022-01-23 12:45:00.000000,35673.0,35673.0,35650.0,35656.0,695035.8848
2022-01-23 12:46:00.000000,35656.0,35693.0,35619.0,35684.0,1751390.8562
2022-01-23 12:47:00.000000,35684.0,35703.0,35678.0,35678.0,540657.1145
2022-01-23 12:48:00.000000,35678.0,35687.0,35665.0,35682.0,819146.0463
2022-01-23 12:49:00.000000,35682.0,35691.0,35678.0,35678.0,137620.7574
2022-01-23 12:50:00.000000,35678.0,35716.0,35678.0,35716.0,331223.4249
2022-01-23 12:51:00.000000,35716.0,35800.0,35716.0,35775.0,2386477.853
2022-01-23 12:52:00.000000,35775.0,35776.0,35760.0,35763.0,1019425.3629
2022-01-23 12:53:00.000000,35763.0,35811.0,35754.0,35782.0,2223611.2646
2022-01-23 12:54:00.000000,35782.0,35845.0,35776.0,35820.0,2756980.6215
2022-01-23 12:55:00.000000,35820.0,35828.0,35782.0,35782.0,1285314.9304
2022-01-23 12:56:00.000000,35782.0,35824.0,35781.0,35804.0,1617775.4876
2022-01-23 12:57:00.000000,35804.0,35825.0,35804.0,35819.0,376312.051
2022-01-23 12:58:00.000000,35819.0,35832.0,35813.0,35825.0,411412.3756
2022-01-23 12:59:00.000000,35825.0,35832.0,35824.0,35830.0,247375.2716
2022-01-23 13:00:00.000000,35830.0,35846.0,35817.0,35817.0,1169107.6176
2022-01-23 13:01:00.000000,35817.0,35818.0,35799.0,35800.0,734720.8132
2022-01-23 13:02:00.000000,35800.0,35802.0,35783.0,35784.0,487274.8321
2022-01-23 13:03:00.000000,35784.0,35809.0,35783.0,35784.0,533871.5203
2022-01-23 13:04:00.000000,35784.0,35804.0,35778.0,35790.0,254931.3881
2022-01-23 13:05:00.000000,35790.0,35807.0,35775.0,35775.0,1300828.138
2022-01-23 13:06:00.000000,35775.0,35784.0,35770.0,35771.0,129999.2641
2022-01-23 13:07:00.000000,35771.0,35771.0,35726.0,35734.0,3107260.7589
2022-01-23 13:08:00.000000,35734.0,35753.0,35713.0,35721.0,2147093.0718
2022-01-23 13:09:00.000000,35721.0,35749.0,35720.0,35733.0,702535.1617
2022-01-23 13:10:00.000000,35733.0,35740.0,35717.0,35720.0,214805.369
2022-01-23 13:11:00.000000,35720.0,35782.0,35720.0,35782.0,362085.2615
2022-01-23 13:12:00.000000,35782.0,35814.0,35782.0,35789.0,527707.9261
2022-01-23 13:13:00.000000,35789.0,35810.0,35773.0,35796.0,286709.5459
2022-01-23 13:14:00.000000,35796.0,35816.0,35795.0,35796.0,256778.7803
2022-01-23 13:15:00.000000,35796.0,35796.0,35774.0,35784.0,782310.257
2022-01-23 13:16:00.000000,35784.0,35820.0,35776.0,35792.0,292461.9103
2022-01-23 13:17:00.000000,35792.0,35829.0,35775.0,35796.0,1353078.1236
2022-01-23 13:18:00.000000,35796.0,35819.0,35790.0,35813.0,388419.1495
2022-01-23 13:19:00.000000,35813.0,35816.0,35796.0,35812.0,311489.3362
2022-01-23 13:20:00.000000,35812.0,35816.0,35797.0,35808.0,240919.4181
2022-01-23 13:21:00.000000,35808.0,35839.0,35808.0,35826.0,867158.0173
2022-01-23 13:22:00.000000,35826.0,35862.0,35826.0,35844.0,2722654.6207
2022-01-23 13:23:00.000000,35844.0,35880.0,35844.0,35872.0,1051781.7902
2022-01-23 13:24:00.000000,35872.0,35886.0,35866.0,35883.0,4309672.2699
2022-01-23 13:25:00.000000,35883.0,35883.0,35847.0,35853.0,1405504.6653
2022-01-23 13:26:00.000000,35853.0,35881.0,35853.0,35878.0,635304.4839
2022-01-23 13:27:00.000000,35878.0,35895.0,35872.0,35890.0,994767.3888
2022-01-23 13:28:00.000000,35890.0,35892.0,35878.0,35879.0,309530.748
2022-01-23 13:29:00.000000,35879.0,35898.0,35878.0,35898.0,509682.9766
2022-01-23 13:30:00.000000,35898.0,35919.0,35877.0,35877.0,1997856.2769
2022-01-23 13:31:00.000000,35877.0,35897.0,35863.0,35867.0,1366897.0825
2022-01-23 13:32:00.000000,35867.0,35867.0,35836.0,35841.0,441059.849
2022-01-23 13:33:00.000000,35841.0,35867.0,35841.0,35858.0,1081520.8187
2022-01-23 13:34:00.000000,35858.0,35858.0,35818.0,35840.0,633729.8012
2022-01-23 13:35:00.000000,35840.0,35840.0,35826.0,35838.0,106949.3071
2022-01-23 13:36:00.000000,35838.0,35845.0,35834.0,35844.0,686635.7836
2022-01-23 13:37:00.000000,35844.0,35845.0,35826.0,35827.0,305357.997
2022-01-23 13:38:00.000000,35827.0,35839.0,35812.0,35826.0,689621.9451
2022-01-23 13:39:00.000000,35826.0,35831.0,35813.0,35820.0,437591.3171
2022-01-23 13:40:00.000000,35820.0,35835.0,35812.0,35812.0,305420.7219
2022-01-23 13:41:00.000000,35812.0,35817.0,35800.0,35817.0,1109851.0263
2022-01-23 13:42:00.000000,35817.0,35817.0,35801.0,35816.0,387019.3164
2022-01-23 13:43:00.000000,35816.0,35851.0,35812.0,35844.0,1053272.0483
2022-01-23 13:44:00.000000,35844.0,35868.0,35844.0,35859.0,636329.423
2022-01-23 13:45:00.000000,35859.0,35870.0,35852.0,35855.0,341406.6697
2022-01-23 13:46:00.000000,35855.0,35898.0,35853.0,35889.0,1471167.4593
2022-01-23 13:47:00.000000,35889.0,35900.0,35882.0,35893.0,437653.1403
2022-01-23 13:48:00.000000,35893.0,35921.0,35888.0,35921.0,665976.5849
2022-01-23 13:49:00.000000,35921.0,35922.0,35906.0,35910.0,1713469.5347
2022-01-23 13:50:00.000000,35910.0,35913.0,35893.0,35904.0,293289.3356
2022-01-23 13:51:00.000000,35904.0,35911.0,35888.0,35911.0,366384.5537
2022-01-23 13:52:00.000000,35911.0,35917.0,35900.0,35900.0,595609.3067
2022-01-23 13:53:00.000000,35900.0,35922.0,35894.0,35922.0,583394.8241
2022-01-23 13:54:00.000000,35922.0,35931.0,35893.0,35910.0,885586.635
2022-01-23 13:55:00.000000,35910.0,35932.0,35910.0,35927.0,508718.8352
2022-01-23 13:56:00.000000,35927.0,35931.0,35912.0,35919.0,589198.2325
2022-01-23 13:57:00.000000,35919.0,35959.0,35918.0,35958.0,1055372.0171
2022-01-23 13:58:00.000000,35958.0,36066.0,35958.0,36050.0,18961458.0684
2022-01-23 13:59:00.000000,36048.0,36061.0,35988.0,36015.0,3462286.5328
2022-01-23 14:00:00.000000,36015.0,36027.0,35984.0,35984.0,932263.7672
2022-01-23 14:01:00.000000,35984.0,36056.0,35984.0,36019.0,1892781.0265
2022-01-23 14:02:00.000000,36019.0,36082.0,36019.0,36078.0,1456117.0214
2022-01-23 14:03:00.000000,36078.0,36078.0,36019.0,36026.0,952387.0317
2022-01-23 14:04:00.000000,36026.0,36026.0,35996.0,36007.0,729038.702
2022-01-23 14:05:00.000000,36007.0,36037.0,35950.0,35950.0,4095237.4624
2022-01-23 14:06:00.000000,35950.0,35974.0,35903.0,35934.0,3316220.0108
2022-01-23 14:07:00.000000,35934.0,35935.0,35884.0,35884.0,2962663.0905
2022-01-23 14:08:00.000000,35885.0,35887.0,35863.0,35863.0,1558735.0738
2022-01-23 14:09:00.000000,35863.0,35890.0,35833.0,35845.0,1716977.1443
2022-01-23 14:10:00.000000,35845.0,35880.0,35845.0,35870.0,1063359.09
2022-01-23 14:11:00.000000,35870.0,35870.0,35817.0,35821.0,1295448.9605
2022-01-23 14:12:00.000000,35821.0,35821.0,35757.0,35771.0,3669084.6249
2022-01-23 14:13:00.000000,35771.0,35776.0,35756.0,35765.0,893610.9718
2022-01-23 14:14:00.000000,35765.0,35807.0,35765.0,35780.0,1285276.6731
2022-01-23 14:15:00.000000,35780.0,35796.0,35779.0,35785.0,2055381.2088
2022-01-23 14:16:00.000000,35785.0,35786.0,35620.0,35662.0,7421758.1126
2022-01-23 14:17:00.000000,35662.0,35685.0,35600.0,35604.0,3153287.3469
2022-01-23 14:18:00.000000,35604.0,35651.0,35603.0,35616.0,1840803.1737
2022-01-23 14:19:00.000000,35616.0,35623.0,35573.0,35583.0,2486191.8404
2022-01-23 14:20:00.000000,35583.0,35600.0,35528.0,35582.0,3516380.5939
2022-01-23 14:21:00.000000,35582.0,35600.0,35573.0,35597.0,2191486.9915
2022-01-23 14:22:00.000000,35597.0,35654.0,35597.0,35620.0,5778386.4021
2022-01-23 14:23:00.000000,35620.0,35639.0,35565.0,35579.0,2308901.1
2022-01-23 14:24:00.000000,35579.0,35584.0,35480.0,35503.0,3579295.1737
2022-01-23 14:25:00.000000,35503.0,35549.0,35473.0,35535.0,3080725.0978
2022-01-23 14:26:00.000000,35535.0,35535.0,35468.0,35480.0,4754949.8249
2022-01-23 14:27:00.000000,35480.0,35527.0,35479.0,35492.0,1872080.7246
2022-01-23 14:28:00.000000,35492.0,35575.0,35491.0,35575.0,2383159.4456
2022-01-23 14:29:00.000000,35575.0,35614.0,35567.0,35610.0,1601847.6167
2022-01-23 14:30:00.000000,35610.0,35617.0,35588.0,35617.0,829739.2188
2022-01-23 14:31:00.000000,35617.0,35621.0,35551.0,35555.0,1654455.3918
2022-01-23 14:32:00.000000,35555.0,35624.0,35520.0,35596.0,2078363.6728
2022-01-23 14:33:00.000000,35596.0,35605.0,35564.0,35605.0,1427727.3189
2022-01-23 14:34:00.000000,35605.0,35605.0,35570.0,35571.0,1194534.8037
2022-01-23 14:35:00.000000,35571.0,35584.0,35570.0,35570.0,348393.3895
2022-01-23 14:36:00.000000,35570.0,35604.0,35570.0,35604.0,579044.06
2022-01-23 14:37:00.000000,35604.0,35621.0,35604.0,35619.0,710256.9552
2022-01-23 14:38:00.000000,35619.0,35623.0,35538.0,35545.0,6374465.0905
2022-01-23 14:39:00.000000,35545.0,35556.0,35535.0,35553.0,610305.843
2022-01-23 14:40:00.000000,35553.0,35569.0,35525.0,35530.0,1346862.2442
2022-01-23 14:41:00.000000,35530.0,35530.0,35400.0,35422.0,7623456.199
2022-01-23 14:42:00.000000,35422.0,35480.0,35385.0,35450.0,7069765.9356
2022-01-23 14:43:00.000000,35449.0,35458.0,35373.0,35401.0,2636132.9136
2022-01-23 14:44:00.000000,35402.0,35438.0,35383.0,35438.0,1459758.1394
2022-01-23 14:45:00.000000,35438.0,35470.0,35436.0,35441.0,2908672.3649
2022-01-23 14:46:00.000000,35441.0,35466.0,35435.0,35458.0,945484.301
2022-01-23 14:47:00.000000,35458.0,35498.0,35427.0,35427.0,1101135.9335
2022-01-23 14:48:00.000000,35427.0,35427.0,35000.0,35176.0,40888009.4864
2022-01-23 14:49:00.000000,35176.0,35202.0,35066.0,35095.0,8254789.3198
2022-01-23 14:50:00.000000,35095.0,35183.0,35095.0,35150.0,5314062.2383
2022-01-23 14:51:00.000000,35150.0,35272.0,35137.0,35174.0,8939028.8117
2022-01-23 14:52:00.000000,35174.0,35209.0,35149.0,35150.0,4422127.817
2022-01-23 14:53:00.000000,35168.0,35176.0,35114.0,35121.0,3000298.652
2022-01-23 14:54:00.000000,35121.0,35189.0,35109.0,35176.0,1838414.8052
2022-01-23 14:55:00.000000,35176.0,35249.0,35176.0,35197.0,2758631.7884
2022-01-23 14:56:00.000000,35197.0,35262.0,35191.0,35233.0,2698262.7757
2022-01-23 14:57:00.000000,35233.0,35241.0,35186.0,35201.0,2258011.8673
2022-01-23 14:58:00.000000,35201.0,35424.0,35182.0,35319.0,18006321.4771
2022-01-23 14:59:00.000000,35320.0,35378.0,35320.0,35349.0,4636434.1596
2022-01-23 15:00:00.000000,35349.0,35358.0,35302.0,35337.0,2228805.5536
2022-01-23 15:01:00.000000,35337.0,35348.0,35290.0,35325.0,1216474.3999
2022-01-23 15:02:00.000000,35324.0,35324.0,35290.0,35290.0,1410759.7939
2022-01-23 15:03:00.000000,35290.0,35377.0,35287.0,35333.0,4749369.5474
2022-01-23 15:04:00.000000,35333.0,35338.0,35270.0,35279.0,1128244.8375
2022-01-23 15:05:00.000000,35279.0,35279.0,35237.0,35238.0,1619126.4386
2022-01-23 15:06:00.000000,35238.0,35309.0,35237.0,35273.0,1611029.6873
2022-01-23 15:07:00.000000,35273.0,35313.0,35262.0,35313.0,802789.3822
2022-01-23 15:08:00.000000,35313.0,35351.0,35275.0,35284.0,3075343.8744
2022-01-23 15:09:00.000000,35284.0,35291.0,35260.0,35260.0,511346.253
2022-01-23 15:10:00.000000,35260.0,35265.0,35235.0,35256.0,265008.1384
2022-01-23 15:11:00.000000,35256.0,35258.0,35247.0,35258.0,312745.8462
2022-01-23 15:12:00.000000,35258.0,35310.0,35257.0,35286.0,1074665.3331
2022-01-23 15:13:00.000000,35286.0,35286.0,35258.0,35266.0,745455.4817
2022-01-23 15:14:00.000000,35266.0,35277.0,35223.0,35231.0,847212.6225
2022-01-23 15:15:00.000000,35231.0,35231.0,35194.0,35211.0,1028434.2682
2022-01-23 15:16:00.000000,35211.0,35288.0,35211.0,35252.0,2865584.4065
2022-01-23 15:17:00.000000,35252.0,35294.0,35235.0,35283.0,785303.7356
2022-01-23 15:18:00.000000,35283.0,35297.0,35244.0,35244.0,1163440.6206
2022-01-23 15:19:00.000000,35244.0,35267.0,35244.0,35263.0,685855.7288
2022-01-23 15:20:00.000000,35263.0,35275.0,35254.0,35254.0,159571.3421
2022-01-23 15:21:00.000000,35254.0,35310.0,35254.0,35305.0,1367153.9928
2022-01-23 15:22:00.000000,35305.0,35350.0,35296.0,35349.0,918262.2383
2022-01-23 15:23:00.000000,35349.0,35372.0,35312.0,35319.0,1627592.4155
2022-01-23 15:24:00.000000,35319.0,35332.0,35302.0,35303.0,557363.9374
2022-01-23 15:25:00.000000,35303.0,35339.0,35301.0,35330.0,305438.4194
2022-01-23 15:26:00.000000,35330.0,35345.0,35284.0,35284.0,3429226.9647
2022-01-23 15:27:00.000000,35284.0,35303.0,35280.0,35288.0,664589.6449
2022-01-23 15:28:00.000000,35288.0,35310.0,35288.0,35295.0,476941.0172
2022-01-23 15:29:00.000000,35295.0,35306.0,35281.0,35306.0,243241.4544
2022-01-23 15:30:00.000000,35307.0,35318.0,35263.0,35266.0,2723063.024
2022-01-23 15:31:00.000000,35266.0,35266.0,35192.0,35237.0,15470434.4897
2022-01-23 15:32:00.000000,35234.0,35250.0,35209.0,35209.0,926884.2505
2022-01-23 15:33:00.000000,35209.0,35223.0,35185.0,35191.0,4919142.5866
2022-01-23 15:34:00.000000,35191.0,35214.0,35190.0,35190.0,511093.9433
2022-01-23 15:35:00.000000,35190.0,35233.0,35190.0,35233.0,690994.9269
2022-01-23 15:36:00.000000,35233.0,35264.0,35215.0,35226.0,1970350.9298
2022-01-23 15:37:00.000000,35226.0,35255.0,35225.0,35233.0,755905.9011
2022-01-23 15:38:00.000000,35233.0,35233.0,35207.0,35207.0,337293.4852
2022-01-23 15:39:00.000000,35207.0,35217.0,35206.0,35211.0,313496.8339
2022-01-23 15:40:00.000000,35211.0,35218.0,35173.0,35200.0,3255995.4758
2022-01-23 15:41:00.000000,35200.0,35235.0,35200.0,35234.0,475168.2176
2022-01-23 15:42:00.000000,35234.0,35234.0,35200.0,35214.0,763666.8254
2022-01-23 15:43:00.000000,35214.0,35214.0,35133.0,35159.0,3179927.9557
2022-01-23 15:44:00.000000,35159.0,35194.0,35156.0,35156.0,1551736.1849
2022-01-23 15:45:00.000000,35156.0,35196.0,35156.0,35189.0,497733.5832
2022-01-23 15:46:00.000000,35189.0,35195.0,35157.0,35157.0,738294.4713
2022-01-23 15:47:00.000000,35157.0,35161.0,35135.0,35135.0,307134.821
2022-01-23 15:48:00.000000,35135.0,35152.0,35127.0,35134.0,1469079.0965
2022-01-23 15:49:00.000000,35134.0,35151.0,35130.0,35145.0,1210386.6774
2022-01-23 15:50:00.000000,35145.0,35151.0,35134.0,35136.0,1502927.8783
2022-01-23 15:51:00.000000,35136.0,35142.0,35113.0,35140.0,1651125.6189
2022-01-23 15:52:00.000000,35140.0,35187.0,35138.0,35174.0,1891387.0623
2022-01-23 15:53:00.000000,35174.0,35207.0,35174.0,35198.0,932062.4756
2022-01-23 15:54:00.000000,35198.0,35203.0,35136.0,35136.0,1361195.02
2022-01-23 15:55:00.000000,35136.0,35189.0,35133.0,35171.0,1136617.8076
2022-01-23 15:56:00.000000,35171.0,35209.0,35171.0,35203.0,1562121.0693
2022-01-23 15:57:00.000000,35203.0,35340.0,35203.0,35303.0,17911488.049
2022-01-23 15:58:00.000000,35303.0,35363.0,35276.0,35320.0,11724501.7332
2022-01-23 15:59:00.000000,35320.0,35337.0,35292.0,35337.0,1479317.476
2022-01-23 16:00:00.000000,35337.0,35346.0,35297.0,35306.0,848760.3436
2022-01-23 16:01:00.000000,35306.0,35327.0,35291.0,35326.0,760864.7049
2022-01-23 16:02:00.000000,35326.0,35410.0,35326.0,35404.0,2702158.7302
2022-01-23 16:03:00.000000,35411.0,35415.0,35302.0,35305.0,4360597.173
2022-01-23 16:04:00.000000,35305.0,35305.0,35252.0,35281.0,3425547.7945
2022-01-23 16:05:00.000000,35281.0,35343.0,35281.0,35338.0,799963.3148
2022-01-23 16:06:00.000000,35338.0,35350.0,35300.0,35305.0,1394831.9804
2022-01-23 16:07:00.000000,35305.0,35366.0,35304.0,35338.0,1854457.4892
2022-01-23 16:08:00.000000,35338.0,35360.0,35314.0,35360.0,380634.1223
2022-01-23 16:09:00.000000,35360.0,35460.0,35343.0,35446.0,5275993.9259
2022-01-23 16:10:00.000000,35443.0,35448.0,35392.0,35409.0,3344160.0417
2022-01-23 16:11:00.000000,35409.0,35410.0,35353.0,35359.0,931054.9824
2022-01-23 16:12:00.000000,35359.0,35409.0,35345.0,35368.0,1723191.0742
2022-01-23 16:13:00.000000,35368.0,35387.0,35344.0,35354.0,527381.6584
2022-01-23 16:14:00.000000,35354.0,35357.0,35317.0,35317.0,749161.7277
2022-01-23 16:15:00.000000,35317.0,35365.0,35315.0,35336.0,2154220.4723
2022-01-23 16:16:00.000000,35336.0,35369.0,35315.0,35367.0,1417780.9282
2022-01-23 16:17:00.000000,35365.0,35398.0,35357.0,35357.0,868187.6772
2022-01-23 16:18:00.000000,35355.0,35385.0,35346.0,35385.0,580994.7081
2022-01-23 16:19:00.000000,35385.0,35396.0,35360.0,35361.0,372314.9573
2022-01-23 16:20:00.000000,35361.0,35383.0,35360.0,35380.0,392466.6617
2022-01-23 16:21:00.000000,35380.0,35395.0,35356.0,35356.0,1418605.1984
2022-01-23 16:22:00.000000,35356.0,35399.0,35355.0,35394.0,491454.392
2022-01-23 16:23:00.000000,35394.0,35416.0,35368.0,35368.0,534915.7474
2022-01-23 16:24:00.000000,35367.0,35391.0,35322.0,35322.0,862269.4723
2022-01-23 16:25:00.000000,35322.0,35329.0,35284.0,35284.0,1661612.8648
2022-01-23 16:26:00.000000,35284.0,35284.0,35214.0,35237.0,4963060.5586
2022-01-23 16:27:00.000000,35237.0,35242.0,35205.0,35229.0,1077029.7261
2022-01-23 16:28:00.000000,35229.0,35265.0,35229.0,35232.0,1712089.2351
2022-01-23 16:29:00.000000,35232.0,35232.0,35202.0,35209.0,2519622.8616
2022-01-23 16:30:00.000000,35209.0,35210.0,35188.0,35188.0,1379886.0014
