Start,Name,Impact,Currency
2018-09-04 14:30:00,Fed's Evans speech,LOW,USD
2018-09-04 14:55:00,IBD/TIPP Economic Optimism (MoM),LOW,USD
2018-09-04 15:06:00,GDT Price Index,MEDIUM,NZD
2018-09-04 15:30:00,3-Month Bill Auction,LOW,USD
2018-09-04 15:30:00,4-Week Bill Auction,LOW,USD
2018-09-04 15:30:00,6-Month Bill Auction,LOW,USD
2018-09-04 19:30:00,Total Vehicle Sales,LOW,USD
2018-09-04 22:30:00,AiG Performance of Services Index,LOW,AUD
2018-09-05 00:30:00,Jibun Bank Services PMI,LOW,JPY
2018-09-05 01:00:00,ANZ Commodity Price,LOW,NZD
2018-09-05 01:30:00,Gross Domestic Product (YoY),MEDIUM,AUD
2018-09-05 01:30:00,Gross Domestic Product (QoQ),HIGH,AUD
2018-09-05 01:45:00,Caixin Services PMI,MEDIUM,CNY
2018-09-05 03:35:00,10-y Bond Auction,LOW,JPY
2018-09-05 07:15:00,Markit Services PMI,MEDIUM,EUR
2018-09-05 07:45:00,Markit Services PMI,LOW,EUR
2018-09-05 07:50:00,Markit Services PMI,LOW,EUR
2018-09-05 07:50:00,Markit PMI Composite,LOW,EUR
2018-09-05 07:55:00,Markit Services PMI,MEDIUM,EUR
2018-09-05 07:55:00,Markit PMI Composite,MEDIUM,EUR
2018-09-05 08:00:00,Markit Services PMI,MEDIUM,EUR
2018-09-05 08:00:00,Markit PMI Composite,MEDIUM,EUR
2018-09-05 08:30:00,Markit Services PMI,MEDIUM,GBP
2018-09-05 09:00:00,Retail Sales (YoY),LOW,EUR
2018-09-05 09:00:00,Retail Sales (MoM),LOW,EUR
2018-09-05 09:30:00,ECB's Praet speech,MEDIUM,EUR
2018-09-05 11:00:00,MBA Mortgage Applications,LOW,USD
2018-09-05 12:30:00,Trade Balance,MEDIUM,USD
2018-09-05 12:30:00,Imports,LOW,CAD
2018-09-05 12:30:00,International Merchandise Trade,MEDIUM,CAD
2018-09-05 12:30:00,Exports,LOW,CAD
2018-09-05 12:30:00,Labor Productivity (QoQ),LOW,CAD
2018-09-05 12:55:00,Redbook Index (YoY),LOW,USD
2018-09-05 12:55:00,Redbook Index (MoM),LOW,USD
2018-09-05 13:45:00,ISM-NY Business Conditions Index,LOW,USD
2018-09-05 14:00:00,BoC Rate Statement,HIGH,CAD
2018-09-05 14:00:00,BoC Interest Rate Decision,HIGH,CAD
2018-09-05 19:00:00,Fed's Williams speech,MEDIUM,USD
2018-09-05 20:00:00,Fed's Kashkari speech,MEDIUM,USD
2018-09-05 20:15:00,Fed's Williams speech,MEDIUM,USD
2018-09-05 20:30:00,API Weekly Crude Oil Stock,LOW,USD
2018-09-05 22:30:00,Fed's Bostic speech,MEDIUM,USD
2018-09-05 23:50:00,Foreign Investment in Japan Stocks,LOW,JPY
2018-09-05 23:50:00,Foreign Bond Investment,LOW,JPY
2018-09-06 01:30:00,Imports,MEDIUM,AUD
2018-09-06 01:30:00,Exports,MEDIUM,AUD
2018-09-06 01:30:00,Trade Balance,MEDIUM,AUD
2018-09-06 05:45:00,Gross Domestic Product s.a. (QoQ),MEDIUM,CHF
2018-09-06 05:45:00,Gross Domestic Product (YoY),MEDIUM,CHF
2018-09-06 06:00:00,Factory Orders n.s.a. (YoY),LOW,EUR
2018-09-06 06:00:00,Factory Orders s.a. (MoM),LOW,EUR
2018-09-06 09:13:00,3-y Bond Auction,LOW,EUR
2018-09-06 09:30:00,30-y Bond Auction,MEDIUM,EUR
2018-09-06 10:16:00,10-y Bond Auction,LOW,EUR
2018-09-06 10:16:00,10-y Obligaciones Auction,LOW,EUR
2018-09-06 10:16:00,5-y Bond Auction,LOW,EUR
2018-09-06 11:30:00,Challenger Job Cuts,LOW,USD
2018-09-06 12:15:00,ADP Employment Change,MEDIUM,USD
2018-09-06 12:30:00,Continuing Jobless Claims,MEDIUM,USD
2018-09-06 12:30:00,Nonfarm Productivity,MEDIUM,USD
2018-09-06 12:30:00,Initial Jobless Claims,MEDIUM,USD
2018-09-06 12:30:00,Unit Labor Costs,MEDIUM,USD
2018-09-06 12:30:00,Building Permits (MoM),LOW,CAD
2018-09-06 12:45:00,ECB's Lautenschläger speech,MEDIUM,EUR
2018-09-06 13:45:00,Markit Services PMI,MEDIUM,USD
2018-09-06 13:45:00,Markit PMI Composite,MEDIUM,USD
2018-09-06 14:00:00,ISM Non-Manufacturing New Orders Index,MEDIUM,USD
2018-09-06 14:00:00,Fed's Williams speech,MEDIUM,USD
2018-09-06 14:00:00,ISM Non-Manufacturing PMI,MEDIUM,USD
2018-09-06 14:00:00,ISM Non-Manufacturing Employment Index,MEDIUM,USD
2018-09-06 14:00:00,ISM Non-Manufacturing Prices Paid,MEDIUM,USD
2018-09-06 14:00:00,Factory Orders (MoM),MEDIUM,USD
2018-09-06 14:30:00,EIA Natural Gas Storage Change,LOW,USD
2018-09-06 15:00:00,EIA Crude Oil Stocks Change,LOW,USD
2018-09-06 16:30:00,SNB's Zurbrugg speech,MEDIUM,CHF
2018-09-06 18:30:00,BoC's Wilkins speech,MEDIUM,CAD
2018-09-06 21:30:00,RBNZ's Governor Orr speech,HIGH,NZD
2018-09-06 22:30:00,AiG Performance of Construction Index,MEDIUM,AUD
2018-09-06 23:30:00,Overall Household Spending (YoY),MEDIUM,JPY
2018-09-06 23:50:00,JP Foreign Reserves,LOW,JPY
2018-09-07 00:00:00,Labor Cash Earnings (YoY),LOW,JPY
2018-09-07 00:00:00,Eurogroup Meeting,MEDIUM,EUR
2018-09-07 01:30:00,Home Loans,MEDIUM,AUD
2018-09-07 01:30:00,Investment Lending for Homes,MEDIUM,AUD
2018-09-07 05:00:00,Coincident Index,LOW,JPY
2018-09-07 05:00:00,Leading Economic Index,MEDIUM,JPY
2018-09-07 05:45:00,Unemployment Rate s.a (MoM),MEDIUM,CHF
2018-09-07 06:00:00,Exports (MoM),LOW,EUR
2018-09-07 06:00:00,Trade Balance s.a.,MEDIUM,EUR
2018-09-07 06:00:00,Current Account n.s.a.,LOW,EUR
2018-09-07 06:00:00,Industrial Production s.a. (MoM),LOW,EUR
2018-09-07 06:00:00,Industrial Production n.s.a. w.d.a. (YoY),MEDIUM,EUR
2018-09-07 06:00:00,Imports (MoM),LOW,EUR
2018-09-07 06:45:00,"Exports, EUR",LOW,EUR
2018-09-07 06:45:00,Current Account,LOW,EUR
2018-09-07 06:45:00,Industrial Output (MoM),LOW,EUR
2018-09-07 06:45:00,Budget,LOW,EUR
2018-09-07 06:45:00,Trade Balance EUR,LOW,EUR
2018-09-07 06:45:00,"Imports, EUR",LOW,EUR
2018-09-07 07:00:00,Industrial Output Cal Adjusted (YoY),LOW,EUR
2018-09-07 07:00:00,Foreign Currency Reserves,LOW,CHF
2018-09-07 07:30:00,Halifax House Prices (YoY/3m),LOW,GBP
2018-09-07 07:30:00,Halifax House Prices (MoM),LOW,GBP
2018-09-07 08:00:00,Retail Sales s.a. (MoM),LOW,EUR
2018-09-07 08:00:00,Retail Sales n.s.a (YoY),LOW,EUR
2018-09-07 08:10:00,Foreign Exchange Reserves (MoM),LOW,CNY
2018-09-07 08:30:00,Consumer Inflation Expectations,LOW,GBP
2018-09-07 09:00:00,Gross Domestic Product s.a. (QoQ),HIGH,EUR
2018-09-07 09:00:00,Gross Domestic Product s.a. (YoY),HIGH,EUR
2018-09-07 12:30:00,Nonfarm Payrolls,HIGH,USD
2018-09-07 12:30:00,Average Hourly Earnings (YoY),HIGH,USD
2018-09-07 12:30:00,Average Weekly Hours,LOW,USD
2018-09-07 12:30:00,Fed's Rosengren speech,MEDIUM,USD
2018-09-07 12:30:00,Labor Force Participation Rate,MEDIUM,USD
2018-09-07 12:30:00,Average Hourly Earnings (MoM),MEDIUM,USD
2018-09-07 12:30:00,U6 Underemployment Rate,LOW,USD
2018-09-07 12:30:00,Unemployment Rate,MEDIUM,USD
2018-09-07 12:30:00,Unemployment Rate,HIGH,CAD
2018-09-07 12:30:00,Participation Rate,MEDIUM,CAD
2018-09-07 12:30:00,Average Hourly Wages (YoY),MEDIUM,CAD
2018-09-07 12:30:00,Net Change in Employment,HIGH,CAD
2018-09-07 13:00:00,Fed's Mester speech,MEDIUM,USD
2018-09-07 14:00:00,Ivey Purchasing Managers Index s.a,MEDIUM,CAD
2018-09-07 14:00:00,Ivey Purchasing Managers Index,MEDIUM,CAD
2018-09-07 16:45:00,Fed's Kaplan speech,MEDIUM,USD
2018-09-07 17:00:00,Baker Hughes US Oil Rig Count,MEDIUM,USD
2018-09-07 19:30:00,CFTC Gold NC Net Positions,LOW,USD
2018-09-07 19:30:00,CFTC Oil NC Net Positions,LOW,USD
2018-09-07 19:30:00,CFTC S&P 500 NC Net Positions,LOW,USD
2018-09-07 19:30:00,CFTC GBP NC Net Positions,LOW,GBP
2018-09-07 19:30:00,CFTC JPY NC Net Positions,LOW,JPY
2018-09-07 19:30:00,CFTC EUR NC Net Positions,LOW,EUR
2018-09-07 19:30:00,CFTC AUD NC Net Positions,LOW,AUD
2018-09-08 04:00:00,Exports (YoY) CNY,MEDIUM,CNY
2018-09-08 04:00:00,Imports (YoY) CNY,MEDIUM,CNY
2018-09-08 04:00:00,Trade Balance USD,MEDIUM,CNY
2018-09-08 04:00:00,Exports (YoY),MEDIUM,CNY
2018-09-08 04:00:00,Imports (YoY),MEDIUM,CNY
2018-09-08 04:00:00,Trade Balance CNY,MEDIUM,CNY
2018-09-08 14:45:00,Fed's Rosengren speech,MEDIUM,USD
2018-09-09 22:45:00,Manufacturing Sales,LOW,NZD
2018-09-09 23:50:00,Current Account n.s.a.,LOW,JPY
2018-09-09 23:50:00,Bank Lending (YoY),LOW,JPY
2018-09-09 23:50:00,Gross Domestic Product Deflator (YoY),LOW,JPY
2018-09-09 23:50:00,Gross Domestic Product Annualized,LOW,JPY
2018-09-09 23:50:00,Gross Domestic Product (QoQ),LOW,JPY
2018-09-09 23:50:00,Trade Balance - BOP Basis,LOW,JPY
2018-09-10 01:30:00,Consumer Price Index (MoM),MEDIUM,CNY
2018-09-10 01:30:00,Producer Price Index (YoY),MEDIUM,CNY
2018-09-10 01:30:00,Consumer Price Index (YoY),MEDIUM,CNY
2018-09-10 03:05:00,RBA's Bullock speech,MEDIUM,AUD
2018-09-10 05:00:00,Eco Watchers Survey: Outlook,LOW,JPY
2018-09-10 05:00:00,Eco Watchers Survey: Current,LOW,JPY
2018-09-10 08:30:00,Trade Balance; non-EU,LOW,GBP
2018-09-10 08:30:00,Index of Services (3M/3M),LOW,GBP
2018-09-10 08:30:00,Industrial Production (YoY),LOW,GBP
2018-09-10 08:30:00,Manufacturing Production (MoM),MEDIUM,GBP
2018-09-10 08:30:00,Industrial Production (MoM),MEDIUM,GBP
2018-09-10 08:30:00,Total Trade Balance,LOW,GBP
2018-09-10 08:30:00,Goods Trade Balance,LOW,GBP
2018-09-10 08:30:00,Gross Domestic Product (MoM),HIGH,GBP
2018-09-10 08:30:00,Manufacturing Production (YoY),MEDIUM,GBP
2018-09-10 08:30:00,Sentix Investor Confidence,LOW,EUR
2018-09-10 12:00:00,Fed's Bostic speech,MEDIUM,USD
2018-09-10 15:30:00,3-Month Bill Auction,LOW,USD
2018-09-10 15:30:00,6-Month Bill Auction,LOW,USD
2018-09-10 16:55:00,NIESR GDP Estimate (3M),LOW,GBP
2018-09-10 19:00:00,Consumer Credit Change,MEDIUM,USD
2018-09-10 22:45:00,Electronic Card Retail Sales  (MoM),LOW,NZD
2018-09-10 22:45:00,Electronic Card Retail Sales (YoY),LOW,NZD
2018-09-10 23:50:00,Money Supply M2+CD (YoY),LOW,JPY
2018-09-11 01:00:00,ANZ Monthly Inflation Gauge (YoY),LOW,NZD
2018-09-11 01:00:00,ANZ Monthly Inflation Gauge (MoM),LOW,NZD
2018-09-11 01:30:00,National Australia Bank's Business Confidence,LOW,AUD
2018-09-11 01:30:00,National Australia Bank's Business Conditions,LOW,AUD
2018-09-11 04:30:00,Tertiary Industry Index (MoM),LOW,JPY
2018-09-11 05:30:00,Nonfarm Payrolls (QoQ),LOW,EUR
2018-09-11 06:00:00,Machine Tool Orders (YoY),LOW,JPY
2018-09-11 08:30:00,Claimant Count Rate,LOW,GBP
2018-09-11 08:30:00,Claimant Count Change,MEDIUM,GBP
2018-09-11 08:30:00,ILO Unemployment Rate (3M),MEDIUM,GBP
2018-09-11 08:30:00,Average Earnings Including Bonus (3Mo/Yr),HIGH,GBP
2018-09-11 08:30:00,Average Earnings Excluding Bonus (3Mo/Yr),HIGH,GBP
2018-09-11 08:40:00,12-Month Letras Auction,LOW,EUR
2018-09-11 08:40:00,6-Month Letras Auction,LOW,EUR
2018-09-11 09:00:00,ZEW Survey – Economic Sentiment,LOW,EUR
2018-09-11 09:00:00,Employment Change (YoY),LOW,EUR
2018-09-11 09:00:00,Employment Change (QoQ),LOW,EUR
2018-09-11 09:00:00,ZEW Survey – Current Situation,MEDIUM,EUR
2018-09-11 09:00:00,ZEW Survey – Economic Sentiment,MEDIUM,EUR
2018-09-11 09:52:00,30-y Bond Auction,LOW,GBP
2018-09-11 10:00:00,NFIB Business Optimism Index,LOW,USD
2018-09-11 12:15:00,Housing Starts s.a (YoY),MEDIUM,CAD
2018-09-11 12:55:00,Redbook Index (YoY),LOW,USD
2018-09-11 12:55:00,Redbook Index (MoM),LOW,USD
2018-09-11 14:00:00,Wholesale Inventories,LOW,USD
2018-09-11 14:00:00,JOLTS Job Openings,LOW,USD
2018-09-11 15:30:00,52-Week Bill Auction,LOW,USD
2018-09-11 15:30:00,4-Week Bill Auction,LOW,USD
2018-09-11 17:00:00,3-Year Note Auction,LOW,USD
2018-09-11 20:30:00,API Weekly Crude Oil Stock,LOW,USD
2018-09-11 23:50:00,BSI Large Manufacturing Conditions Index (QoQ),LOW,JPY
2018-09-12 00:30:00,Westpac Consumer Confidence,MEDIUM,AUD
2018-09-12 07:00:00,HICP (YoY),LOW,EUR
2018-09-12 07:00:00,HICP (MoM),LOW,EUR
2018-09-12 07:00:00,Consumer Price Index (MoM),LOW,EUR
2018-09-12 07:00:00,Consumer Price Index (YoY),LOW,EUR
2018-09-12 08:00:00,Industrial Output s.a. (MoM),LOW,EUR
2018-09-12 08:00:00,Industrial Output w.d.a (YoY),LOW,EUR
2018-09-12 09:00:00,Industrial Production w.d.a. (YoY),LOW,EUR
2018-09-12 09:00:00,Industrial Production s.a. (MoM),MEDIUM,EUR
2018-09-12 09:44:00,30-y Bond Auction,LOW,EUR
2018-09-12 11:00:00,MBA Mortgage Applications,LOW,USD
2018-09-12 12:30:00,Producer Price Index (YoY),LOW,USD
2018-09-12 12:30:00,Producer Price Index ex Food & Energy (MoM),LOW,USD
2018-09-12 12:30:00,Producer Price Index ex Food & Energy (YoY),MEDIUM,USD
2018-09-12 12:30:00,Producer Price Index (MoM),LOW,USD
2018-09-12 12:30:00,Capacity Utilization,LOW,CAD
2018-09-12 13:30:00,Fed's Bullard speech,MEDIUM,USD
2018-09-12 14:30:00,EIA Crude Oil Stocks Change,LOW,USD
2018-09-12 16:45:00,Fed's Brainard speech,MEDIUM,USD
2018-09-12 17:03:00,10-Year Note Auction,LOW,USD
2018-09-12 18:00:00,Fed's Beige Book,MEDIUM,USD
2018-09-12 21:00:00,REINZ House Price Index (MoM),MEDIUM,NZD
2018-09-12 22:45:00,Food Price Index (MoM),LOW,NZD
2018-09-12 23:01:00,RICS Housing Price Balance,LOW,GBP
2018-09-12 23:50:00,Producer Price Index (MoM),LOW,JPY
2018-09-12 23:50:00,Machinery Orders (MoM),MEDIUM,JPY
2018-09-12 23:50:00,Foreign Investment in Japan Stocks,LOW,JPY
2018-09-12 23:50:00,Foreign Bond Investment,LOW,JPY
2018-09-12 23:50:00,Producer Price Index (YoY),LOW,JPY
2018-09-12 23:50:00,Machinery Orders (YoY),MEDIUM,JPY
2018-09-13 00:00:00,EcoFin Meeting,MEDIUM,EUR
2018-09-13 01:00:00,Consumer Inflation Expectations,MEDIUM,AUD
2018-09-13 01:30:00,Part-Time Employment,LOW,AUD
2018-09-13 01:30:00,Fulltime Employment,LOW,AUD
2018-09-13 01:30:00,Employment Change s.a.,HIGH,AUD
2018-09-13 01:30:00,Participation Rate,HIGH,AUD
2018-09-13 01:30:00,Unemployment Rate s.a.,HIGH,AUD
2018-09-13 02:00:00,FDI - Foreign Direct Investment (YTD) (YoY),MEDIUM,CNY
2018-09-13 02:00:00,New Loans,LOW,CNY
2018-09-13 02:00:00,M2 Money Supply (YoY),LOW,CNY
2018-09-13 06:00:00,Consumer Price Index (YoY),LOW,EUR
2018-09-13 06:00:00,Consumer Price Index (MoM),LOW,EUR
2018-09-13 06:00:00,Harmonized Index of Consumer Prices (YoY),HIGH,EUR
2018-09-13 06:00:00,Harmonized Index of Consumer Prices (MoM),LOW,EUR
2018-09-13 06:45:00,Inflation ex-tobacco (MoM),LOW,EUR
2018-09-13 06:45:00,Consumer Price Index (EU norm) (MoM),LOW,EUR
2018-09-13 06:45:00,Consumer Price Index (EU norm) (YoY),MEDIUM,EUR
2018-09-13 07:15:00,Producer and Import Prices (MoM),LOW,CHF
2018-09-13 07:15:00,Producer and Import Prices (YoY),LOW,CHF
2018-09-13 11:00:00,BoE MPC Vote Unchanged,HIGH,GBP
2018-09-13 11:00:00,BoE Asset Purchase Facility,HIGH,GBP
2018-09-13 11:00:00,Monetary Policy Summary,HIGH,GBP
2018-09-13 11:00:00,BoE MPC Vote Cut,HIGH,GBP
2018-09-13 11:00:00,Bank of England Minutes,HIGH,GBP
2018-09-13 11:00:00,BoE MPC Vote Hike,HIGH,GBP
2018-09-13 11:00:00,BoE Interest Rate Decision,HIGH,GBP
2018-09-13 11:45:00,ECB Interest Rate Decision,HIGH,EUR
2018-09-13 11:45:00,ECB Deposit Rate Decision,HIGH,EUR
2018-09-13 12:30:00,Consumer Price Index Core s.a,MEDIUM,USD
2018-09-13 12:30:00,Continuing Jobless Claims,MEDIUM,USD
2018-09-13 12:30:00,Consumer Price Index (MoM),MEDIUM,USD
2018-09-13 12:30:00,Consumer Price Index n.s.a (MoM),LOW,USD
2018-09-13 12:30:00,Initial Jobless Claims,MEDIUM,USD
2018-09-13 12:30:00,Consumer Price Index ex Food & Energy (MoM),MEDIUM,USD
2018-09-13 12:30:00,Consumer Price Index (YoY),MEDIUM,USD
2018-09-13 12:30:00,Consumer Price Index ex Food & Energy (YoY),HIGH,USD
2018-09-13 12:30:00,ECB Monetary Policy Statement and Press Conference,HIGH,EUR
2018-09-13 12:30:00,New Housing Price Index (YoY),LOW,CAD
2018-09-13 12:30:00,New Housing Price Index (MoM),LOW,CAD
2018-09-13 14:00:00,Fed's Quarles speech,MEDIUM,USD
2018-09-13 14:30:00,EIA Natural Gas Storage Change,LOW,USD
2018-09-13 17:00:00,30-Year Bond Auction,LOW,USD
2018-09-13 17:15:00,Fed's Bostic speech,MEDIUM,USD
2018-09-13 18:00:00,Monthly Budget Statement,MEDIUM,USD
2018-09-13 22:30:00,Business NZ PMI,MEDIUM,NZD
2018-09-14 02:00:00,Fixed Asset Investment (YTD) (YoY),LOW,CNY
2018-09-14 02:00:00,Industrial Production (YoY),MEDIUM,CNY
2018-09-14 02:00:00,Retail Sales (YoY),MEDIUM,CNY
2018-09-14 04:30:00,Industrial Production (YoY),LOW,JPY
2018-09-14 04:30:00,Capacity Utilization,LOW,JPY
2018-09-14 04:30:00,Industrial Production (MoM),LOW,JPY
2018-09-14 08:00:00,Consumer Price Index (YoY),LOW,EUR
2018-09-14 08:00:00,Consumer Price Index (EU Norm) (MoM),LOW,EUR
2018-09-14 08:00:00,Consumer Price Index (MoM),LOW,EUR
2018-09-14 08:00:00,Consumer Price Index (EU Norm) (YoY),LOW,EUR
2018-09-14 09:00:00,Trade Balance n.s.a.,LOW,EUR
2018-09-14 09:00:00,Labor Cost,MEDIUM,EUR
2018-09-14 09:00:00,Trade Balance s.a.,LOW,EUR
2018-09-14 10:00:00,BoE's Governor Carney speech,HIGH,GBP
2018-09-14 12:30:00,Retail Sales ex Autos (MoM),HIGH,USD
2018-09-14 12:30:00,Import Price Index (MoM),LOW,USD
2018-09-14 12:30:00,Import Price Index (YoY),LOW,USD
2018-09-14 12:30:00,Export Price Index (MoM),LOW,USD
2018-09-14 12:30:00,Export Price Index (YoY),LOW,USD
2018-09-14 12:30:00,Retail Sales Control Group,HIGH,USD
2018-09-14 12:30:00,Retail Sales (MoM),MEDIUM,USD
2018-09-14 13:00:00,Fed's Evans speech,LOW,USD
2018-09-14 13:15:00,Industrial Production (MoM),MEDIUM,USD
2018-09-14 13:15:00,Capacity Utilization,MEDIUM,USD
2018-09-14 14:00:00,Michigan Consumer Sentiment Index,MEDIUM,USD
2018-09-14 14:00:00,Business Inventories,LOW,USD
2018-09-14 17:00:00,Baker Hughes US Oil Rig Count,MEDIUM,USD
2018-09-14 19:30:00,CFTC Gold NC Net Positions,LOW,USD
2018-09-14 19:30:00,CFTC Oil NC Net Positions,LOW,USD
2018-09-14 19:30:00,CFTC S&P 500 NC Net Positions,LOW,USD
2018-09-14 19:30:00,CFTC GBP NC Net Positions,LOW,GBP
2018-09-14 19:30:00,CFTC JPY NC Net Positions,LOW,JPY
2018-09-14 19:30:00,CFTC EUR NC Net Positions,LOW,EUR
2018-09-14 19:30:00,CFTC AUD NC Net Positions,LOW,AUD
2018-09-15 01:30:00,House Price Index ,LOW,CNY
2018-09-16 00:00:00,Swiss Federal Fast,NONE,CHF
2018-09-16 23:01:00,Rightmove House Price Index (MoM),LOW,GBP
2018-09-16 23:01:00,Rightmove House Price Index (YoY),LOW,GBP
2018-09-17 00:00:00,Respect-for-the-Aged Day Bank Holiday,NONE,JPY
2018-09-17 08:00:00,Global Trade Balance,LOW,EUR
2018-09-17 08:00:00,Trade Balance EU,LOW,EUR
2018-09-17 09:00:00,Consumer Price Index (MoM),MEDIUM,EUR
2018-09-17 09:00:00,Consumer Price Index - Core (YoY),HIGH,EUR
2018-09-17 09:00:00,ECB's Cœuré speech,MEDIUM,EUR
2018-09-17 09:00:00,Consumer Price Index - Core (MoM),MEDIUM,EUR
2018-09-17 09:00:00,Consumer Price Index (YoY),HIGH,EUR
2018-09-17 10:00:00,Trade Balance non-EU,LOW,EUR
2018-09-17 10:00:00,German Buba Monthly Report,LOW,EUR
2018-09-17 11:15:00,ECB's Praet speech,MEDIUM,EUR
2018-09-17 12:30:00,NY Empire State Manufacturing Index,LOW,USD
2018-09-17 12:30:00,Foreign Portfolio Investment in Canadian Securities,LOW,CAD
2018-09-17 12:30:00,Canadian Portfolio Investment in Foreign Securities,LOW,CAD
2018-09-17 13:00:00,ECB's Mersch speech,MEDIUM,EUR
2018-09-17 15:30:00,3-Month Bill Auction,LOW,USD
2018-09-17 15:30:00,6-Month Bill Auction,LOW,USD
2018-09-18 01:30:00,RBA Meeting Minutes,HIGH,AUD
2018-09-18 01:30:00,House Price Index (QoQ),MEDIUM,AUD
2018-09-18 01:30:00,House Price Index (YoY),LOW,AUD
2018-09-18 07:15:00,ECB's President Draghi speech,HIGH,EUR
2018-09-18 08:00:00,Industrial Sales s.a. (MoM),LOW,EUR
2018-09-18 08:00:00,Industrial Orders s.a (MoM),LOW,EUR
2018-09-18 08:00:00,Industrial Sales n.s.a. (YoY),LOW,EUR
2018-09-18 08:00:00,Industrial Orders n.s.a (YoY),LOW,EUR
2018-09-18 08:40:00,9-Month Letras Auction,LOW,EUR
2018-09-18 08:40:00,3-Month Letras Auction,LOW,EUR
2018-09-18 12:30:00,Manufacturing Sales (MoM),LOW,CAD
2018-09-18 12:55:00,Redbook Index (YoY),LOW,USD
2018-09-18 12:55:00,Redbook Index (MoM),LOW,USD
2018-09-18 14:00:00,NAHB Housing Market Index,LOW,USD
2018-09-18 14:37:00,GDT Price Index,MEDIUM,NZD
2018-09-18 15:30:00,4-Week Bill Auction,LOW,USD
2018-09-18 20:00:00,Total Net TIC Flows,LOW,USD
2018-09-18 20:00:00,Net Long-Term TIC Flows,LOW,USD
2018-09-18 20:30:00,API Weekly Crude Oil Stock,LOW,USD
2018-09-18 22:00:00,Westpac Consumer Survey,MEDIUM,NZD
2018-09-18 22:45:00,Current Account - GDP Ratio,LOW,NZD
2018-09-18 22:45:00,Current Account (QoQ),LOW,NZD
2018-09-18 23:50:00,Adjusted Merchandise Trade Balance,MEDIUM,JPY
2018-09-18 23:50:00,Merchandise Trade Balance Total,MEDIUM,JPY
2018-09-18 23:50:00,Imports (YoY),MEDIUM,JPY
2018-09-18 23:50:00,Exports (YoY),MEDIUM,JPY
2018-09-19 00:30:00,Westpac Leading Index (MoM),MEDIUM,AUD
2018-09-19 01:30:00,RBA's Kent speech,MEDIUM,AUD
2018-09-19 02:59:00,BoJ Monetary Policy Statement ,HIGH,JPY
2018-09-19 02:59:00,BoJ Interest Rate Decision,HIGH,JPY
2018-09-19 05:45:00,SECO Economic Forecasts,LOW,CHF
2018-09-19 06:00:00,BoJ Press Conference,HIGH,JPY
2018-09-19 08:00:00,BoE's Haldane speech,MEDIUM,GBP
2018-09-19 08:00:00,Current Account n.s.a,LOW,EUR
2018-09-19 08:00:00,Current Account s.a,LOW,EUR
2018-09-19 08:30:00,Consumer Price Index (MoM),MEDIUM,GBP
2018-09-19 08:30:00,Retail Price Index (YoY),MEDIUM,GBP
2018-09-19 08:30:00,PPI Core Output (YoY) n.s.a ,LOW,GBP
2018-09-19 08:30:00,Consumer Price Index (YoY),HIGH,GBP
2018-09-19 08:30:00,Core Consumer Price Index (YoY),HIGH,GBP
2018-09-19 08:30:00,Producer Price Index - Input (MoM) n.s.a,LOW,GBP
2018-09-19 08:30:00,Producer Price Index - Input (YoY) n.s.a,MEDIUM,GBP
2018-09-19 08:30:00,Retail Price Index (MoM),MEDIUM,GBP
2018-09-19 08:30:00,Producer Price Index - Output (MoM) n.s.a,LOW,GBP
2018-09-19 08:30:00,DCLG House Price Index (YoY),LOW,GBP
2018-09-19 08:30:00,Producer Price Index - Output (YoY) n.s.a,LOW,GBP
2018-09-19 08:30:00,PPI Core Output (MoM) n.s.a,LOW,GBP
2018-09-19 09:00:00,Construction Output w.d.a (YoY),LOW,EUR
2018-09-19 09:00:00,Construction Output  s.a (MoM),LOW,EUR
2018-09-19 09:50:00,10-y Bond Auction,MEDIUM,EUR
2018-09-19 11:00:00,MBA Mortgage Applications,LOW,USD
2018-09-19 12:30:00,Building Permits (MoM),MEDIUM,USD
2018-09-19 12:30:00,Housing Starts (MoM),MEDIUM,USD
2018-09-19 12:30:00,Current Account,LOW,USD
2018-09-19 12:30:00,Building Permits Change,LOW,USD
2018-09-19 12:30:00,Housing Starts Change,LOW,USD
2018-09-19 13:00:00,ECB's President Draghi speech,HIGH,EUR
2018-09-19 14:30:00,EIA Crude Oil Stocks Change,LOW,USD
2018-09-19 22:45:00,Gross Domestic Product (YoY),MEDIUM,NZD
2018-09-19 22:45:00,Gross Domestic Product (QoQ),HIGH,NZD
2018-09-20 00:00:00,LDP Presidential Race,MEDIUM,JPY
2018-09-20 00:00:00,EU leaders summit,MEDIUM,EUR
2018-09-20 01:30:00,RBA Bulletin,MEDIUM,AUD
2018-09-20 06:00:00,Trade Balance,LOW,CHF
2018-09-20 06:00:00,Exports (MoM),LOW,CHF
2018-09-20 06:00:00,Imports (MoM),LOW,CHF
2018-09-20 07:30:00,SNB Interest Rate Decision,HIGH,CHF
2018-09-20 07:30:00,SNB Monetary Policy Assessment,HIGH,CHF
2018-09-20 08:30:00,Retail Sales ex-Fuel (MoM),MEDIUM,GBP
2018-09-20 08:30:00,Retail Sales ex-Fuel (YoY),MEDIUM,GBP
2018-09-20 08:30:00,Retail Sales (YoY),MEDIUM,GBP
2018-09-20 08:30:00,Retail Sales (MoM),MEDIUM,GBP
