20200101 224055686,1.121580,1.121600,0
20200101 224113544,1.121570,1.121600,0
20200101 224117571,1.121580,1.121600,0
20200101 224117673,1.121600,1.121620,0
20200101 224137716,1.121600,1.121630,0
20200101 224139902,1.121600,1.121620,0
20200101 224140003,1.121600,1.121630,0
20200101 224141223,1.121600,1.121620,0
20200101 224141325,1.121600,1.121630,0
20200101 224141427,1.121580,1.121600,0
20200101 224141528,1.121560,1.121590,0
20200101 224141630,1.121560,1.121580,0
20200101 224141731,1.121560,1.121590,0
20200101 224143385,1.121560,1.121580,0
20200101 224145387,1.121560,1.121590,0
20200101 224146577,1.121570,1.121590,0
20200101 224151299,1.121570,1.121590,0
20200101 224200102,1.121560,1.121590,0
20200101 224200825,1.121570,1.121590,0
20200101 224202021,1.121570,1.121580,0
20200101 224202735,1.121560,1.121580,0
20200101 224202836,1.121550,1.121580,0
20200101 224206075,1.121560,1.121580,0
20200101 224206286,1.121550,1.121580,0
20200101 224206388,1.121560,1.121580,0
20200101 224206495,1.121550,1.121580,0
20200101 224212776,1.121560,1.121580,0
20200101 224212878,1.121550,1.121580,0
20200101 224215244,1.121550,1.121570,0
20200101 224215345,1.121550,1.121580,0
20200101 224219082,1.121530,1.121550,0
20200101 224219184,1.121500,1.121540,0
20200101 224219286,1.121490,1.121510,0
20200101 224219387,1.121480,1.121510,0
20200101 224219489,1.121480,1.121490,0
20200101 224219590,1.121470,1.121480,0
20200101 224219692,1.121470,1.121490,0
20200101 224219743,1.121460,1.121480,0
20200101 224219895,1.121460,1.121490,0
20200101 224219997,1.121460,1.121480,0
20200101 224220048,1.121440,1.121480,0
20200101 224220150,1.121430,1.121470,0
20200101 224220322,1.121440,1.121470,0
20200101 224220423,1.121430,1.121470,0
20200101 224220705,1.121440,1.121470,0
20200101 224220826,1.121430,1.121470,0
20200101 224221255,1.121440,1.121470,0
20200101 224225194,1.121440,1.121480,0
20200101 224225296,1.121440,1.121470,0
20200101 224225397,1.121440,1.121480,0
20200101 224225551,1.121440,1.121470,0
20200101 224233672,1.121440,1.121460,0
20200101 224245308,1.121430,1.121460,0
20200101 224247818,1.121430,1.121450,0
20200101 224247920,1.121440,1.121450,0
20200101 224248022,1.121440,1.121460,0
20200101 224248124,1.121440,1.121470,0
20200101 224248276,1.121450,1.121470,0
20200101 224252665,1.121440,1.121470,0
20200101 224252767,1.121420,1.121460,0
20200101 224252869,1.121430,1.121450,0
20200101 224252970,1.121420,1.121450,0
20200101 224253389,1.121430,1.121460,0
20200101 224253491,1.121430,1.121450,0
20200101 224254076,1.121420,1.121450,0
20200101 224254177,1.121430,1.121450,0
20200101 224254366,1.121420,1.121450,0
20200101 224255343,1.121430,1.121450,0
20200101 224300572,1.121420,1.121450,0
20200101 224300680,1.121430,1.121450,0
20200101 224302489,1.121440,1.121460,0
20200101 224302590,1.121440,1.121470,0
20200101 224302691,1.121440,1.121480,0
20200101 224302793,1.121450,1.121480,0
20200101 224303248,1.121460,1.121480,0
20200101 224305267,1.121460,1.121470,0
20200101 224305368,1.121440,1.121470,0
20200101 224305470,1.121440,1.121460,0
20200101 224307546,1.121440,1.121470,0
20200101 224307789,1.121440,1.121460,0
20200101 224307891,1.121420,1.121450,0
20200101 224324095,1.121410,1.121430,0
20200101 224324247,1.121410,1.121440,0
20200101 224327415,1.121410,1.121430,0
20200101 224330397,1.121400,1.121430,0
20200101 224331339,1.121390,1.121430,0
20200101 224331440,1.121390,1.121410,0
20200101 224333681,1.121390,1.121430,0
20200101 224335259,1.121390,1.121420,0
20200101 224339216,1.121390,1.121430,0
20200101 224341496,1.121390,1.121420,0
20200101 224343595,1.121390,1.121410,0
20200101 224344094,1.121390,1.121420,0
20200101 224347546,1.121390,1.121430,0
20200101 224348859,1.121400,1.121420,0
20200101 224349159,1.121380,1.121390,0
20200101 224349260,1.121350,1.121370,0
20200101 224349362,1.121350,1.121370,0
20200101 224349463,1.121350,1.121360,0
20200101 224349514,1.121320,1.121350,0
20200101 224349869,1.121330,1.121350,0
20200101 224350127,1.121320,1.121350,0
20200101 224350229,1.121310,1.121340,0
20200101 224351396,1.121320,1.121340,0
20200101 224352669,1.121320,1.121350,0
20200101 224354278,1.121320,1.121340,0
20200101 224354444,1.121310,1.121340,0
20200101 224354596,1.121310,1.121330,0
20200101 224400107,1.121310,1.121340,0
20200101 224400209,1.121320,1.121350,0
20200101 224403168,1.121320,1.121340,0
20200101 224408545,1.121320,1.121330,0
20200101 224413827,1.121340,1.121350,0
20200101 224413980,1.121340,1.121360,0
20200101 224414082,1.121350,1.121370,0
20200101 224414184,1.121350,1.121380,0
20200101 224417508,1.121360,1.121380,0
20200101 224420475,1.121360,1.121390,0
20200101 224427916,1.121360,1.121370,0
20200101 224430780,1.121350,1.121370,0
20200101 224430933,1.121340,1.121360,0
20200101 224433317,1.121350,1.121360,0
20200101 224438620,1.121350,1.121370,0
20200101 224438730,1.121350,1.121380,0
20200101 224500492,1.121340,1.121380,0
20200101 224500594,1.121340,1.121360,0
20200101 224500695,1.121340,1.121370,0
20200101 224503154,1.121350,1.121370,0
20200101 224509021,1.121330,1.121360,0
20200101 224509124,1.121320,1.121360,0
20200101 224509225,1.121320,1.121340,0
20200101 224509536,1.121320,1.121360,0
20200101 224517446,1.121320,1.121340,0
20200101 224517623,1.121330,1.121350,0
20200101 224517724,1.121330,1.121360,0
20200101 224518075,1.121340,1.121360,0
20200101 224520471,1.121340,1.121370,0
20200101 224526978,1.121350,1.121370,0
20200101 224527080,1.121350,1.121380,0
20200101 224527181,1.121350,1.121390,0
20200101 224530275,1.121350,1.121380,0
20200101 224530633,1.121360,1.121380,0
20200101 224536109,1.121350,1.121380,0
20200101 224536311,1.121350,1.121390,0
20200101 224539327,1.121350,1.121380,0
20200101 224544231,1.121360,1.121380,0
20200101 224544516,1.121350,1.121380,0
20200101 224545166,1.121350,1.121370,0
20200101 224547946,1.121350,1.121380,0
20200101 224548048,1.121360,1.121380,0
20200101 224548151,1.121380,1.121390,0
20200101 224548202,1.121380,1.121410,0
20200101 224553238,1.121380,1.121420,0
20200101 224553410,1.121380,1.121410,0
20200101 224553461,1.121400,1.121410,0
20200101 224553563,1.121400,1.121420,0
20200101 224553665,1.121400,1.121430,0
20200101 224554346,1.121400,1.121440,0
20200101 224559178,1.121400,1.121430,0
20200101 224559385,1.121400,1.121420,0
20200101 224559486,1.121380,1.121400,0
20200101 224559633,1.121370,1.121400,0
20200101 224559787,1.121370,1.121390,0
20200101 224600186,1.121380,1.121390,0
20200101 224600289,1.121400,1.121420,0
20200101 224603710,1.121400,1.121430,0
20200101 224603811,1.121410,1.121430,0
20200101 224605175,1.121400,1.121430,0
20200101 224605643,1.121410,1.121430,0
20200101 224614228,1.121410,1.121440,0
20200101 224614952,1.121410,1.121430,0
20200101 224615711,1.121410,1.121440,0
20200101 224619135,1.121400,1.121420,0
20200101 224619237,1.121390,1.121420,0
20200101 224619338,1.121390,1.121410,0
20200101 224620121,1.121390,1.121420,0
20200101 224620222,1.121370,1.121400,0
20200101 224620324,1.121360,1.121380,0
20200101 224620375,1.121360,1.121400,0
20200101 224620477,1.121360,1.121390,0
20200101 224620580,1.121370,1.121400,0
20200101 224620784,1.121370,1.121390,0
20200101 224620886,1.121370,1.121400,0
20200101 224631138,1.121380,1.121400,0
20200101 224631991,1.121390,1.121420,0
20200101 224632093,1.121400,1.121430,0
20200101 224632253,1.121410,1.121430,0
20200101 224632607,1.121400,1.121430,0
20200101 224633822,1.121400,1.121420,0
20200101 224633945,1.121400,1.121430,0
20200101 224638690,1.121400,1.121440,0
20200101 224639948,1.121400,1.121430,0
20200101 224640050,1.121400,1.121420,0
20200101 224640152,1.121400,1.121430,0
20200101 224643837,1.121400,1.121420,0
20200101 224645625,1.121400,1.121430,0
20200101 224648655,1.121400,1.121440,0
20200101 224651034,1.121400,1.121430,0
20200101 224651506,1.121390,1.121420,0
20200101 224651608,1.121380,1.121420,0
20200101 224657546,1.121380,1.121410,0
20200101 224700034,1.121390,1.121410,0
20200101 224700135,1.121380,1.121420,0
20200101 224702294,1.121390,1.121420,0
20200101 224705330,1.121390,1.121410,0
20200101 224710871,1.121390,1.121400,0
20200101 224717399,1.121380,1.121390,0
20200101 224723533,1.121390,1.121400,0
20200101 224724259,1.121390,1.121410,0
20200101 224725284,1.121380,1.121410,0
20200101 224725869,1.121380,1.121400,0
20200101 224732163,1.121380,1.121410,0
20200101 224746250,1.121380,1.121420,0
20200101 224746351,1.121390,1.121420,0
20200101 224746453,1.121400,1.121420,0
20200101 224747038,1.121390,1.121420,0
20200101 224747329,1.121400,1.121420,0
20200101 224747431,1.121390,1.121420,0
20200101 224748602,1.121390,1.121430,0
20200101 224749603,1.121400,1.121440,0
20200101 224749755,1.121410,1.121440,0
20200101 224752964,1.121400,1.121440,0
20200101 224753065,1.121400,1.121430,0
20200101 224757545,1.121410,1.121430,0
20200101 224759296,1.121400,1.121430,0
20200101 224759448,1.121410,1.121430,0
20200101 224806339,1.121400,1.121430,0
20200101 224807863,1.121400,1.121420,0
20200101 224808013,1.121390,1.121420,0
20200101 224810029,1.121390,1.121400,0
20200101 224810080,1.121370,1.121400,0
20200101 224810284,1.121370,1.121390,0
20200101 224812306,1.121380,1.121390,0
20200101 224812407,1.121370,1.121390,0
20200101 224812509,1.121380,1.121390,0
20200101 224812630,1.121350,1.121380,0
20200101 224813795,1.121370,1.121380,0
20200101 224813897,1.121370,1.121400,0
20200101 224813998,1.121370,1.121410,0
20200101 224824184,1.121370,1.121400,0
20200101 224825184,1.121370,1.121410,0
20200101 224828219,1.121360,1.121400,0
20200101 224828334,1.121350,1.121390,0
20200101 224829023,1.121360,1.121390,0
20200101 224829376,1.121350,1.121390,0
20200101 224829662,1.121350,1.121380,0
20200101 224829898,1.121360,1.121380,0
20200101 224830040,1.121350,1.121380,0
20200101 224830141,1.121360,1.121380,0
20200101 224830243,1.121350,1.121390,0
20200101 224831171,1.121360,1.121390,0
20200101 224837154,1.121350,1.121390,0
20200101 224838897,1.121350,1.121380,0
20200101 224840003,1.121350,1.121390,0
20200101 224841046,1.121350,1.121380,0
20200101 224841198,1.121360,1.121380,0
20200101 224842328,1.121350,1.121380,0
20200101 224850472,1.121360,1.121380,0
20200101 224850958,1.121350,1.121380,0
20200101 224851700,1.121360,1.121380,0
20200101 224852226,1.121350,1.121380,0
20200101 224855571,1.121350,1.121370,0
20200101 224855723,1.121350,1.121380,0
20200101 224856882,1.121360,1.121380,0
20200101 224916941,1.121350,1.121390,0
20200101 224917090,1.121360,1.121390,0
20200101 224917372,1.121350,1.121390,0
20200101 224917494,1.121350,1.121380,0
20200101 224917595,1.121360,1.121380,0
20200101 224917696,1.121350,1.121380,0
20200101 224919831,1.121350,1.121370,0
20200101 224919932,1.121330,1.121360,0
20200101 224919983,1.121330,1.121340,0
20200101 224920034,1.121310,1.121340,0
20200101 224920439,1.121320,1.121340,0
20200101 224920693,1.121330,1.121340,0
20200101 224920795,1.121320,1.121350,0
20200101 224921766,1.121320,1.121370,0
20200101 224922051,1.121320,1.121360,0
20200101 224929668,1.121320,1.121370,0
20200101 224930257,1.121320,1.121360,0
20200101 224930606,1.121330,1.121370,0
20200101 224930658,1.121350,1.121370,0
20200101 224930761,1.121350,1.121380,0
20200101 224930863,1.121350,1.121390,0
20200101 224930964,1.121350,1.121380,0
20200101 224931132,1.121360,1.121380,0
20200101 224931526,1.121350,1.121380,0
20200101 224931627,1.121350,1.121390,0
20200101 224932590,1.121360,1.121390,0
20200101 224936033,1.121350,1.121390,0
20200101 224941657,1.121360,1.121390,0
20200101 224941708,1.121340,1.121380,0
20200101 224941809,1.121340,1.121360,0
20200101 224941911,1.121330,1.121360,0
20200101 224942012,1.121320,1.121350,0
20200101 224942155,1.121320,1.121360,0
20200101 224948323,1.121320,1.121350,0
20200101 224950383,1.121340,1.121370,0
20200101 224950485,1.121340,1.121380,0
20200101 224951286,1.121340,1.121370,0
20200101 224952290,1.121340,1.121380,0
20200101 224952928,1.121350,1.121380,0
20200101 224956819,1.121340,1.121380,0
20200101 224957022,1.121350,1.121380,0
20200101 224959067,1.121340,1.121370,0
20200101 224959169,1.121340,1.121380,0
20200101 224959270,1.121340,1.121370,0
20200101 224959372,1.121340,1.121380,0
20200101 224959651,1.121350,1.121380,0
20200101 224959803,1.121340,1.121380,0
20200101 225000767,1.121340,1.121370,0
20200101 225000868,1.121330,1.121350,0
20200101 225000970,1.121320,1.121340,0
20200101 225001071,1.121320,1.121330,0
20200101 225005435,1.121300,1.121330,0
20200101 225015041,1.121290,1.121330,0
20200101 225015111,1.121310,1.121330,0
20200101 225015340,1.121300,1.121330,0
20200101 225023033,1.121310,1.121330,0
20200101 225023580,1.121300,1.121330,0
20200101 225038395,1.121300,1.121340,0
20200101 225038534,1.121300,1.121330,0
20200101 225044109,1.121310,1.121330,0
20200101 225046537,1.121300,1.121330,0
20200101 225050068,1.121300,1.121340,0
20200101 225100208,1.121310,1.121330,0
20200101 225100310,1.121300,1.121340,0
20200101 225102031,1.121310,1.121330,0
20200101 225117066,1.121300,1.121340,0
20200101 225117169,1.121310,1.121330,0
20200101 225117578,1.121300,1.121340,0
20200101 225121563,1.121310,1.121330,0
20200101 225122826,1.121300,1.121340,0
20200101 225123408,1.121310,1.121330,0
20200101 225123934,1.121300,1.121340,0
20200101 225127268,1.121310,1.121330,0
20200101 225127463,1.121300,1.121330,0
20200101 225127573,1.121300,1.121340,0
20200101 225133036,1.121310,1.121330,0
20200101 225142105,1.121300,1.121340,0
20200101 225143154,1.121310,1.121330,0
20200101 225201264,1.121310,1.121340,0
20200101 225201375,1.121310,1.121330,0
20200101 225202296,1.121310,1.121340,0
20200101 225202737,1.121310,1.121330,0
20200101 225202917,1.121310,1.121340,0
20200101 225206845,1.121310,1.121330,0
20200101 225206946,1.121300,1.121330,0
20200101 225207048,1.121300,1.121340,0
20200101 225207250,1.121310,1.121340,0
20200101 225208907,1.121300,1.121340,0
20200101 225209059,1.121300,1.121330,0
20200101 225211121,1.121310,1.121330,0
20200101 225211791,1.121300,1.121340,0
20200101 225211893,1.121300,1.121330,0
20200101 225214788,1.121310,1.121330,0
20200101 225216886,1.121300,1.121330,0
20200101 225217545,1.121310,1.121330,0
20200101 225219587,1.121290,1.121310,0
20200101 225219689,1.121290,1.121300,0
20200101 225219741,1.121270,1.121280,0
20200101 225219843,1.121250,1.121280,0
20200101 225219946,1.121250,1.121270,0
20200101 225219998,1.121240,1.121250,0
20200101 225220101,1.121250,1.121270,0
20200101 225220203,1.121260,1.121290,0
20200101 225220304,1.121270,1.121300,0
20200101 225220406,1.121280,1.121300,0
20200101 225220558,1.121290,1.121310,0
20200101 225220705,1.121300,1.121320,0
20200101 225221173,1.121300,1.121330,0
20200101 225221275,1.121310,1.121330,0
20200101 225230036,1.121310,1.121340,0
20200101 225230162,1.121310,1.121330,0
20200101 225230628,1.121320,1.121330,0
20200101 225230741,1.121320,1.121340,0
20200101 225231397,1.121320,1.121350,0
20200101 225231628,1.121320,1.121330,0
20200101 225234607,1.121320,1.121350,0
20200101 225234857,1.121320,1.121340,0
20200101 225247849,1.121310,1.121340,0
20200101 225248213,1.121310,1.121330,0
20200101 225257498,1.121300,1.121330,0
20200101 225308179,1.121310,1.121330,0
20200101 225328180,1.121300,1.121330,0
20200101 225330601,1.121310,1.121330,0
20200101 225330705,1.121310,1.121340,0
20200101 225336423,1.121310,1.121330,0
20200101 225336525,1.121310,1.121340,0
20200101 225336710,1.121300,1.121340,0
20200101 225336816,1.121300,1.121330,0
20200101 225340554,1.121300,1.121320,0
20200101 225340656,1.121290,1.121310,0
20200101 225340757,1.121290,1.121320,0
20200101 225344742,1.121300,1.121320,0
20200101 225349193,1.121300,1.121330,0
20200101 225349397,1.121300,1.121340,0
20200101 225351042,1.121300,1.121330,0
20200101 225351680,1.121300,1.121340,0
20200101 225353533,1.121300,1.121330,0
20200101 225355597,1.121300,1.121340,0
20200101 225400464,1.121310,1.121340,0
20200101 225401578,1.121310,1.121330,0
20200101 225409035,1.121310,1.121340,0
20200101 225409275,1.121300,1.121340,0
20200101 225414266,1.121310,1.121340,0
20200101 225414656,1.121300,1.121340,0
20200101 225417697,1.121300,1.121330,0
20200101 225426380,1.121310,1.121330,0
20200101 225426481,1.121310,1.121340,0
20200101 225426805,1.121310,1.121350,0
20200101 225426907,1.121320,1.121350,0
20200101 225427008,1.121320,1.121340,0
20200101 225427153,1.121320,1.121350,0
20200101 225427499,1.121310,1.121350,0
20200101 225428479,1.121310,1.121340,0
20200101 225433358,1.121310,1.121330,0
20200101 225445756,1.121310,1.121340,0
20200101 225446107,1.121310,1.121330,0
20200101 225448570,1.121310,1.121340,0
20200101 225452853,1.121310,1.121330,0
20200101 225452955,1.121300,1.121320,0
20200101 225456736,1.121300,1.121340,0
20200101 225458368,1.121300,1.121330,0
20200101 225500288,1.121300,1.121340,0
20200101 225502223,1.121310,1.121340,0
20200101 225503343,1.121300,1.121340,0
20200101 225503636,1.121300,1.121330,0
20200101 225505051,1.121300,1.121340,0
20200101 225505386,1.121300,1.121330,0
20200101 225506279,1.121300,1.121340,0
20200101 225508528,1.121300,1.121330,0
20200101 225510206,1.121300,1.121340,0
20200101 225510307,1.121310,1.121340,0
20200101 225511065,1.121300,1.121340,0
20200101 225511955,1.121310,1.121340,0
20200101 225513415,1.121300,1.121340,0
20200101 225515118,1.121310,1.121340,0
20200101 225524633,1.121320,1.121340,0
20200101 225524684,1.121340,1.121350,0
20200101 225524837,1.121360,1.121380,0
20200101 225526497,1.121360,1.121370,0
20200101 225528245,1.121340,1.121360,0
20200101 225528347,1.121320,1.121350,0
20200101 225528448,1.121320,1.121340,0
20200101 225528633,1.121310,1.121330,0
20200101 225543746,1.121310,1.121340,0
20200101 225543848,1.121310,1.121330,0
20200101 225547495,1.121310,1.121340,0
20200101 225550535,1.121310,1.121330,0
20200101 225551256,1.121310,1.121320,0
20200101 225554609,1.121300,1.121320,0
20200101 225602557,1.121300,1.121330,0
