timestamp,trade_id,price,quantity,buyer_maker
2020-08-14 13:43:37.880000+00:00,148622031,424.24,1.05091,False
2020-08-14 13:43:38.524000+00:00,148622032,424.12,0.43645,True
2020-08-14 13:43:38.532000+00:00,148622033,424.24,1.10176,False
2020-08-14 13:43:38.597000+00:00,148622034,424.22,0.37800,False
2020-08-14 13:43:39.109000+00:00,148622035,424.23,2.78500,False
2020-08-14 13:43:39.241000+00:00,148622036,424.22,0.30879,True
2020-08-14 13:43:39.433000+00:00,148622037,424.22,0.31900,False
2020-08-14 13:43:39.443000+00:00,148622038,424.22,0.00079,False
2020-08-14 13:43:39.443000+00:00,148622039,424.23,2.33610,False
2020-08-14 13:43:39.443000+00:00,148622040,424.25,4.22117,False
2020-08-14 13:43:39.891000+00:00,148622041,424.25,0.02797,False
2020-08-14 13:43:41.273000+00:00,148622042,424.23,6.49889,False
2020-08-14 13:43:41.273000+00:00,148622043,424.25,3.33872,False
2020-08-14 13:43:41.333000+00:00,148622044,424.26,6.98500,False
2020-08-14 13:43:41.445000+00:00,148622045,424.25,0.12900,False
2020-08-14 13:43:41.660000+00:00,148622046,424.26,1.17700,False
2020-08-14 13:43:42.070000+00:00,148622047,424.26,0.14600,False
2020-08-14 13:43:43.148000+00:00,148622048,424.23,0.37800,False
2020-08-14 13:43:44.719000+00:00,148622049,424.21,0.03703,True
2020-08-14 13:43:45.249000+00:00,148622050,424.22,0.34200,False
2020-08-14 13:43:45.343000+00:00,148622051,424.22,4.91965,False
2020-08-14 13:43:45.626000+00:00,148622052,424.21,0.20943,True
2020-08-14 13:43:45.626000+00:00,148622053,424.2,0.21657,True
2020-08-14 13:43:45.991000+00:00,148622054,424.22,0.95600,False
2020-08-14 13:43:46.097000+00:00,148622055,424.23,0.89900,False
2020-08-14 13:43:46.667000+00:00,148622056,424.23,0.31927,False
2020-08-14 13:43:46.683000+00:00,148622057,424.23,3.69052,False
2020-08-14 13:43:48.153000+00:00,148622058,424.21,5.18900,True
2020-08-14 13:43:48.975000+00:00,148622059,424.22,1.23087,False
2020-08-14 13:43:50.104000+00:00,148622060,424.22,0.02819,False
2020-08-14 13:43:52.754000+00:00,148622061,424.21,0.52467,True
2020-08-14 13:43:52.931000+00:00,148622062,424.22,0.37500,False
2020-08-14 13:43:53.866000+00:00,148622063,424.27,6.00000,False
2020-08-14 13:43:54.090000+00:00,148622064,424.27,0.14131,True
2020-08-14 13:43:54.637000+00:00,148622065,424.27,0.05504,True
2020-08-14 13:43:56.083000+00:00,148622066,424.27,7.72304,True
2020-08-14 13:43:56.086000+00:00,148622067,424.27,2.92776,True
2020-08-14 13:43:56.151000+00:00,148622068,424.27,5.02273,True
2020-08-14 13:43:56.154000+00:00,148622069,424.27,5.49073,True
2020-08-14 13:43:56.397000+00:00,148622070,424.25,2.33610,True
2020-08-14 13:43:56.409000+00:00,148622071,424.23,0.22925,True
2020-08-14 13:43:56.409000+00:00,148622072,424.22,2.04513,True
2020-08-14 13:43:56.420000+00:00,148622073,424.22,2.44214,True
2020-08-14 13:43:56.420000+00:00,148622074,424.19,2.22653,True
2020-08-14 13:43:56.426000+00:00,148622075,424.19,0.18083,True
2020-08-14 13:43:56.426000+00:00,148622076,424.17,1.17962,True
2020-08-14 13:43:56.499000+00:00,148622077,424.23,2.75200,False
2020-08-14 13:43:56.600000+00:00,148622078,424.2,2.38100,False
2020-08-14 13:43:56.659000+00:00,148622079,424.16,0.16326,True
2020-08-14 13:43:56.716000+00:00,148622080,424.18,1.16450,False
2020-08-14 13:43:56.716000+00:00,148622081,424.19,8.18850,False
2020-08-14 13:43:56.806000+00:00,148622082,424.15,2.43600,False
2020-08-14 13:43:57.137000+00:00,148622083,424.14,0.04345,False
2020-08-14 13:43:57.640000+00:00,148622084,424.14,0.37800,False
2020-08-14 13:43:57.851000+00:00,148622085,424.14,0.37800,False
2020-08-14 13:43:58.599000+00:00,148622086,424.13,2.24884,False
2020-08-14 13:43:58.661000+00:00,148622087,424.11,0.16325,True
2020-08-14 13:43:59.007000+00:00,148622088,424.13,0.22500,False
2020-08-14 13:43:59.120000+00:00,148622089,424.13,0.23100,False
2020-08-14 13:43:59.339000+00:00,148622090,424.13,0.14800,False
2020-08-14 13:43:59.438000+00:00,148622091,424.13,5.14700,False
2020-08-14 13:43:59.661000+00:00,148622092,424.12,0.16325,True
2020-08-14 13:44:00.238000+00:00,148622093,424.13,0.00016,False
2020-08-14 13:44:00.238000+00:00,148622094,424.15,1.06984,False
2020-08-14 13:44:00.329000+00:00,148622095,424.14,0.02706,False
2020-08-14 13:44:00.652000+00:00,148622096,424.14,0.22451,False
2020-08-14 13:44:00.820000+00:00,148622097,424.14,1.74800,False
2020-08-14 13:44:01.688000+00:00,148622098,424.14,2.46400,False
2020-08-14 13:44:01.997000+00:00,148622099,424.14,2.00000,False
2020-08-14 13:44:02.102000+00:00,148622100,424.14,2.00000,False
2020-08-14 13:44:02.798000+00:00,148622101,424.14,2.00000,False
2020-08-14 13:44:03.050000+00:00,148622102,424.14,2.00000,False
2020-08-14 13:44:03.855000+00:00,148622103,424.13,1.00899,True
2020-08-14 13:44:06.837000+00:00,148622104,424.14,6.00000,False
2020-08-14 13:44:06.851000+00:00,148622105,424.14,0.68242,True
2020-08-14 13:44:06.952000+00:00,148622106,424.14,0.82393,True
2020-08-14 13:44:07.825000+00:00,148622107,424.14,4.65739,True
2020-08-14 13:44:07.848000+00:00,148622108,424.15,1.57864,False
2020-08-14 13:44:07.907000+00:00,148622109,424.14,1.57511,True
2020-08-14 13:44:08.160000+00:00,148622110,424.15,0.16173,False
2020-08-14 13:44:09.203000+00:00,148622111,424.15,0.32050,False
2020-08-14 13:44:10.042000+00:00,148622112,424.14,5.44131,False
2020-08-14 13:44:10.125000+00:00,148622113,424.14,0.05508,False
2020-08-14 13:44:10.548000+00:00,148622114,424.13,0.02824,True
2020-08-14 13:44:10.816000+00:00,148622115,424.15,0.02357,False
2020-08-14 13:44:11.672000+00:00,148622116,424.13,0.09416,True
2020-08-14 13:44:12.152000+00:00,148622117,424.13,0.95099,True
2020-08-14 13:44:12.357000+00:00,148622118,424.13,0.09000,False
2020-08-14 13:44:12.459000+00:00,148622119,424.13,4.09900,False
2020-08-14 13:44:13.848000+00:00,148622120,424.14,0.19330,True
2020-08-14 13:44:15.107000+00:00,148622121,424.15,0.38800,False
2020-08-14 13:44:16.044000+00:00,148622122,424.15,0.39100,False
2020-08-14 13:44:16.062000+00:00,148622123,424.15,0.00071,False
2020-08-14 13:44:16.165000+00:00,148622124,424.18,0.57263,True
2020-08-14 13:44:18.002000+00:00,148622125,424.18,1.40983,True
2020-08-14 13:44:18.782000+00:00,148622126,424.18,1.39727,True
2020-08-14 13:44:20.762000+00:00,148622127,424.18,0.02814,True
2020-08-14 13:44:21.728000+00:00,148622128,424.18,9.34884,True
2020-08-14 13:44:23.222000+00:00,148622129,424.18,0.02357,True
2020-08-14 13:44:23.764000+00:00,148622130,424.19,0.04692,False
2020-08-14 13:44:24.254000+00:00,148622131,424.18,0.33844,True
2020-08-14 13:44:26.054000+00:00,148622132,424.18,1.35559,True
2020-08-14 13:44:26.675000+00:00,148622133,424.18,1.64441,True
2020-08-14 13:44:26.889000+00:00,148622134,424.15,0.02894,True
2020-08-14 13:44:27.534000+00:00,148622135,424.15,2.00000,True
2020-08-14 13:44:28.342000+00:00,148622136,424.16,1.27300,False
2020-08-14 13:44:28.975000+00:00,148622137,424.15,0.02712,True
2020-08-14 13:44:30.987000+00:00,148622138,424.16,10.00000,False
2020-08-14 13:44:32.587000+00:00,148622139,424.15,0.10997,True
2020-08-14 13:44:32.640000+00:00,148622140,424.16,0.10694,False
2020-08-14 13:44:33.204000+00:00,148622141,424.15,9.23498,True
2020-08-14 13:44:33.420000+00:00,148622142,424.14,3.35600,False
2020-08-14 13:44:33.516000+00:00,148622143,424.13,3.38400,False
2020-08-14 13:44:34.359000+00:00,148622144,424.13,0.79200,False
2020-08-14 13:44:34.374000+00:00,148622145,424.13,0.00010,False
2020-08-14 13:44:34.465000+00:00,148622146,424.14,1.18200,False
2020-08-14 13:44:34.995000+00:00,148622147,424.14,6.00000,False
2020-08-14 13:44:35.333000+00:00,148622148,424.14,0.00077,False
2020-08-14 13:44:35.333000+00:00,148622149,424.15,0.12819,False
2020-08-14 13:44:35.427000+00:00,148622150,424.15,1.80700,False
2020-08-14 13:44:35.887000+00:00,148622151,424.14,8.14000,True
2020-08-14 13:44:38.890000+00:00,148622152,424.14,0.21275,False
2020-08-14 13:44:38.954000+00:00,148622153,424.13,0.09800,True
2020-08-14 13:44:39.195000+00:00,148622154,424.13,0.02756,True
2020-08-14 13:44:40.207000+00:00,148622155,424.14,0.45192,False
2020-08-14 13:44:40.825000+00:00,148622156,424.14,0.32302,False
2020-08-14 13:44:41.542000+00:00,148622157,424.14,1.79884,False
2020-08-14 13:44:43.376000+00:00,148622158,424.13,8.26433,True
2020-08-14 13:44:49.415000+00:00,148622159,424.12,0.02733,True
2020-08-14 13:44:50.023000+00:00,148622160,424.12,1.44700,True
2020-08-14 13:44:50.883000+00:00,148622161,424.13,4.53400,False
2020-08-14 13:44:52.273000+00:00,148622162,424.12,19.29958,True
2020-08-14 13:44:53.114000+00:00,148622163,424.13,10.12800,False
2020-08-14 13:44:53.218000+00:00,148622164,424.13,2.33600,False
2020-08-14 13:44:53.232000+00:00,148622165,424.13,0.00012,False
2020-08-14 13:44:53.540000+00:00,148622166,424.14,0.20600,False
2020-08-14 13:44:53.761000+00:00,148622167,424.14,0.49000,False
2020-08-14 13:44:54.165000+00:00,148622168,424.14,1.01200,False
2020-08-14 13:44:57.029000+00:00,148622169,424.14,6.00000,False
2020-08-14 13:44:58.618000+00:00,148622170,424.15,0.37900,False
2020-08-14 13:44:58.926000+00:00,148622171,424.15,1.72604,False
2020-08-14 13:44:58.966000+00:00,148622172,424.15,0.23275,False
2020-08-14 13:44:59.649000+00:00,148622173,424.15,0.02780,False
2020-08-14 13:45:00.045000+00:00,148622174,424.15,0.51370,False
2020-08-14 13:45:00.889000+00:00,148622175,424.14,1.47542,True
2020-08-14 13:45:00.889000+00:00,148622176,424.13,2.23268,True
2020-08-14 13:45:00.911000+00:00,148622177,424.13,2.24263,True
2020-08-14 13:45:00.911000+00:00,148622178,424.12,18.48530,True
2020-08-14 13:45:00.922000+00:00,148622179,424.12,2.56907,True
2020-08-14 13:45:00.930000+00:00,148622180,424.12,16.58380,True
2020-08-14 13:45:00.951000+00:00,148622181,424.12,7.86411,True
2020-08-14 13:45:00.960000+00:00,148622182,424.1,0.10000,True
2020-08-14 13:45:00.973000+00:00,148622183,424.09,0.12834,True
2020-08-14 13:45:00.973000+00:00,148622184,424.04,2.93508,True
2020-08-14 13:45:01.309000+00:00,148622185,424.07,1.42702,False
2020-08-14 13:45:01.363000+00:00,148622186,424.04,4.64368,True
2020-08-14 13:45:01.363000+00:00,148622187,424.03,2.60941,True
2020-08-14 13:45:01.417000+00:00,148622188,424.05,0.08109,False
2020-08-14 13:45:01.571000+00:00,148622189,424.04,4.45600,False
2020-08-14 13:45:01.925000+00:00,148622190,424.0,7.04919,True
2020-08-14 13:45:01.986000+00:00,148622191,424.0,2.28599,True
2020-08-14 13:45:01.991000+00:00,148622192,424.01,1.84400,False
2020-08-14 13:45:02.061000+00:00,148622193,424.0,3.70000,True
2020-08-14 13:45:02.083000+00:00,148622194,424.0,1.93983,True
2020-08-14 13:45:02.114000+00:00,148622195,424.0,1.30000,True
2020-08-14 13:45:02.152000+00:00,148622196,424.0,2.25508,True
2020-08-14 13:45:02.216000+00:00,148622197,424.0,2.24032,True
2020-08-14 13:45:02.285000+00:00,148622198,424.01,2.92369,False
2020-08-14 13:45:02.316000+00:00,148622199,424.0,1.91295,True
2020-08-14 13:45:02.644000+00:00,148622200,424.0,1.80694,True
2020-08-14 13:45:02.759000+00:00,148622201,424.0,2.28709,True
2020-08-14 13:45:03.111000+00:00,148622202,424.0,1.73981,True
2020-08-14 13:45:03.215000+00:00,148622203,424.0,1.83881,True
2020-08-14 13:45:03.333000+00:00,148622204,424.01,0.13040,False
2020-08-14 13:45:03.466000+00:00,148622205,424.01,1.95000,False
2020-08-14 13:45:03.474000+00:00,148622206,424.01,0.62721,False
2020-08-14 13:45:03.690000+00:00,148622207,424.01,1.93700,False
2020-08-14 13:45:04.069000+00:00,148622208,424.0,2.17494,True
2020-08-14 13:45:04.183000+00:00,148622209,424.0,1.85973,True
2020-08-14 13:45:04.298000+00:00,148622210,424.0,2.06503,True
2020-08-14 13:45:04.435000+00:00,148622211,424.01,10.00000,False
2020-08-14 13:45:04.480000+00:00,148622212,424.0,1.80615,True
2020-08-14 13:45:05.012000+00:00,148622213,424.0,1.84268,True
2020-08-14 13:45:05.107000+00:00,148622214,424.0,1.95002,True
2020-08-14 13:45:05.136000+00:00,148622215,424.0,2.88012,True
2020-08-14 13:45:05.779000+00:00,148622216,424.0,1.40000,True
2020-08-14 13:45:05.976000+00:00,148622217,424.0,1.80000,True
2020-08-14 13:45:06.005000+00:00,148622218,424.0,9.31500,True
2020-08-14 13:45:06.010000+00:00,148622219,424.0,2.83468,True
2020-08-14 13:45:06.041000+00:00,148622220,424.0,37.85800,True
2020-08-14 13:45:06.068000+00:00,148622221,424.0,1.28381,True
2020-08-14 13:45:06.071000+00:00,148622222,424.0,2.75400,True
2020-08-14 13:45:06.079000+00:00,148622223,424.0,59.47769,True
2020-08-14 13:45:06.093000+00:00,148622224,423.99,0.39763,True
2020-08-14 13:45:06.106000+00:00,148622225,423.95,2.61135,True
2020-08-14 13:45:06.106000+00:00,148622226,423.94,0.51755,True
2020-08-14 13:45:06.120000+00:00,148622227,423.94,19.48244,True
2020-08-14 13:45:06.120000+00:00,148622228,423.9,3.50142,True
2020-08-14 13:45:06.120000+00:00,148622229,423.89,10.58086,True
2020-08-14 13:45:06.120000+00:00,148622230,423.88,2.49999,True
2020-08-14 13:45:06.120000+00:00,148622231,423.87,1.49507,True
2020-08-14 13:45:06.120000+00:00,148622232,423.85,0.12413,True
2020-08-14 13:45:06.184000+00:00,148622233,423.81,2.34000,True
2020-08-14 13:45:06.190000+00:00,148622234,423.81,0.12299,True
2020-08-14 13:45:06.190000+00:00,148622235,423.8,2.24701,True
2020-08-14 13:45:06.225000+00:00,148622236,423.93,0.12700,False
2020-08-14 13:45:06.321000+00:00,148622237,423.9,1.41200,False
2020-08-14 13:45:06.393000+00:00,148622238,423.79,1.43834,True
2020-08-14 13:45:06.393000+00:00,148622239,423.75,1.27570,True
2020-08-14 13:45:06.393000+00:00,148622240,423.74,5.70797,True
2020-08-14 13:45:06.393000+00:00,148622241,423.73,0.10891,True
2020-08-14 13:45:06.393000+00:00,148622242,423.71,2.00000,True
2020-08-14 13:45:06.393000+00:00,148622243,423.7,1.24308,True
2020-08-14 13:45:06.393000+00:00,148622244,423.7,0.35692,True
2020-08-14 13:45:06.393000+00:00,148622245,423.69,15.73393,True
2020-08-14 13:45:06.393000+00:00,148622246,423.68,20.46030,True
2020-08-14 13:45:06.393000+00:00,148622247,423.68,6.00000,False
2020-08-14 13:45:06.397000+00:00,148622248,423.67,2.22600,True
2020-08-14 13:45:06.410000+00:00,148622249,423.68,4.50113,False
2020-08-14 13:45:06.429000+00:00,148622250,423.68,1.80000,False
2020-08-14 13:45:06.461000+00:00,148622251,423.68,3.69545,False
2020-08-14 13:45:06.473000+00:00,148622252,423.68,0.41063,False
2020-08-14 13:45:06.488000+00:00,148622253,423.68,0.41069,False
2020-08-14 13:45:06.517000+00:00,148622254,423.68,0.17000,False
2020-08-14 13:45:06.521000+00:00,148622255,423.68,40.16411,False
2020-08-14 13:45:06.539000+00:00,148622256,423.69,2.51573,False
2020-08-14 13:45:06.606000+00:00,148622257,423.72,0.02441,False
2020-08-14 13:45:06.649000+00:00,148622258,423.71,0.11100,False
2020-08-14 13:45:06.756000+00:00,148622259,423.71,0.07900,False
2020-08-14 13:45:06.877000+00:00,148622260,423.75,0.18900,False
2020-08-14 13:45:06.951000+00:00,148622261,423.71,0.70000,True
2020-08-14 13:45:06.979000+00:00,148622262,423.75,0.55244,False
2020-08-14 13:45:07.091000+00:00,148622263,423.75,0.21019,False
2020-08-14 13:45:07.186000+00:00,148622264,423.75,0.84800,False
2020-08-14 13:45:07.405000+00:00,148622265,423.75,3.02000,False
2020-08-14 13:45:07.818000+00:00,148622266,423.75,5.74200,False
2020-08-14 13:45:07.924000+00:00,148622267,423.76,1.80000,False
2020-08-14 13:45:08.050000+00:00,148622268,423.78,0.13605,False
2020-08-14 13:45:08.135000+00:00,148622269,423.76,2.47200,False
2020-08-14 13:45:08.230000+00:00,148622270,423.73,1.80000,False
2020-08-14 13:45:08.554000+00:00,148622271,423.74,3.54400,False
2020-08-14 13:45:08.745000+00:00,148622272,423.69,0.15299,True
2020-08-14 13:45:08.979000+00:00,148622273,423.72,2.51900,False
2020-08-14 13:45:09.189000+00:00,148622274,423.73,0.53800,False
2020-08-14 13:45:09.429000+00:00,148622275,423.69,1.72185,True
2020-08-14 13:45:09.851000+00:00,148622276,423.68,0.02701,True
2020-08-14 13:45:10.435000+00:00,148622277,423.68,2.30909,True
2020-08-14 13:45:10.435000+00:00,148622278,423.67,4.70970,True
2020-08-14 13:45:10.435000+00:00,148622279,423.63,2.98121,True
2020-08-14 13:45:10.971000+00:00,148622280,423.67,0.70000,True
2020-08-14 13:45:11.525000+00:00,148622281,423.67,0.02893,True
2020-08-14 13:45:11.982000+00:00,148622282,423.68,2.19095,True
2020-08-14 13:45:11.982000+00:00,148622283,423.67,1.78731,True
2020-08-14 13:45:11.982000+00:00,148622284,423.66,15.00274,True
2020-08-14 13:45:12.671000+00:00,148622285,423.7,2.52282,False
2020-08-14 13:45:12.674000+00:00,148622286,423.68,0.10540,True
2020-08-14 13:45:13.392000+00:00,148622287,423.74,1.00000,False
2020-08-14 13:45:13.494000+00:00,148622288,423.73,0.28940,True
2020-08-14 13:45:13.604000+00:00,148622289,423.73,2.17502,True
2020-08-14 13:45:13.714000+00:00,148622290,423.73,0.99576,True
2020-08-14 13:45:13.811000+00:00,148622291,423.73,0.50000,True
2020-08-14 13:45:13.843000+00:00,148622292,423.73,0.19330,True
2020-08-14 13:45:14.969000+00:00,148622293,423.73,0.70000,True
2020-08-14 13:45:15.712000+00:00,148622294,423.73,0.53743,True
2020-08-14 13:45:15.712000+00:00,148622295,423.73,1.17982,True
2020-08-14 13:45:15.723000+00:00,148622296,423.73,0.73863,True
2020-08-14 13:45:17.402000+00:00,148622297,423.7,0.80926,True
2020-08-14 13:45:17.688000+00:00,148622298,423.7,0.12618,True
2020-08-14 13:45:17.693000+00:00,148622299,423.72,2.69800,False
2020-08-14 13:45:18.130000+00:00,148622300,423.72,0.50619,False
2020-08-14 13:45:18.130000+00:00,148622301,423.73,0.03933,False
2020-08-14 13:45:18.215000+00:00,148622302,423.7,5.66989,True
2020-08-14 13:45:18.971000+00:00,148622303,423.71,0.02400,False
2020-08-14 13:45:18.977000+00:00,148622304,423.63,0.70000,True
2020-08-14 13:45:19.103000+00:00,148622305,423.68,0.15514,False
2020-08-14 13:45:20.072000+00:00,148622306,423.57,0.02651,True
2020-08-14 13:45:20.138000+00:00,148622307,423.67,0.11800,False
2020-08-14 13:45:20.238000+00:00,148622308,423.65,0.22900,False
2020-08-14 13:45:20.352000+00:00,148622309,423.62,2.29700,False
2020-08-14 13:45:20.448000+00:00,148622310,423.62,0.31600,False
2020-08-14 13:45:20.556000+00:00,148622311,423.65,0.68400,False
2020-08-14 13:45:22.530000+00:00,148622312,423.61,2.01239,True
2020-08-14 13:45:22.541000+00:00,148622313,423.61,0.53715,True
2020-08-14 13:45:22.541000+00:00,148622314,423.6,0.60219,True
2020-08-14 13:45:22.577000+00:00,148622315,423.64,6.00000,False
2020-08-14 13:45:22.614000+00:00,148622316,423.61,0.65578,True
2020-08-14 13:45:22.782000+00:00,148622317,423.64,4.52400,False
2020-08-14 13:45:23.646000+00:00,148622318,423.63,2.43900,False
2020-08-14 13:45:23.742000+00:00,148622319,423.64,2.35900,False
2020-08-14 13:45:23.813000+00:00,148622320,423.64,0.00034,False
2020-08-14 13:45:23.813000+00:00,148622321,423.65,1.98366,False
2020-08-14 13:45:23.951000+00:00,148622322,423.62,0.98000,True
2020-08-14 13:45:23.951000+00:00,148622323,423.65,1.43000,False
2020-08-14 13:45:24.045000+00:00,148622324,423.65,1.32200,False
2020-08-14 13:45:24.154000+00:00,148622325,423.65,0.67800,False
2020-08-14 13:45:24.254000+00:00,148622326,423.66,5.51200,False
2020-08-14 13:45:24.352000+00:00,148622327,423.63,0.80700,True
2020-08-14 13:45:24.367000+00:00,148622328,423.67,5.54000,False
2020-08-14 13:45:24.467000+00:00,148622329,423.67,0.63200,False
2020-08-14 13:45:24.547000+00:00,148622330,423.67,0.00066,False
2020-08-14 13:45:24.589000+00:00,148622331,423.68,2.44800,False
2020-08-14 13:45:24.690000+00:00,148622332,423.68,3.08000,False
2020-08-14 13:45:24.726000+00:00,148622333,423.67,0.11841,True
2020-08-14 13:45:24.778000+00:00,148622334,423.67,3.08000,False
2020-08-14 13:45:24.788000+00:00,148622335,423.63,1.00000,True
2020-08-14 13:45:24.882000+00:00,148622336,423.66,2.94200,False
2020-08-14 13:45:25.091000+00:00,148622337,423.66,14.27500,False
2020-08-14 13:45:25.207000+00:00,148622338,423.66,2.46600,False
2020-08-14 13:45:25.823000+00:00,148622339,423.66,14.58500,False
2020-08-14 13:45:26.350000+00:00,148622340,423.66,1.18000,False
