timestamp,open,high,low,close
2013-02-25 16:40:00+00:00,93.526,93.526,93.436,93.497
2013-02-25 16:41:00+00:00,93.497,93.522,93.463,93.520
2013-02-25 16:42:00+00:00,93.520,93.539,93.500,93.538
2013-02-25 16:43:00+00:00,93.538,93.538,93.501,93.511
2013-02-25 16:44:00+00:00,93.511,93.525,93.473,93.483
2013-02-25 16:45:00+00:00,93.483,93.483,93.336,93.348
2013-02-25 16:46:00+00:00,93.348,93.369,93.277,93.280
2013-02-25 16:47:00+00:00,93.280,93.337,93.267,93.332
2013-02-25 16:48:00+00:00,93.332,93.344,93.210,93.246
2013-02-25 16:49:00+00:00,93.246,93.294,93.243,93.285
2013-02-25 16:50:00+00:00,93.285,93.290,93.233,93.289
2013-02-25 16:51:00+00:00,93.289,93.311,93.254,93.260
2013-02-25 16:52:00+00:00,93.260,93.338,93.260,93.334
2013-02-25 16:53:00+00:00,93.334,93.359,93.330,93.339
2013-02-25 16:54:00+00:00,93.339,93.364,93.339,93.353
2013-02-25 16:55:00+00:00,93.353,93.353,93.296,93.319
2013-02-25 16:56:00+00:00,93.319,93.340,93.298,93.302
2013-02-25 16:57:00+00:00,93.302,93.320,93.291,93.315
2013-02-25 16:58:00+00:00,93.315,93.361,93.310,93.343
2013-02-25 16:59:00+00:00,93.343,93.359,93.333,93.359
2013-02-25 17:00:00+00:00,93.359,93.362,93.340,93.351
2013-02-25 17:01:00+00:00,93.351,93.378,93.344,93.376
2013-02-25 17:02:00+00:00,93.376,93.387,93.370,93.372
2013-02-25 17:03:00+00:00,93.372,93.382,93.350,93.378
2013-02-25 17:04:00+00:00,93.378,93.445,93.378,93.426
2013-02-25 17:05:00+00:00,93.426,93.442,93.412,93.431
2013-02-25 17:06:00+00:00,93.431,93.445,93.422,93.424
2013-02-25 17:07:00+00:00,93.424,93.428,93.413,93.424
2013-02-25 17:08:00+00:00,93.424,93.424,93.394,93.395
2013-02-25 17:09:00+00:00,93.395,93.489,93.384,93.431
2013-02-25 17:10:00+00:00,93.431,93.433,93.394,93.416
2013-02-25 17:11:00+00:00,93.416,93.434,93.400,93.404
2013-02-25 17:12:00+00:00,93.404,93.421,93.385,93.385
2013-02-25 17:13:00+00:00,93.385,93.412,93.384,93.410
2013-02-25 17:14:00+00:00,93.410,93.410,93.389,93.395
2013-02-25 17:15:00+00:00,93.395,93.413,93.378,93.412
2013-02-25 17:16:00+00:00,93.412,93.413,93.397,93.408
2013-02-25 17:17:00+00:00,93.408,93.424,93.408,93.422
2013-02-25 17:18:00+00:00,93.422,93.450,93.415,93.447
2013-02-25 17:19:00+00:00,93.447,93.476,93.447,93.451
2013-02-25 17:20:00+00:00,93.451,93.490,93.451,93.487
2013-02-25 17:21:00+00:00,93.487,93.542,93.487,93.526
2013-02-25 17:22:00+00:00,93.526,93.526,93.501,93.501
2013-02-25 17:23:00+00:00,93.501,93.503,93.479,93.481
2013-02-25 17:24:00+00:00,93.481,93.493,93.471,93.493
2013-02-25 17:25:00+00:00,93.493,93.494,93.486,93.486
2013-02-25 17:26:00+00:00,93.486,93.509,93.486,93.509
2013-02-25 17:27:00+00:00,93.509,93.511,93.493,93.498
2013-02-25 17:28:00+00:00,93.498,93.509,93.473,93.473
2013-02-25 17:29:00+00:00,93.473,93.500,93.473,93.481
2013-02-25 17:30:00+00:00,93.481,93.481,93.424,93.427
2013-02-25 17:31:00+00:00,93.427,93.442,93.411,93.416
2013-02-25 17:32:00+00:00,93.416,93.418,93.360,93.371
2013-02-25 17:33:00+00:00,93.371,93.406,93.365,93.386
2013-02-25 17:34:00+00:00,93.386,93.414,93.378,93.386
2013-02-25 17:35:00+00:00,93.386,93.418,93.378,93.392
2013-02-25 17:36:00+00:00,93.392,93.405,93.388,93.404
2013-02-25 17:37:00+00:00,93.404,93.430,93.404,93.421
2013-02-25 17:38:00+00:00,93.421,93.422,93.403,93.417
2013-02-25 17:39:00+00:00,93.417,93.439,93.415,93.417
2013-02-25 17:40:00+00:00,93.417,93.423,93.415,93.416
2013-02-25 17:41:00+00:00,93.416,93.429,93.415,93.429
2013-02-25 17:42:00+00:00,93.429,93.429,93.405,93.411
2013-02-25 17:43:00+00:00,93.411,93.411,93.387,93.387
2013-02-25 17:44:00+00:00,93.387,93.396,93.387,93.396
2013-02-25 17:45:00+00:00,93.396,93.427,93.396,93.427
2013-02-25 17:46:00+00:00,93.427,93.463,93.425,93.458
2013-02-25 17:47:00+00:00,93.458,93.460,93.424,93.430
2013-02-25 17:48:00+00:00,93.430,93.450,93.430,93.449
2013-02-25 17:49:00+00:00,93.449,93.465,93.448,93.460
2013-02-25 17:50:00+00:00,93.460,93.462,93.455,93.461
2013-02-25 17:51:00+00:00,93.461,93.461,93.427,93.429
2013-02-25 17:52:00+00:00,93.429,93.435,93.399,93.403
2013-02-25 17:53:00+00:00,93.403,93.440,93.402,93.438
2013-02-25 17:54:00+00:00,93.438,93.450,93.403,93.412
2013-02-25 17:55:00+00:00,93.412,93.434,93.409,93.422
2013-02-25 17:56:00+00:00,93.422,93.432,93.422,93.425
2013-02-25 17:57:00+00:00,93.425,93.438,93.422,93.429
2013-02-25 17:58:00+00:00,93.429,93.430,93.411,93.415
2013-02-25 17:59:00+00:00,93.415,93.423,93.408,93.418
2013-02-25 18:00:00+00:00,93.418,93.425,93.417,93.417
2013-02-25 18:01:00+00:00,93.417,93.445,93.416,93.430
2013-02-25 18:02:00+00:00,93.430,93.430,93.428,93.429
2013-02-25 18:03:00+00:00,93.429,93.440,93.418,93.437
2013-02-25 18:04:00+00:00,93.437,93.437,93.411,93.411
2013-02-25 18:05:00+00:00,93.411,93.424,93.411,93.422
2013-02-25 18:06:00+00:00,93.422,93.422,93.414,93.421
2013-02-25 18:07:00+00:00,93.421,93.421,93.415,93.415
2013-02-25 18:08:00+00:00,93.415,93.416,93.410,93.416
2013-02-25 18:09:00+00:00,93.416,93.420,93.411,93.420
2013-02-25 18:10:00+00:00,93.420,93.434,93.418,93.418
2013-02-25 18:11:00+00:00,93.418,93.439,93.418,93.435
2013-02-25 18:12:00+00:00,93.435,93.442,93.435,93.438
2013-02-25 18:13:00+00:00,93.438,93.440,93.434,93.439
2013-02-25 18:14:00+00:00,93.439,93.440,93.424,93.424
2013-02-25 18:15:00+00:00,93.424,93.424,93.418,93.420
2013-02-25 18:16:00+00:00,93.420,93.421,93.410,93.410
2013-02-25 18:17:00+00:00,93.410,93.416,93.410,93.416
2013-02-25 18:18:00+00:00,93.416,93.416,93.400,93.412
2013-02-25 18:19:00+00:00,93.412,93.413,93.393,93.395
2013-02-25 18:20:00+00:00,93.395,93.395,93.383,93.384
2013-02-25 18:21:00+00:00,93.384,93.394,93.384,93.388
2013-02-25 18:22:00+00:00,93.388,93.410,93.384,93.410
2013-02-25 18:23:00+00:00,93.410,93.410,93.391,93.398
2013-02-25 18:24:00+00:00,93.398,93.422,93.397,93.412
2013-02-25 18:25:00+00:00,93.412,93.423,93.408,93.423
2013-02-25 18:26:00+00:00,93.423,93.427,93.421,93.423
2013-02-25 18:27:00+00:00,93.423,93.426,93.410,93.416
2013-02-25 18:28:00+00:00,93.416,93.426,93.414,93.423
2013-02-25 18:29:00+00:00,93.423,93.442,93.408,93.417
2013-02-25 18:30:00+00:00,93.417,93.417,93.367,93.389
2013-02-25 18:31:00+00:00,93.389,93.406,93.385,93.386
2013-02-25 18:32:00+00:00,93.386,93.423,93.381,93.419
2013-02-25 18:33:00+00:00,93.419,93.424,93.370,93.370
2013-02-25 18:34:00+00:00,93.370,93.370,93.337,93.342
2013-02-25 18:35:00+00:00,93.342,93.345,93.301,93.323
2013-02-25 18:36:00+00:00,93.323,93.335,93.283,93.287
2013-02-25 18:37:00+00:00,93.287,93.326,93.281,93.322
2013-02-25 18:38:00+00:00,93.322,93.330,93.299,93.307
2013-02-25 18:39:00+00:00,93.307,93.323,93.293,93.302
2013-02-25 18:40:00+00:00,93.302,93.302,93.253,93.259
2013-02-25 18:41:00+00:00,93.259,93.267,93.242,93.245
2013-02-25 18:42:00+00:00,93.245,93.245,93.209,93.223
2013-02-25 18:43:00+00:00,93.223,93.239,93.217,93.233
2013-02-25 18:44:00+00:00,93.233,93.263,93.221,93.254
2013-02-25 18:45:00+00:00,93.254,93.271,93.237,93.269
2013-02-25 18:46:00+00:00,93.269,93.285,93.258,93.283
2013-02-25 18:47:00+00:00,93.283,93.298,93.283,93.284
2013-02-25 18:48:00+00:00,93.284,93.284,93.259,93.260
2013-02-25 18:49:00+00:00,93.260,93.280,93.254,93.277
2013-02-25 18:50:00+00:00,93.277,93.300,93.277,93.287
2013-02-25 18:51:00+00:00,93.287,93.292,93.284,93.292
2013-02-25 18:52:00+00:00,93.292,93.327,93.290,93.320
2013-02-25 18:53:00+00:00,93.320,93.320,93.279,93.282
2013-02-25 18:54:00+00:00,93.282,93.293,93.260,93.284
2013-02-25 18:55:00+00:00,93.284,93.287,93.268,93.285
2013-02-25 18:56:00+00:00,93.285,93.304,93.236,93.236
2013-02-25 18:57:00+00:00,93.236,93.239,93.183,93.197
2013-02-25 18:58:00+00:00,93.197,93.198,93.062,93.131
2013-02-25 18:59:00+00:00,93.131,93.131,92.964,92.985
2013-02-25 19:00:00+00:00,92.985,92.990,92.574,92.656
2013-02-25 19:01:00+00:00,92.656,92.675,92.288,92.494
2013-02-25 19:02:00+00:00,92.494,92.647,92.446,92.601
2013-02-25 19:03:00+00:00,92.601,92.674,92.582,92.647
2013-02-25 19:04:00+00:00,92.647,92.772,92.647,92.680
2013-02-25 19:05:00+00:00,92.680,92.695,92.573,92.638
2013-02-25 19:06:00+00:00,92.638,92.724,92.631,92.719
2013-02-25 19:07:00+00:00,92.719,92.830,92.719,92.818
2013-02-25 19:08:00+00:00,92.818,92.818,92.733,92.758
2013-02-25 19:09:00+00:00,92.758,92.829,92.723,92.795
2013-02-25 19:10:00+00:00,92.795,92.797,92.726,92.738
2013-02-25 19:11:00+00:00,92.738,92.756,92.711,92.739
2013-02-25 19:12:00+00:00,92.739,92.748,92.620,92.658
2013-02-25 19:13:00+00:00,92.658,92.756,92.658,92.735
2013-02-25 19:14:00+00:00,92.735,92.806,92.734,92.778
2013-02-25 19:15:00+00:00,92.778,92.798,92.737,92.749
2013-02-25 19:16:00+00:00,92.749,92.756,92.713,92.718
2013-02-25 19:17:00+00:00,92.718,92.761,92.716,92.761
2013-02-25 19:18:00+00:00,92.761,92.815,92.752,92.800
2013-02-25 19:19:00+00:00,92.800,92.948,92.790,92.837
2013-02-25 19:20:00+00:00,92.837,92.942,92.832,92.917
2013-02-25 19:21:00+00:00,92.917,92.917,92.849,92.861
2013-02-25 19:22:00+00:00,92.861,92.905,92.854,92.867
2013-02-25 19:23:00+00:00,92.867,92.884,92.841,92.854
2013-02-25 19:24:00+00:00,92.854,92.858,92.820,92.825
2013-02-25 19:25:00+00:00,92.825,92.843,92.795,92.821
2013-02-25 19:26:00+00:00,92.821,92.845,92.777,92.779
2013-02-25 19:27:00+00:00,92.779,92.793,92.741,92.791
2013-02-25 19:28:00+00:00,92.791,92.828,92.770,92.821
2013-02-25 19:29:00+00:00,92.821,92.833,92.814,92.832
2013-02-25 19:30:00+00:00,92.832,92.900,92.827,92.875
2013-02-25 19:31:00+00:00,92.875,92.915,92.871,92.895
2013-02-25 19:32:00+00:00,92.895,92.897,92.819,92.819
2013-02-25 19:33:00+00:00,92.819,92.850,92.816,92.848
2013-02-25 19:34:00+00:00,92.848,92.848,92.820,92.821
2013-02-25 19:35:00+00:00,92.821,92.836,92.806,92.834
2013-02-25 19:36:00+00:00,92.834,92.853,92.834,92.848
2013-02-25 19:37:00+00:00,92.848,92.848,92.794,92.799
2013-02-25 19:38:00+00:00,92.799,92.799,92.751,92.778
2013-02-25 19:39:00+00:00,92.778,92.785,92.695,92.712
2013-02-25 19:40:00+00:00,92.712,92.751,92.712,92.729
2013-02-25 19:41:00+00:00,92.729,92.770,92.729,92.749
2013-02-25 19:42:00+00:00,92.749,92.797,92.749,92.783
2013-02-25 19:43:00+00:00,92.783,92.795,92.774,92.777
2013-02-25 19:44:00+00:00,92.777,92.779,92.755,92.758
2013-02-25 19:45:00+00:00,92.758,92.758,92.704,92.706
2013-02-25 19:46:00+00:00,92.706,92.706,92.615,92.628
2013-02-25 19:47:00+00:00,92.628,92.646,92.609,92.641
2013-02-25 19:48:00+00:00,92.641,92.654,92.506,92.539
2013-02-25 19:49:00+00:00,92.539,92.542,92.442,92.468
2013-02-25 19:50:00+00:00,92.468,92.517,92.455,92.457
2013-02-25 19:51:00+00:00,92.457,92.481,92.344,92.421
2013-02-25 19:52:00+00:00,92.421,92.422,92.327,92.331
2013-02-25 19:53:00+00:00,92.331,92.338,92.258,92.283
2013-02-25 19:54:00+00:00,92.283,92.431,92.276,92.424
2013-02-25 19:55:00+00:00,92.424,92.535,92.424,92.526
2013-02-25 19:56:00+00:00,92.526,92.630,92.526,92.591
2013-02-25 19:57:00+00:00,92.591,92.591,92.546,92.575
2013-02-25 19:58:00+00:00,92.575,92.579,92.552,92.553
2013-02-25 19:59:00+00:00,92.553,92.626,92.534,92.618
2013-02-25 20:00:00+00:00,92.618,92.620,92.575,92.575
2013-02-25 20:01:00+00:00,92.575,92.575,92.526,92.552
2013-02-25 20:02:00+00:00,92.552,92.552,92.514,92.523
2013-02-25 20:03:00+00:00,92.523,92.583,92.522,92.583
2013-02-25 20:04:00+00:00,92.583,92.586,92.560,92.573
2013-02-25 20:05:00+00:00,92.573,92.612,92.571,92.580
2013-02-25 20:06:00+00:00,92.580,92.587,92.569,92.576
2013-02-25 20:07:00+00:00,92.576,92.577,92.534,92.535
2013-02-25 20:08:00+00:00,92.535,92.537,92.488,92.503
2013-02-25 20:09:00+00:00,92.503,92.512,92.492,92.510
2013-02-25 20:10:00+00:00,92.510,92.511,92.485,92.492
2013-02-25 20:11:00+00:00,92.492,92.516,92.490,92.516
2013-02-25 20:12:00+00:00,92.516,92.573,92.512,92.571
2013-02-25 20:13:00+00:00,92.571,92.583,92.545,92.547
2013-02-25 20:14:00+00:00,92.547,92.573,92.545,92.564
2013-02-25 20:15:00+00:00,92.564,92.573,92.548,92.553
2013-02-25 20:16:00+00:00,92.553,92.557,92.523,92.525
2013-02-25 20:17:00+00:00,92.525,92.533,92.482,92.482
2013-02-25 20:18:00+00:00,92.482,92.482,92.334,92.338
2013-02-25 20:19:00+00:00,92.338,92.423,92.335,92.401
2013-02-25 20:20:00+00:00,92.401,92.433,92.368,92.412
2013-02-25 20:21:00+00:00,92.412,92.451,92.412,92.439
2013-02-25 20:22:00+00:00,92.439,92.450,92.435,92.445
2013-02-25 20:23:00+00:00,92.445,92.446,92.406,92.432
2013-02-25 20:24:00+00:00,92.432,92.443,92.394,92.405
2013-02-25 20:25:00+00:00,92.405,92.412,92.254,92.305
2013-02-25 20:26:00+00:00,92.305,92.308,92.092,92.123
2013-02-25 20:27:00+00:00,92.123,92.124,91.966,92.039
2013-02-25 20:28:00+00:00,92.039,92.039,91.858,91.926
2013-02-25 20:29:00+00:00,91.926,91.968,91.626,91.633
2013-02-25 20:30:00+00:00,91.633,91.648,91.039,91.039
2013-02-25 20:31:00+00:00,91.039,91.355,90.975,91.165
2013-02-25 20:32:00+00:00,91.165,91.203,90.851,91.203
2013-02-25 20:33:00+00:00,91.203,91.254,91.061,91.123
2013-02-25 20:34:00+00:00,91.123,91.405,91.113,91.389
2013-02-25 20:35:00+00:00,91.389,91.419,91.262,91.353
2013-02-25 20:36:00+00:00,91.353,91.445,91.154,91.176
2013-02-25 20:37:00+00:00,91.176,91.327,91.156,91.176
2013-02-25 20:38:00+00:00,91.176,91.317,91.147,91.293
2013-02-25 20:39:00+00:00,91.293,91.415,91.265,91.337
2013-02-25 20:40:00+00:00,91.337,91.428,91.321,91.376
2013-02-25 20:41:00+00:00,91.376,91.447,91.359,91.404
2013-02-25 20:42:00+00:00,91.404,91.430,91.322,91.407
2013-02-25 20:43:00+00:00,91.407,91.487,91.391,91.471
2013-02-25 20:44:00+00:00,91.471,91.527,91.371,91.376
2013-02-25 20:45:00+00:00,91.376,91.501,91.354,91.455
2013-02-25 20:46:00+00:00,91.455,91.529,91.440,91.457
2013-02-25 20:47:00+00:00,91.457,91.475,91.437,91.472
2013-02-25 20:48:00+00:00,91.472,91.491,91.452,91.452
2013-02-25 20:49:00+00:00,91.452,91.491,91.439,91.451
2013-02-25 20:50:00+00:00,91.451,91.467,91.360,91.411
2013-02-25 20:51:00+00:00,91.411,91.411,91.309,91.316
2013-02-25 20:52:00+00:00,91.316,91.318,90.919,91.269
2013-02-25 20:53:00+00:00,91.269,91.320,91.132,91.216
2013-02-25 20:54:00+00:00,91.216,91.240,91.047,91.171
2013-02-25 20:55:00+00:00,91.171,91.273,91.118,91.216
2013-02-25 20:56:00+00:00,91.216,91.309,91.216,91.305
2013-02-25 20:57:00+00:00,91.305,91.346,91.223,91.232
2013-02-25 20:58:00+00:00,91.232,91.258,91.180,91.258
2013-02-25 20:59:00+00:00,91.258,91.332,91.257,91.303
2013-02-25 21:00:00+00:00,91.303,91.303,91.232,91.236
2013-02-25 21:01:00+00:00,91.236,91.317,91.236,91.261
2013-02-25 21:02:00+00:00,91.261,91.328,91.261,91.279
2013-02-25 21:03:00+00:00,91.279,91.332,91.279,91.324
2013-02-25 21:04:00+00:00,91.324,91.419,91.322,91.416
2013-02-25 21:05:00+00:00,91.416,91.487,91.416,91.472
2013-02-25 21:06:00+00:00,91.472,91.509,91.453,91.484
2013-02-25 21:07:00+00:00,91.484,91.541,91.480,91.482
2013-02-25 21:08:00+00:00,91.482,91.482,91.445,91.454
2013-02-25 21:09:00+00:00,91.454,91.487,91.454,91.463
2013-02-25 21:10:00+00:00,91.463,91.475,91.441,91.441
2013-02-25 21:11:00+00:00,91.441,91.501,91.438,91.488
2013-02-25 21:12:00+00:00,91.488,91.518,91.477,91.501
2013-02-25 21:13:00+00:00,91.501,91.507,91.323,91.454
2013-02-25 21:14:00+00:00,91.454,91.496,91.415,91.458
2013-02-25 21:15:00+00:00,91.458,91.489,91.440,91.476
2013-02-25 21:16:00+00:00,91.476,91.489,91.425,91.452
2013-02-25 21:17:00+00:00,91.452,91.466,91.416,91.461
2013-02-25 21:18:00+00:00,91.461,91.509,91.448,91.500
2013-02-25 21:19:00+00:00,91.500,91.508,91.472,91.487
2013-02-25 21:20:00+00:00,91.487,91.490,91.360,91.396
2013-02-25 21:21:00+00:00,91.396,91.444,91.392,91.395
2013-02-25 21:22:00+00:00,91.395,91.454,91.395,91.443
2013-02-25 21:23:00+00:00,91.443,91.456,91.423,91.436
2013-02-25 21:24:00+00:00,91.436,91.475,91.395,91.475
2013-02-25 21:25:00+00:00,91.475,91.514,91.467,91.502
2013-02-25 21:26:00+00:00,91.502,91.573,91.502,91.563
2013-02-25 21:27:00+00:00,91.563,91.634,91.563,91.598
2013-02-25 21:28:00+00:00,91.598,91.624,91.578,91.615
2013-02-25 21:29:00+00:00,91.615,91.677,91.615,91.674
2013-02-25 21:30:00+00:00,91.674,91.674,91.585,91.586
2013-02-25 21:31:00+00:00,91.586,91.592,91.521,91.557
2013-02-25 21:32:00+00:00,91.557,91.570,91.527,91.536
2013-02-25 21:33:00+00:00,91.536,91.597,91.526,91.590
2013-02-25 21:34:00+00:00,91.590,91.634,91.571,91.617
2013-02-25 21:35:00+00:00,91.617,91.751,91.616,91.723
2013-02-25 21:36:00+00:00,91.723,91.763,91.678,91.755
2013-02-25 21:37:00+00:00,91.755,91.821,91.730,91.775
2013-02-25 21:38:00+00:00,91.775,91.798,91.744,91.756
2013-02-25 21:39:00+00:00,91.756,91.797,91.734,91.742
2013-02-25 21:40:00+00:00,91.742,91.761,91.741,91.750
2013-02-25 21:41:00+00:00,91.750,91.862,91.750,91.845
2013-02-25 21:42:00+00:00,91.845,91.858,91.812,91.824
2013-02-25 21:43:00+00:00,91.824,91.872,91.783,91.871
2013-02-25 21:44:00+00:00,91.871,91.937,91.869,91.921
2013-02-25 21:45:00+00:00,91.921,91.951,91.867,91.911
2013-02-25 21:46:00+00:00,91.911,91.912,91.860,91.860
2013-02-25 21:47:00+00:00,91.860,91.862,91.829,91.836
2013-02-25 21:48:00+00:00,91.836,91.885,91.822,91.875
2013-02-25 21:49:00+00:00,91.875,92.028,91.870,92.009
2013-02-25 21:50:00+00:00,92.009,92.009,91.917,91.935
2013-02-25 21:51:00+00:00,91.935,91.940,91.828,91.861
2013-02-25 21:52:00+00:00,91.861,91.898,91.854,91.869
2013-02-25 21:53:00+00:00,91.869,91.952,91.869,91.928
2013-02-25 21:54:00+00:00,91.928,91.989,91.893,91.917
2013-02-25 21:55:00+00:00,91.917,91.955,91.865,91.885
2013-02-25 21:56:00+00:00,91.885,91.889,91.801,91.817
2013-02-25 21:57:00+00:00,91.817,91.821,91.788,91.807
2013-02-25 21:58:00+00:00,91.807,91.822,91.789,91.815
2013-02-25 21:59:00+00:00,91.815,91.850,91.805,91.815
2013-02-25 22:00:00+00:00,91.815,91.815,91.794,91.812
2013-02-25 22:01:00+00:00,91.812,91.850,91.784,91.789
2013-02-25 22:02:00+00:00,91.789,91.845,91.764,91.805
2013-02-25 22:03:00+00:00,91.805,91.875,91.803,91.829
2013-02-25 22:04:00+00:00,91.829,91.890,91.819,91.867
2013-02-25 22:05:00+00:00,91.867,91.974,91.867,91.964
2013-02-25 22:06:00+00:00,91.964,91.969,91.936,91.950
2013-02-25 22:07:00+00:00,91.950,92.010,91.950,91.977
2013-02-25 22:08:00+00:00,91.977,92.055,91.917,92.045
2013-02-25 22:09:00+00:00,92.045,92.065,91.999,92.017
2013-02-25 22:10:00+00:00,92.017,92.047,91.962,91.990
2013-02-25 22:11:00+00:00,91.990,92.010,91.988,92.002
2013-02-25 22:12:00+00:00,92.002,92.045,91.998,92.045
2013-02-25 22:13:00+00:00,92.045,92.130,92.026,92.117
2013-02-25 22:14:00+00:00,92.117,92.147,92.104,92.117
2013-02-25 22:15:00+00:00,92.117,92.126,92.036,92.109
2013-02-25 22:16:00+00:00,92.109,92.113,92.057,92.061
2013-02-25 22:17:00+00:00,92.061,92.061,91.998,92.022
2013-02-25 22:18:00+00:00,92.022,92.065,92.015,92.056
2013-02-25 22:19:00+00:00,92.056,92.080,92.002,92.024
2013-02-25 22:20:00+00:00,92.024,92.075,92.022,92.064
2013-02-25 22:21:00+00:00,92.064,92.115,92.064,92.109
2013-02-25 22:22:00+00:00,92.109,92.139,92.109,92.120
2013-02-25 22:23:00+00:00,92.120,92.128,92.108,92.119
2013-02-25 22:24:00+00:00,92.119,92.135,92.113,92.129
2013-02-25 22:25:00+00:00,92.129,92.136,92.117,92.126
2013-02-25 22:26:00+00:00,92.126,92.171,92.117,92.149
2013-02-25 22:27:00+00:00,92.149,92.168,92.135,92.168
2013-02-25 22:28:00+00:00,92.168,92.172,92.114,92.134
2013-02-25 22:29:00+00:00,92.134,92.160,92.134,92.159
2013-02-25 22:30:00+00:00,92.159,92.167,92.136,92.146
2013-02-25 22:31:00+00:00,92.146,92.160,92.122,92.135
2013-02-25 22:32:00+00:00,92.135,92.137,92.091,92.107
2013-02-25 22:33:00+00:00,92.107,92.132,92.084,92.125
2013-02-25 22:34:00+00:00,92.125,92.135,92.110,92.117
2013-02-25 22:35:00+00:00,92.117,92.141,92.113,92.136
2013-02-25 22:36:00+00:00,92.136,92.165,92.136,92.153
2013-02-25 22:37:00+00:00,92.153,92.153,92.119,92.144
2013-02-25 22:38:00+00:00,92.144,92.144,92.107,92.121
2013-02-25 22:39:00+00:00,92.121,92.159,92.121,92.149
2013-02-25 22:40:00+00:00,92.149,92.160,92.099,92.117
2013-02-25 22:41:00+00:00,92.117,92.146,92.108,92.146
2013-02-25 22:42:00+00:00,92.146,92.146,92.110,92.118
2013-02-25 22:43:00+00:00,92.118,92.155,92.113,92.137
2013-02-25 22:44:00+00:00,92.137,92.147,92.120,92.132
2013-02-25 22:45:00+00:00,92.132,92.135,92.123,92.128
2013-02-25 22:46:00+00:00,92.128,92.140,92.121,92.133
2013-02-25 22:47:00+00:00,92.133,92.146,92.128,92.143
2013-02-25 22:48:00+00:00,92.143,92.167,92.139,92.161
2013-02-25 22:49:00+00:00,92.161,92.181,92.153,92.158
2013-02-25 22:50:00+00:00,92.158,92.179,92.158,92.165
2013-02-25 22:51:00+00:00,92.165,92.188,92.157,92.165
2013-02-25 22:52:00+00:00,92.165,92.186,92.156,92.166
2013-02-25 22:53:00+00:00,92.166,92.185,92.166,92.177
2013-02-25 22:54:00+00:00,92.177,92.183,92.168,92.174
2013-02-25 22:55:00+00:00,92.174,92.182,92.172,92.177
2013-02-25 22:56:00+00:00,92.177,92.183,92.175,92.181
2013-02-25 22:57:00+00:00,92.181,92.192,92.177,92.179
2013-02-25 22:58:00+00:00,92.179,92.218,92.179,92.199
2013-02-25 22:59:00+00:00,92.199,92.212,92.176,92.179
2013-02-25 23:00:00+00:00,92.179,92.179,92.128,92.133
2013-02-25 23:01:00+00:00,92.133,92.155,92.130,92.143
2013-02-25 23:02:00+00:00,92.143,92.143,92.110,92.123
2013-02-25 23:03:00+00:00,92.123,92.170,92.114,92.155
2013-02-25 23:04:00+00:00,92.155,92.179,92.134,92.166
2013-02-25 23:05:00+00:00,92.166,92.190,92.154,92.173
2013-02-25 23:06:00+00:00,92.173,92.277,92.173,92.276
2013-02-25 23:07:00+00:00,92.276,92.351,92.276,92.335
2013-02-25 23:08:00+00:00,92.335,92.441,92.322,92.406
2013-02-25 23:09:00+00:00,92.406,92.409,92.340,92.342
2013-02-25 23:10:00+00:00,92.342,92.374,92.340,92.350
2013-02-25 23:11:00+00:00,92.350,92.378,92.336,92.365
2013-02-25 23:12:00+00:00,92.365,92.387,92.343,92.382
2013-02-25 23:13:00+00:00,92.382,92.417,92.379,92.393
2013-02-25 23:14:00+00:00,92.393,92.406,92.369,92.375
2013-02-25 23:15:00+00:00,92.375,92.376,92.341,92.362
2013-02-25 23:16:00+00:00,92.362,92.365,92.313,92.340
2013-02-25 23:17:00+00:00,92.340,92.359,92.336,92.352
2013-02-25 23:18:00+00:00,92.352,92.367,92.352,92.361
2013-02-25 23:19:00+00:00,92.361,92.406,92.358,92.389
2013-02-25 23:20:00+00:00,92.389,92.416,92.385,92.410
2013-02-25 23:21:00+00:00,92.410,92.419,92.399,92.419
2013-02-25 23:22:00+00:00,92.419,92.426,92.399,92.403
2013-02-25 23:23:00+00:00,92.403,92.419,92.399,92.406
2013-02-25 23:24:00+00:00,92.406,92.420,92.399,92.417
2013-02-25 23:25:00+00:00,92.417,92.466,92.412,92.435
2013-02-25 23:26:00+00:00,92.435,92.480,92.434,92.469
2013-02-25 23:27:00+00:00,92.469,92.526,92.469,92.519
2013-02-25 23:28:00+00:00,92.519,92.606,92.516,92.578
2013-02-25 23:29:00+00:00,92.578,92.604,92.530,92.540
2013-02-25 23:30:00+00:00,92.540,92.580,92.530,92.532
