"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"LVA","STINT","TOT","PC_PA","M","2011-08",0.83,
"LVA","STINT","TOT","PC_PA","M","2011-09",0.87,
"LVA","STINT","TOT","PC_PA","M","2011-10",0.99,
"LVA","STINT","TOT","PC_PA","M","2011-11",1.27,
"LVA","STINT","TOT","PC_PA","M","2011-12",1.86,
"LVA","STINT","TOT","PC_PA","M","2012-01",1.79,
"LVA","STINT","TOT","PC_PA","M","2012-02",1.31,
"LVA","STINT","TOT","PC_PA","M","2012-03",1.19,
"LVA","STINT","TOT","PC_PA","M","2012-04",1,
"LVA","STINT","TOT","PC_PA","M","2012-05",0.94,
"LVA","STINT","TOT","PC_PA","M","2012-06",0.9,
"LVA","STINT","TOT","PC_PA","M","2012-07",0.75,
"LVA","STINT","TOT","PC_PA","M","2012-08",0.61,
"LVA","STINT","TOT","PC_PA","M","2012-09",0.58,
"LVA","STINT","TOT","PC_PA","M","2012-10",0.52,
"LVA","STINT","TOT","PC_PA","M","2012-11",0.54,
"LVA","STINT","TOT","PC_PA","M","2012-12",0.53,
"LVA","STINT","TOT","PC_PA","M","2013-01",0.5,
"LVA","STINT","TOT","PC_PA","M","2013-02",0.49,
"LVA","STINT","TOT","PC_PA","M","2013-03",0.47,
"LVA","STINT","TOT","PC_PA","M","2013-04",0.44,
"LVA","STINT","TOT","PC_PA","M","2013-05",0.41,
"LVA","STINT","TOT","PC_PA","M","2013-06",0.39,
"LVA","STINT","TOT","PC_PA","M","2013-07",0.33,
"LVA","STINT","TOT","PC_PA","M","2013-08",0.29,
"LVA","STINT","TOT","PC_PA","M","2013-09",0.27,
"LVA","STINT","TOT","PC_PA","M","2013-10",0.27,
"LVA","STINT","TOT","PC_PA","M","2013-11",0.24,
"LVA","STINT","TOT","PC_PA","M","2013-12",0.25,
"LVA","STINT","TOT","PC_PA","M","2014-01",0.292,
"LVA","STINT","TOT","PC_PA","M","2014-02",0.2881,
"LVA","STINT","TOT","PC_PA","M","2014-03",0.3053,
"LVA","STINT","TOT","PC_PA","M","2014-04",0.3297,
"LVA","STINT","TOT","PC_PA","M","2014-05",0.3246,
"LVA","STINT","TOT","PC_PA","M","2014-06",0.2414,
"LVA","STINT","TOT","PC_PA","M","2014-07",0.205,
"LVA","STINT","TOT","PC_PA","M","2014-08",0.1916,
"LVA","STINT","TOT","PC_PA","M","2014-09",0.0971,
"LVA","STINT","TOT","PC_PA","M","2014-10",0.0826,
"LVA","STINT","TOT","PC_PA","M","2014-11",0.0809,
"LVA","STINT","TOT","PC_PA","M","2014-12",0.0809,
"LVA","STINT","TOT","PC_PA","M","2015-01",0.0627,
"LVA","STINT","TOT","PC_PA","M","2015-02",0.0482,
"LVA","STINT","TOT","PC_PA","M","2015-03",0.0272,
"LVA","STINT","TOT","PC_PA","M","2015-04",0.0047,
"LVA","STINT","TOT","PC_PA","M","2015-05",-0.0104,
"LVA","STINT","TOT","PC_PA","M","2015-06",-0.0139,
"LVA","STINT","TOT","PC_PA","M","2015-07",-0.0187,
"LVA","STINT","TOT","PC_PA","M","2015-08",-0.0277,
"LVA","STINT","TOT","PC_PA","M","2015-09",-0.037,
"LVA","STINT","TOT","PC_PA","M","2015-10",-0.0536,
"LVA","STINT","TOT","PC_PA","M","2015-11",-0.0876,
"LVA","STINT","TOT","PC_PA","M","2015-12",-0.1263,
"LVA","STINT","TOT","PC_PA","M","2016-01",-0.1461,
"LVA","STINT","TOT","PC_PA","M","2016-02",-0.1836,
"LVA","STINT","TOT","PC_PA","M","2016-03",-0.2285,
"LVA","STINT","TOT","PC_PA","M","2016-04",-0.2492,
"LVA","STINT","TOT","PC_PA","M","2016-05",-0.2572,
"LVA","STINT","TOT","PC_PA","M","2016-06",-0.2679,
"LVA","STINT","TOT","PC_PA","M","2016-07",-0.2945,
"LVA","STINT","TOT","PC_PA","M","2016-08",-0.2982,
"LVA","STINT","TOT","PC_PA","M","2016-09",-0.3016,
"LVA","STINT","TOT","PC_PA","M","2016-10",-0.309,
"LVA","STINT","TOT","PC_PA","M","2016-11",-0.3127,
"LVA","STINT","TOT","PC_PA","M","2016-12",-0.3158,
"LVA","STINT","TOT","PC_PA","M","2017-01",-0.3255,
"LVA","STINT","TOT","PC_PA","M","2017-02",-0.3286,
"LVA","STINT","TOT","PC_PA","M","2017-03",-0.3293,
"LVA","STINT","TOT","PC_PA","M","2017-04",-0.3304,
"LVA","STINT","TOT","PC_PA","M","2017-05",-0.3295,
"LVA","STINT","TOT","PC_PA","M","2017-06",-0.33,
"LVA","STINT","TOT","PC_PA","M","2017-07",-0.3304,
"LVA","STINT","TOT","PC_PA","M","2017-08",-0.3291,
"LVA","STINT","TOT","PC_PA","M","2017-09",-0.3294,
"LVA","STINT","TOT","PC_PA","M","2017-10",-0.3295,
"LVA","STINT","TOT","PC_PA","M","2017-11",-0.329,
"LVA","STINT","TOT","PC_PA","M","2017-12",-0.3279,
"LVA","STINT","TOT","PC_PA","M","2018-01",-0.3285,
"LVA","STINT","TOT","PC_PA","M","2018-02",-0.3285,
"LVA","STINT","TOT","PC_PA","M","2018-03",-0.3279,
"LVA","STINT","TOT","PC_PA","M","2018-04",-0.3285,
"LVA","STINT","TOT","PC_PA","M","2018-05",-0.3252,
"LVA","STINT","TOT","PC_PA","M","2018-06",-0.322,
"LVA","STINT","TOT","PC_PA","M","2018-07",-0.3207,
"LVA","STINT","TOT","PC_PA","M","2018-08",-0.319,
"LVA","STINT","TOT","PC_PA","M","2018-09",-0.3188,
"LVA","STINT","TOT","PC_PA","M","2018-10",-0.3177,
"LVA","STINT","TOT","PC_PA","M","2018-11",-0.3164,
"LVA","STINT","TOT","PC_PA","M","2018-12",-0.3119,
"LVA","STINT","TOT","PC_PA","M","2019-01",-0.308,
"LVA","STINT","TOT","PC_PA","M","2019-02",-0.3084,
"LVA","STINT","TOT","PC_PA","M","2019-03",-0.3092,
"LVA","STINT","TOT","PC_PA","M","2019-04",-0.3105,
"LVA","STINT","TOT","PC_PA","M","2019-05",-0.3119,
"LVA","STINT","TOT","PC_PA","M","2019-06",-0.3289,
"LVA","STINT","TOT","PC_PA","M","2019-07",-0.3649,
"LVA","STINT","TOT","PC_PA","M","2019-08",-0.4077,
"LVA","STINT","TOT","PC_PA","M","2019-09",-0.4176,
"LVA","STINT","TOT","PC_PA","M","2019-10",-0.4129,
"LVA","STINT","TOT","PC_PA","M","2019-11",-0.4013,
"LVA","STINT","TOT","PC_PA","M","2019-12",-0.3947,
"LVA","STINT","TOT","PC_PA","M","2020-01",-0.3911,
"LVA","STINT","TOT","PC_PA","M","2020-02",-0.4088,
"LVA","STINT","TOT","PC_PA","M","2020-03",-0.4166,
"LVA","STINT","TOT","PC_PA","M","2020-04",-0.254,
"LVA","STINT","TOT","PC_PA","M","2020-05",-0.2701,
"LVA","STINT","TOT","PC_PA","M","2020-06",-0.376,
"EA19","STINT","TOT","PC_PA","A","1994",6.525,
"EA19","STINT","TOT","PC_PA","A","1995",6.82,
"EA19","STINT","TOT","PC_PA","A","1996",5.088333,
"EA19","STINT","TOT","PC_PA","A","1997",4.380833,
"EA19","STINT","TOT","PC_PA","A","1998",3.955,
"EA19","STINT","TOT","PC_PA","A","1999",2.9635,
"EA19","STINT","TOT","PC_PA","A","2000",4.391767,
"EA19","STINT","TOT","PC_PA","A","2001",4.261783,
"EA19","STINT","TOT","PC_PA","A","2002",3.318592,
"EA19","STINT","TOT","PC_PA","A","2003",2.333467,
"EA19","STINT","TOT","PC_PA","A","2004",2.106325,
"EA19","STINT","TOT","PC_PA","A","2005",2.184675,
"EA19","STINT","TOT","PC_PA","A","2006",3.079225,
"EA19","STINT","TOT","PC_PA","A","2007",4.277608,
"EA19","STINT","TOT","PC_PA","A","2008",4.634233,
"EA19","STINT","TOT","PC_PA","A","2009",1.228358,
"EA19","STINT","TOT","PC_PA","A","2010",0.81095,
"EA19","STINT","TOT","PC_PA","A","2011",1.3906,
"EA19","STINT","TOT","PC_PA","A","2012",0.5731834,
"EA19","STINT","TOT","PC_PA","A","2013",0.2206667,
"EA19","STINT","TOT","PC_PA","A","2014",0.2099333,
"EA19","STINT","TOT","PC_PA","A","2015",-0.01936667,
"EA19","STINT","TOT","PC_PA","A","2016",-0.2636917,
"EA19","STINT","TOT","PC_PA","A","2017",-0.32905,
"EA19","STINT","TOT","PC_PA","A","2018",-0.3220917,
"EA19","STINT","TOT","PC_PA","A","2019",-0.3563333,
"EA19","STINT","TOT","PC_PA","Q","1994-Q1",6.84,
"EA19","STINT","TOT","PC_PA","Q","1994-Q2",6.37,
"EA19","STINT","TOT","PC_PA","Q","1994-Q3",6.383333,
"EA19","STINT","TOT","PC_PA","Q","1994-Q4",6.506667,
"EA19","STINT","TOT","PC_PA","Q","1995-Q1",6.943333,
"EA19","STINT","TOT","PC_PA","Q","1995-Q2",7.136667,
"EA19","STINT","TOT","PC_PA","Q","1995-Q3",6.693333,
"EA19","STINT","TOT","PC_PA","Q","1995-Q4",6.506667,
"EA19","STINT","TOT","PC_PA","Q","1996-Q1",5.63,
"EA19","STINT","TOT","PC_PA","Q","1996-Q2",5.136667,
"EA19","STINT","TOT","PC_PA","Q","1996-Q3",5,
"EA19","STINT","TOT","PC_PA","Q","1996-Q4",4.586667,
"EA19","STINT","TOT","PC_PA","Q","1997-Q1",4.44,
"EA19","STINT","TOT","PC_PA","Q","1997-Q2",4.326667,
"EA19","STINT","TOT","PC_PA","Q","1997-Q3",4.323333,
"EA19","STINT","TOT","PC_PA","Q","1997-Q4",4.433333,
"EA19","STINT","TOT","PC_PA","Q","1998-Q1",4.203333,
"EA19","STINT","TOT","PC_PA","Q","1998-Q2",4.056667,
"EA19","STINT","TOT","PC_PA","Q","1998-Q3",3.936667,
"EA19","STINT","TOT","PC_PA","Q","1998-Q4",3.623333,
"EA19","STINT","TOT","PC_PA","Q","1999-Q1",3.090733,
"EA19","STINT","TOT","PC_PA","Q","1999-Q2",2.634067,
"EA19","STINT","TOT","PC_PA","Q","1999-Q3",2.6994,
"EA19","STINT","TOT","PC_PA","Q","1999-Q4",3.4298,
"EA19","STINT","TOT","PC_PA","Q","2000-Q1",3.5423,
"EA19","STINT","TOT","PC_PA","Q","2000-Q2",4.263,
"EA19","STINT","TOT","PC_PA","Q","2000-Q3",4.7376,
"EA19","STINT","TOT","PC_PA","Q","2000-Q4",5.024167,
"EA19","STINT","TOT","PC_PA","Q","2001-Q1",4.745033,
"EA19","STINT","TOT","PC_PA","Q","2001-Q2",4.590766,
"EA19","STINT","TOT","PC_PA","Q","2001-Q3",4.267833,
"EA19","STINT","TOT","PC_PA","Q","2001-Q4",3.4435,
"EA19","STINT","TOT","PC_PA","Q","2002-Q1",3.362233,
"EA19","STINT","TOT","PC_PA","Q","2002-Q2",3.446,
"EA19","STINT","TOT","PC_PA","Q","2002-Q3",3.357333,
"EA19","STINT","TOT","PC_PA","Q","2002-Q4",3.1088,
"EA19","STINT","TOT","PC_PA","Q","2003-Q1",2.6831,
"EA19","STINT","TOT","PC_PA","Q","2003-Q2",2.3619,
"EA19","STINT","TOT","PC_PA","Q","2003-Q3",2.139233,
"EA19","STINT","TOT","PC_PA","Q","2003-Q4",2.149633,
"EA19","STINT","TOT","PC_PA","Q","2004-Q1",2.062933,
"EA19","STINT","TOT","PC_PA","Q","2004-Q2",2.082467,
"EA19","STINT","TOT","PC_PA","Q","2004-Q3",2.1163,
"EA19","STINT","TOT","PC_PA","Q","2004-Q4",2.1636,
"EA19","STINT","TOT","PC_PA","Q","2005-Q1",2.1403,
"EA19","STINT","TOT","PC_PA","Q","2005-Q2",2.1246,
"EA19","STINT","TOT","PC_PA","Q","2005-Q3",2.130333,
"EA19","STINT","TOT","PC_PA","Q","2005-Q4",2.343467,
"EA19","STINT","TOT","PC_PA","Q","2006-Q1",2.611567,
"EA19","STINT","TOT","PC_PA","Q","2006-Q2",2.8895,
"EA19","STINT","TOT","PC_PA","Q","2006-Q3",3.221367,
"EA19","STINT","TOT","PC_PA","Q","2006-Q4",3.594467,
"EA19","STINT","TOT","PC_PA","Q","2007-Q1",3.820333,
"EA19","STINT","TOT","PC_PA","Q","2007-Q2",4.064833,
"EA19","STINT","TOT","PC_PA","Q","2007-Q3",4.5005,
"EA19","STINT","TOT","PC_PA","Q","2007-Q4",4.724767,
"EA19","STINT","TOT","PC_PA","Q","2008-Q1",4.48,
"EA19","STINT","TOT","PC_PA","Q","2008-Q2",4.860466,
"EA19","STINT","TOT","PC_PA","Q","2008-Q3",4.9818,
"EA19","STINT","TOT","PC_PA","Q","2008-Q4",4.214667,
"EA19","STINT","TOT","PC_PA","Q","2009-Q1",2.0117,
"EA19","STINT","TOT","PC_PA","Q","2009-Q2",1.310633,
"EA19","STINT","TOT","PC_PA","Q","2009-Q3",0.8692,
"EA19","STINT","TOT","PC_PA","Q","2009-Q4",0.7219,
"EA19","STINT","TOT","PC_PA","Q","2010-Q1",0.6621333,
"EA19","STINT","TOT","PC_PA","Q","2010-Q2",0.6862667,
"EA19","STINT","TOT","PC_PA","Q","2010-Q3",0.8749334,
"EA19","STINT","TOT","PC_PA","Q","2010-Q4",1.020467,
"EA19","STINT","TOT","PC_PA","Q","2011-Q1",1.093133,
"EA19","STINT","TOT","PC_PA","Q","2011-Q2",1.411633,
"EA19","STINT","TOT","PC_PA","Q","2011-Q3",1.562067,
"EA19","STINT","TOT","PC_PA","Q","2011-Q4",1.495567,
"EA19","STINT","TOT","PC_PA","Q","2012-Q1",1.043,
"EA19","STINT","TOT","PC_PA","Q","2012-Q2",0.6960334,
"EA19","STINT","TOT","PC_PA","Q","2012-Q3",0.3585667,
"EA19","STINT","TOT","PC_PA","Q","2012-Q4",0.1951333,
"EA19","STINT","TOT","PC_PA","Q","2013-Q1",0.2114667,
"EA19","STINT","TOT","PC_PA","Q","2013-Q2",0.2068,
"EA19","STINT","TOT","PC_PA","Q","2013-Q3",0.2235,
"EA19","STINT","TOT","PC_PA","Q","2013-Q4",0.2409,
"EA19","STINT","TOT","PC_PA","Q","2014-Q1",0.2951333,
"EA19","STINT","TOT","PC_PA","Q","2014-Q2",0.2985667,
"EA19","STINT","TOT","PC_PA","Q","2014-Q3",0.1645667,
"EA19","STINT","TOT","PC_PA","Q","2014-Q4",0.08146667,
"EA19","STINT","TOT","PC_PA","Q","2015-Q1",0.04603333,
"EA19","STINT","TOT","PC_PA","Q","2015-Q2",-0.006533334,
"EA19","STINT","TOT","PC_PA","Q","2015-Q3",-0.0278,
"EA19","STINT","TOT","PC_PA","Q","2015-Q4",-0.08916666,
"EA19","STINT","TOT","PC_PA","Q","2016-Q1",-0.1860667,
"EA19","STINT","TOT","PC_PA","Q","2016-Q2",-0.2581,
"EA19","STINT","TOT","PC_PA","Q","2016-Q3",-0.2981,
"EA19","STINT","TOT","PC_PA","Q","2016-Q4",-0.3125,
"EA19","STINT","TOT","PC_PA","Q","2017-Q1",-0.3278,
"EA19","STINT","TOT","PC_PA","Q","2017-Q2",-0.3299667,
"EA19","STINT","TOT","PC_PA","Q","2017-Q3",-0.3296333,
"EA19","STINT","TOT","PC_PA","Q","2017-Q4",-0.3288,
"EA19","STINT","TOT","PC_PA","Q","2018-Q1",-0.3283,
"EA19","STINT","TOT","PC_PA","Q","2018-Q2",-0.3252333,
"EA19","STINT","TOT","PC_PA","Q","2018-Q3",-0.3195,
"EA19","STINT","TOT","PC_PA","Q","2018-Q4",-0.3153333,
"EA19","STINT","TOT","PC_PA","Q","2019-Q1",-0.3085333,
"EA19","STINT","TOT","PC_PA","Q","2019-Q2",-0.3171,
"EA19","STINT","TOT","PC_PA","Q","2019-Q3",-0.3967333,
"EA19","STINT","TOT","PC_PA","Q","2019-Q4",-0.4029667,
"EA19","STINT","TOT","PC_PA","Q","2020-Q1",-0.4055,
"EA19","STINT","TOT","PC_PA","Q","2020-Q2",-0.3000333,
"EA19","STINT","TOT","PC_PA","M","1994-01",6.91,
"EA19","STINT","TOT","PC_PA","M","1994-02",6.86,
"EA19","STINT","TOT","PC_PA","M","1994-03",6.75,
"EA19","STINT","TOT","PC_PA","M","1994-04",6.57,
"EA19","STINT","TOT","PC_PA","M","1994-05",6.24,
"EA19","STINT","TOT","PC_PA","M","1994-06",6.3,
"EA19","STINT","TOT","PC_PA","M","1994-07",6.34,
"EA19","STINT","TOT","PC_PA","M","1994-08",6.43,
"EA19","STINT","TOT","PC_PA","M","1994-09",6.38,
"EA19","STINT","TOT","PC_PA","M","1994-10",6.43,
"EA19","STINT","TOT","PC_PA","M","1994-11",6.4,
"EA19","STINT","TOT","PC_PA","M","1994-12",6.69,
"EA19","STINT","TOT","PC_PA","M","1995-01",6.66,
"EA19","STINT","TOT","PC_PA","M","1995-02",6.59,
"EA19","STINT","TOT","PC_PA","M","1995-03",7.58,
"EA19","STINT","TOT","PC_PA","M","1995-04",7.29,
"EA19","STINT","TOT","PC_PA","M","1995-05",7.04,
"EA19","STINT","TOT","PC_PA","M","1995-06",7.08,
"EA19","STINT","TOT","PC_PA","M","1995-07",6.92,
"EA19","STINT","TOT","PC_PA","M","1995-08",6.66,
"EA19","STINT","TOT","PC_PA","M","1995-09",6.5,
"EA19","STINT","TOT","PC_PA","M","1995-10",6.75,
"EA19","STINT","TOT","PC_PA","M","1995-11",6.45,
"EA19","STINT","TOT","PC_PA","M","1995-12",6.32,
"EA19","STINT","TOT","PC_PA","M","1996-01",5.81,
"EA19","STINT","TOT","PC_PA","M","1996-02",5.58,
"EA19","STINT","TOT","PC_PA","M","1996-03",5.5,
"EA19","STINT","TOT","PC_PA","M","1996-04",5.27,
"EA19","STINT","TOT","PC_PA","M","1996-05",5.06,
"EA19","STINT","TOT","PC_PA","M","1996-06",5.08,
"EA19","STINT","TOT","PC_PA","M","1996-07",5.06,
"EA19","STINT","TOT","PC_PA","M","1996-08",5.08,
"EA19","STINT","TOT","PC_PA","M","1996-09",4.86,
"EA19","STINT","TOT","PC_PA","M","1996-10",4.69,
"EA19","STINT","TOT","PC_PA","M","1996-11",4.57,
"EA19","STINT","TOT","PC_PA","M","1996-12",4.5,
"EA19","STINT","TOT","PC_PA","M","1997-01",4.39,
"EA19","STINT","TOT","PC_PA","M","1997-02",4.43,
"EA19","STINT","TOT","PC_PA","M","1997-03",4.5,
"EA19","STINT","TOT","PC_PA","M","1997-04",4.39,
"EA19","STINT","TOT","PC_PA","M","1997-05",4.3,
"EA19","STINT","TOT","PC_PA","M","1997-06",4.29,
"EA19","STINT","TOT","PC_PA","M","1997-07",4.3,
"EA19","STINT","TOT","PC_PA","M","1997-08",4.36,
"EA19","STINT","TOT","PC_PA","M","1997-09",4.31,
"EA19","STINT","TOT","PC_PA","M","1997-10",4.44,
"EA19","STINT","TOT","PC_PA","M","1997-11",4.49,
"EA19","STINT","TOT","PC_PA","M","1997-12",4.37,
"EA19","STINT","TOT","PC_PA","M","1998-01",4.26,
"EA19","STINT","TOT","PC_PA","M","1998-02",4.24,
"EA19","STINT","TOT","PC_PA","M","1998-03",4.11,
"EA19","STINT","TOT","PC_PA","M","1998-04",4.09,
"EA19","STINT","TOT","PC_PA","M","1998-05",4.06,
"EA19","STINT","TOT","PC_PA","M","1998-06",4.02,
"EA19","STINT","TOT","PC_PA","M","1998-07",3.95,
"EA19","STINT","TOT","PC_PA","M","1998-08",3.93,
"EA19","STINT","TOT","PC_PA","M","1998-09",3.93,
"EA19","STINT","TOT","PC_PA","M","1998-10",3.81,
"EA19","STINT","TOT","PC_PA","M","1998-11",3.69,
"EA19","STINT","TOT","PC_PA","M","1998-12",3.37,
"EA19","STINT","TOT","PC_PA","M","1999-01",3.1321,
"EA19","STINT","TOT","PC_PA","M","1999-02",3.0934,
"EA19","STINT","TOT","PC_PA","M","1999-03",3.0467,
"EA19","STINT","TOT","PC_PA","M","1999-04",2.6965,
"EA19","STINT","TOT","PC_PA","M","1999-05",2.579,
"EA19","STINT","TOT","PC_PA","M","1999-06",2.6267,
"EA19","STINT","TOT","PC_PA","M","1999-07",2.6765,
"EA19","STINT","TOT","PC_PA","M","1999-08",2.695,
"EA19","STINT","TOT","PC_PA","M","1999-09",2.7267,
"EA19","STINT","TOT","PC_PA","M","1999-10",3.3757,
"EA19","STINT","TOT","PC_PA","M","1999-11",3.4677,
"EA19","STINT","TOT","PC_PA","M","1999-12",3.446,
"EA19","STINT","TOT","PC_PA","M","2000-01",3.3431,
"EA19","STINT","TOT","PC_PA","M","2000-02",3.5368,
"EA19","STINT","TOT","PC_PA","M","2000-03",3.747,
"EA19","STINT","TOT","PC_PA","M","2000-04",3.9253,
"EA19","STINT","TOT","PC_PA","M","2000-05",4.362,
"EA19","STINT","TOT","PC_PA","M","2000-06",4.5017,
"EA19","STINT","TOT","PC_PA","M","2000-07",4.5829,
"EA19","STINT","TOT","PC_PA","M","2000-08",4.7771,
"EA19","STINT","TOT","PC_PA","M","2000-09",4.8528,
"EA19","STINT","TOT","PC_PA","M","2000-10",5.0413,
"EA19","STINT","TOT","PC_PA","M","2000-11",5.092,
"EA19","STINT","TOT","PC_PA","M","2000-12",4.9392,
"EA19","STINT","TOT","PC_PA","M","2001-01",4.7707,
"EA19","STINT","TOT","PC_PA","M","2001-02",4.7558,
"EA19","STINT","TOT","PC_PA","M","2001-03",4.7086,
"EA19","STINT","TOT","PC_PA","M","2001-04",4.682,
"EA19","STINT","TOT","PC_PA","M","2001-05",4.6367,
"EA19","STINT","TOT","PC_PA","M","2001-06",4.4536,
"EA19","STINT","TOT","PC_PA","M","2001-07",4.4671,
"EA19","STINT","TOT","PC_PA","M","2001-08",4.3535,
"EA19","STINT","TOT","PC_PA","M","2001-09",3.9829,
"EA19","STINT","TOT","PC_PA","M","2001-10",3.5999,
"EA19","STINT","TOT","PC_PA","M","2001-11",3.3857,
"EA19","STINT","TOT","PC_PA","M","2001-12",3.3449,
"EA19","STINT","TOT","PC_PA","M","2002-01",3.3388,
"EA19","STINT","TOT","PC_PA","M","2002-02",3.3571,
"EA19","STINT","TOT","PC_PA","M","2002-03",3.3908,
"EA19","STINT","TOT","PC_PA","M","2002-04",3.4069,
"EA19","STINT","TOT","PC_PA","M","2002-05",3.4671,
"EA19","STINT","TOT","PC_PA","M","2002-06",3.464,
"EA19","STINT","TOT","PC_PA","M","2002-07",3.41,
"EA19","STINT","TOT","PC_PA","M","2002-08",3.3519,
"EA19","STINT","TOT","PC_PA","M","2002-09",3.3101,
"EA19","STINT","TOT","PC_PA","M","2002-10",3.2613,
"EA19","STINT","TOT","PC_PA","M","2002-11",3.1241,
"EA19","STINT","TOT","PC_PA","M","2002-12",2.941,
"EA19","STINT","TOT","PC_PA","M","2003-01",2.8318,
"EA19","STINT","TOT","PC_PA","M","2003-02",2.6875,
"EA19","STINT","TOT","PC_PA","M","2003-03",2.53,
"EA19","STINT","TOT","PC_PA","M","2003-04",2.5333,
"EA19","STINT","TOT","PC_PA","M","2003-05",2.4005,
"EA19","STINT","TOT","PC_PA","M","2003-06",2.1519,
"EA19","STINT","TOT","PC_PA","M","2003-07",2.13,
"EA19","STINT","TOT","PC_PA","M","2003-08",2.1404,
"EA19","STINT","TOT","PC_PA","M","2003-09",2.1473,
"EA19","STINT","TOT","PC_PA","M","2003-10",2.1436,
"EA19","STINT","TOT","PC_PA","M","2003-11",2.159,
"EA19","STINT","TOT","PC_PA","M","2003-12",2.1463,
"EA19","STINT","TOT","PC_PA","M","2004-01",2.0895,
"EA19","STINT","TOT","PC_PA","M","2004-02",2.0705,
"EA19","STINT","TOT","PC_PA","M","2004-03",2.0288,
"EA19","STINT","TOT","PC_PA","M","2004-04",2.0488,
"EA19","STINT","TOT","PC_PA","M","2004-05",2.0859,
"EA19","STINT","TOT","PC_PA","M","2004-06",2.1127,
"EA19","STINT","TOT","PC_PA","M","2004-07",2.116,
"EA19","STINT","TOT","PC_PA","M","2004-08",2.1143,
"EA19","STINT","TOT","PC_PA","M","2004-09",2.1186,
"EA19","STINT","TOT","PC_PA","M","2004-10",2.1473,
"EA19","STINT","TOT","PC_PA","M","2004-11",2.1703,
"EA19","STINT","TOT","PC_PA","M","2004-12",2.1732,
"EA19","STINT","TOT","PC_PA","M","2005-01",2.1454,
"EA19","STINT","TOT","PC_PA","M","2005-02",2.1383,
"EA19","STINT","TOT","PC_PA","M","2005-03",2.1372,
"EA19","STINT","TOT","PC_PA","M","2005-04",2.1372,
"EA19","STINT","TOT","PC_PA","M","2005-05",2.1256,
"EA19","STINT","TOT","PC_PA","M","2005-06",2.111,
"EA19","STINT","TOT","PC_PA","M","2005-07",2.1194,
"EA19","STINT","TOT","PC_PA","M","2005-08",2.1325,
"EA19","STINT","TOT","PC_PA","M","2005-09",2.1391,
"EA19","STINT","TOT","PC_PA","M","2005-10",2.1966,
"EA19","STINT","TOT","PC_PA","M","2005-11",2.3609,
"EA19","STINT","TOT","PC_PA","M","2005-12",2.4729,
"EA19","STINT","TOT","PC_PA","M","2006-01",2.5117,
"EA19","STINT","TOT","PC_PA","M","2006-02",2.6004,
"EA19","STINT","TOT","PC_PA","M","2006-03",2.7226,
"EA19","STINT","TOT","PC_PA","M","2006-04",2.7938,
"EA19","STINT","TOT","PC_PA","M","2006-05",2.889,
"EA19","STINT","TOT","PC_PA","M","2006-06",2.9857,
"EA19","STINT","TOT","PC_PA","M","2006-07",3.1022,
"EA19","STINT","TOT","PC_PA","M","2006-08",3.2265,
"EA19","STINT","TOT","PC_PA","M","2006-09",3.3354,
"EA19","STINT","TOT","PC_PA","M","2006-10",3.502,
"EA19","STINT","TOT","PC_PA","M","2006-11",3.5972,
"EA19","STINT","TOT","PC_PA","M","2006-12",3.6842,
"EA19","STINT","TOT","PC_PA","M","2007-01",3.7519,
"EA19","STINT","TOT","PC_PA","M","2007-02",3.8182,
"EA19","STINT","TOT","PC_PA","M","2007-03",3.8909,
"EA19","STINT","TOT","PC_PA","M","2007-04",3.9753,
"EA19","STINT","TOT","PC_PA","M","2007-05",4.0714,
"EA19","STINT","TOT","PC_PA","M","2007-06",4.1478,
"EA19","STINT","TOT","PC_PA","M","2007-07",4.2162,
"EA19","STINT","TOT","PC_PA","M","2007-08",4.5436,
"EA19","STINT","TOT","PC_PA","M","2007-09",4.7417,
"EA19","STINT","TOT","PC_PA","M","2007-10",4.6874,
"EA19","STINT","TOT","PC_PA","M","2007-11",4.6385,
"EA19","STINT","TOT","PC_PA","M","2007-12",4.8484,
"EA19","STINT","TOT","PC_PA","M","2008-01",4.4815,
"EA19","STINT","TOT","PC_PA","M","2008-02",4.3621,
"EA19","STINT","TOT","PC_PA","M","2008-03",4.5964,
"EA19","STINT","TOT","PC_PA","M","2008-04",4.7835,
"EA19","STINT","TOT","PC_PA","M","2008-05",4.8574,
"EA19","STINT","TOT","PC_PA","M","2008-06",4.9405,
"EA19","STINT","TOT","PC_PA","M","2008-07",4.961,
"EA19","STINT","TOT","PC_PA","M","2008-08",4.9652,
"EA19","STINT","TOT","PC_PA","M","2008-09",5.0192,
"EA19","STINT","TOT","PC_PA","M","2008-10",5.1131,
"EA19","STINT","TOT","PC_PA","M","2008-11",4.2383,
"EA19","STINT","TOT","PC_PA","M","2008-12",3.2926,
"EA19","STINT","TOT","PC_PA","M","2009-01",2.4565,
"EA19","STINT","TOT","PC_PA","M","2009-02",1.9431,
"EA19","STINT","TOT","PC_PA","M","2009-03",1.6355,
"EA19","STINT","TOT","PC_PA","M","2009-04",1.4223,
"EA19","STINT","TOT","PC_PA","M","2009-05",1.2817,
"EA19","STINT","TOT","PC_PA","M","2009-06",1.2279,
"EA19","STINT","TOT","PC_PA","M","2009-07",0.975,
"EA19","STINT","TOT","PC_PA","M","2009-08",0.8605,
"EA19","STINT","TOT","PC_PA","M","2009-09",0.7721,
