timestamp,open,high,low,close
2013-02-21 20:54:00+00:00,93.130,93.130,93.124,93.129
2013-02-21 20:55:00+00:00,93.129,93.134,93.127,93.134
2013-02-21 20:56:00+00:00,93.134,93.138,93.128,93.128
2013-02-21 20:57:00+00:00,93.128,93.134,93.128,93.130
2013-02-21 20:58:00+00:00,93.130,93.133,93.127,93.129
2013-02-21 20:59:00+00:00,93.129,93.129,93.113,93.125
2013-02-21 21:00:00+00:00,93.125,93.125,93.106,93.106
2013-02-21 21:01:00+00:00,93.106,93.109,93.106,93.106
2013-02-21 21:02:00+00:00,93.106,93.106,93.092,93.092
2013-02-21 21:03:00+00:00,93.092,93.094,93.087,93.089
2013-02-21 21:04:00+00:00,93.089,93.092,93.089,93.089
2013-02-21 21:05:00+00:00,93.089,93.092,93.085,93.087
2013-02-21 21:06:00+00:00,93.087,93.095,93.085,93.091
2013-02-21 21:07:00+00:00,93.091,93.092,93.064,93.067
2013-02-21 21:08:00+00:00,93.067,93.074,93.057,93.057
2013-02-21 21:09:00+00:00,93.057,93.074,93.057,93.070
2013-02-21 21:10:00+00:00,93.070,93.071,93.067,93.071
2013-02-21 21:11:00+00:00,93.071,93.076,93.071,93.076
2013-02-21 21:12:00+00:00,93.076,93.078,93.076,93.078
2013-02-21 21:13:00+00:00,93.078,93.087,93.074,93.084
2013-02-21 21:14:00+00:00,93.084,93.095,93.084,93.091
2013-02-21 21:15:00+00:00,93.091,93.092,93.089,93.092
2013-02-21 21:16:00+00:00,93.092,93.092,93.085,93.091
2013-02-21 21:17:00+00:00,93.091,93.092,93.068,93.071
2013-02-21 21:18:00+00:00,93.071,93.072,93.069,93.069
2013-02-21 21:19:00+00:00,93.069,93.080,93.069,93.080
2013-02-21 21:20:00+00:00,93.080,93.089,93.079,93.083
2013-02-21 21:21:00+00:00,93.083,93.083,93.078,93.078
2013-02-21 21:22:00+00:00,93.078,93.084,93.076,93.084
2013-02-21 21:23:00+00:00,93.084,93.089,93.084,93.089
2013-02-21 21:24:00+00:00,93.089,93.089,93.084,93.084
2013-02-21 21:25:00+00:00,93.084,93.087,93.084,93.087
2013-02-21 21:26:00+00:00,93.087,93.087,93.082,93.082
2013-02-21 21:27:00+00:00,93.082,93.085,93.078,93.084
2013-02-21 21:28:00+00:00,93.084,93.084,93.076,93.076
2013-02-21 21:29:00+00:00,93.076,93.076,93.068,93.068
2013-02-21 21:30:00+00:00,93.068,93.068,93.065,93.065
2013-02-21 21:31:00+00:00,93.065,93.067,93.059,93.060
2013-02-21 21:32:00+00:00,93.060,93.062,93.052,93.052
2013-02-21 21:33:00+00:00,93.052,93.052,93.041,93.044
2013-02-21 21:34:00+00:00,93.044,93.047,93.040,93.040
2013-02-21 21:35:00+00:00,93.040,93.040,93.028,93.036
2013-02-21 21:36:00+00:00,93.036,93.037,93.036,93.037
2013-02-21 21:38:00+00:00,93.037,93.041,93.037,93.041
2013-02-21 21:39:00+00:00,93.041,93.076,93.041,93.066
2013-02-21 21:40:00+00:00,93.066,93.072,93.066,93.072
2013-02-21 21:41:00+00:00,93.072,93.074,93.071,93.074
2013-02-21 21:42:00+00:00,93.074,93.086,93.065,93.073
2013-02-21 21:43:00+00:00,93.073,93.085,93.071,93.085
2013-02-21 21:44:00+00:00,93.085,93.090,93.078,93.090
2013-02-21 21:45:00+00:00,93.090,93.093,93.090,93.093
2013-02-21 21:46:00+00:00,93.093,93.093,93.078,93.083
2013-02-21 21:47:00+00:00,93.083,93.104,93.075,93.084
2013-02-21 21:48:00+00:00,93.084,93.085,93.080,93.081
2013-02-21 21:49:00+00:00,93.081,93.083,93.078,93.080
2013-02-21 21:50:00+00:00,93.080,93.081,93.078,93.081
2013-02-21 21:51:00+00:00,93.081,93.081,93.080,93.081
2013-02-21 21:52:00+00:00,93.081,93.086,93.081,93.086
2013-02-21 21:53:00+00:00,93.086,93.098,93.086,93.098
2013-02-21 21:54:00+00:00,93.098,93.098,93.097,93.097
2013-02-21 21:55:00+00:00,93.097,93.131,93.097,93.107
2013-02-21 21:56:00+00:00,93.107,93.134,93.107,93.123
2013-02-21 21:57:00+00:00,93.123,93.138,93.113,93.114
2013-02-21 21:58:00+00:00,93.114,93.118,93.114,93.118
2013-02-21 21:59:00+00:00,93.118,93.118,93.100,93.100
2013-02-21 22:00:00+00:00,93.100,93.116,93.100,93.116
2013-02-21 22:01:00+00:00,93.116,93.126,93.110,93.125
2013-02-21 22:02:00+00:00,93.125,93.125,93.110,93.119
2013-02-21 22:03:00+00:00,93.119,93.119,93.105,93.110
2013-02-21 22:04:00+00:00,93.110,93.181,93.110,93.154
2013-02-21 22:05:00+00:00,93.154,93.154,93.105,93.138
2013-02-21 22:06:00+00:00,93.138,93.143,93.132,93.143
2013-02-21 22:07:00+00:00,93.143,93.147,93.143,93.143
2013-02-21 22:08:00+00:00,93.143,93.144,93.127,93.130
2013-02-21 22:09:00+00:00,93.130,93.142,93.130,93.137
2013-02-21 22:10:00+00:00,93.137,93.142,93.135,93.142
2013-02-21 22:11:00+00:00,93.142,93.143,93.142,93.142
2013-02-21 22:12:00+00:00,93.142,93.142,93.139,93.139
2013-02-21 22:13:00+00:00,93.139,93.140,93.131,93.131
2013-02-21 22:14:00+00:00,93.131,93.131,93.126,93.127
2013-02-21 22:15:00+00:00,93.127,93.137,93.122,93.131
2013-02-21 22:16:00+00:00,93.131,93.141,93.131,93.141
2013-02-21 22:17:00+00:00,93.141,93.143,93.141,93.143
2013-02-21 22:18:00+00:00,93.143,93.143,93.138,93.143
2013-02-21 22:19:00+00:00,93.143,93.143,93.137,93.141
2013-02-21 22:20:00+00:00,93.141,93.146,93.137,93.137
2013-02-21 22:21:00+00:00,93.137,93.140,93.129,93.129
2013-02-21 22:22:00+00:00,93.129,93.133,93.127,93.127
2013-02-21 22:23:00+00:00,93.127,93.127,93.127,93.127
2013-02-21 22:24:00+00:00,93.127,93.130,93.127,93.130
2013-02-21 22:25:00+00:00,93.130,93.131,93.129,93.129
2013-02-21 22:26:00+00:00,93.129,93.130,93.111,93.113
2013-02-21 22:27:00+00:00,93.113,93.113,93.108,93.108
2013-02-21 22:28:00+00:00,93.108,93.110,93.108,93.109
2013-02-21 22:29:00+00:00,93.109,93.114,93.101,93.114
2013-02-21 22:30:00+00:00,93.114,93.114,93.104,93.104
2013-02-21 22:31:00+00:00,93.104,93.113,93.097,93.097
2013-02-21 22:32:00+00:00,93.097,93.105,93.091,93.093
2013-02-21 22:33:00+00:00,93.093,93.097,93.090,93.097
2013-02-21 22:34:00+00:00,93.097,93.097,93.091,93.094
2013-02-21 22:35:00+00:00,93.094,93.097,93.090,93.091
2013-02-21 22:36:00+00:00,93.091,93.097,93.089,93.097
2013-02-21 22:37:00+00:00,93.097,93.097,93.090,93.090
2013-02-21 22:38:00+00:00,93.090,93.097,93.089,93.094
2013-02-21 22:39:00+00:00,93.094,93.099,93.090,93.098
2013-02-21 22:40:00+00:00,93.098,93.121,93.098,93.121
2013-02-21 22:41:00+00:00,93.121,93.121,93.095,93.097
2013-02-21 22:42:00+00:00,93.097,93.097,93.064,93.076
2013-02-21 22:43:00+00:00,93.076,93.079,93.069,93.076
2013-02-21 22:44:00+00:00,93.076,93.076,93.027,93.027
2013-02-21 22:45:00+00:00,93.027,93.057,93.025,93.056
2013-02-21 22:46:00+00:00,93.056,93.062,93.015,93.026
2013-02-21 22:47:00+00:00,93.026,93.026,92.934,92.994
2013-02-21 22:48:00+00:00,92.994,92.999,92.944,92.944
2013-02-21 22:49:00+00:00,92.944,92.981,92.944,92.967
2013-02-21 22:50:00+00:00,92.967,92.975,92.948,92.975
2013-02-21 22:51:00+00:00,92.975,92.986,92.975,92.975
2013-02-21 22:52:00+00:00,92.975,93.030,92.972,93.029
2013-02-21 22:53:00+00:00,93.029,93.030,92.936,92.960
2013-02-21 22:54:00+00:00,92.960,92.975,92.952,92.970
2013-02-21 22:55:00+00:00,92.970,93.019,92.970,93.015
2013-02-21 22:56:00+00:00,93.015,93.015,92.984,93.005
2013-02-21 22:57:00+00:00,93.005,93.012,92.969,92.986
2013-02-21 22:58:00+00:00,92.986,92.990,92.984,92.990
2013-02-21 22:59:00+00:00,92.990,92.992,92.985,92.992
2013-02-21 23:00:00+00:00,92.992,93.022,92.991,93.008
2013-02-21 23:01:00+00:00,93.008,93.022,93.008,93.022
2013-02-21 23:02:00+00:00,93.022,93.052,93.018,93.050
2013-02-21 23:03:00+00:00,93.050,93.050,93.030,93.031
2013-02-21 23:04:00+00:00,93.031,93.042,93.027,93.037
2013-02-21 23:05:00+00:00,93.037,93.039,93.033,93.033
2013-02-21 23:06:00+00:00,93.033,93.041,93.025,93.038
2013-02-21 23:07:00+00:00,93.038,93.040,93.033,93.034
2013-02-21 23:08:00+00:00,93.034,93.050,93.030,93.049
2013-02-21 23:09:00+00:00,93.049,93.058,93.049,93.058
2013-02-21 23:10:00+00:00,93.058,93.062,93.058,93.059
2013-02-21 23:11:00+00:00,93.059,93.059,93.045,93.045
2013-02-21 23:12:00+00:00,93.045,93.083,93.035,93.055
2013-02-21 23:13:00+00:00,93.055,93.083,93.053,93.053
2013-02-21 23:14:00+00:00,93.053,93.098,93.052,93.079
2013-02-21 23:15:00+00:00,93.079,93.083,93.065,93.074
2013-02-21 23:16:00+00:00,93.074,93.090,93.051,93.084
2013-02-21 23:17:00+00:00,93.084,93.095,93.065,93.092
2013-02-21 23:18:00+00:00,93.092,93.115,93.091,93.106
2013-02-21 23:19:00+00:00,93.106,93.125,93.103,93.105
2013-02-21 23:20:00+00:00,93.105,93.116,93.094,93.116
2013-02-21 23:21:00+00:00,93.116,93.139,93.115,93.115
2013-02-21 23:22:00+00:00,93.115,93.115,93.069,93.075
2013-02-21 23:23:00+00:00,93.075,93.085,93.075,93.085
2013-02-21 23:24:00+00:00,93.085,93.104,93.085,93.104
2013-02-21 23:25:00+00:00,93.104,93.121,93.102,93.112
2013-02-21 23:26:00+00:00,93.112,93.113,93.094,93.106
2013-02-21 23:27:00+00:00,93.106,93.108,93.103,93.103
2013-02-21 23:28:00+00:00,93.103,93.105,93.103,93.105
2013-02-21 23:29:00+00:00,93.105,93.105,93.093,93.093
2013-02-21 23:30:00+00:00,93.093,93.105,93.085,93.098
2013-02-21 23:31:00+00:00,93.098,93.112,93.097,93.101
2013-02-21 23:32:00+00:00,93.101,93.101,93.090,93.095
2013-02-21 23:33:00+00:00,93.095,93.100,93.093,93.096
2013-02-21 23:34:00+00:00,93.096,93.114,93.089,93.111
2013-02-21 23:35:00+00:00,93.111,93.132,93.104,93.131
2013-02-21 23:36:00+00:00,93.131,93.131,93.124,93.127
2013-02-21 23:37:00+00:00,93.127,93.137,93.118,93.121
2013-02-21 23:38:00+00:00,93.121,93.146,93.120,93.146
2013-02-21 23:39:00+00:00,93.146,93.150,93.142,93.147
2013-02-21 23:40:00+00:00,93.147,93.151,93.136,93.143
2013-02-21 23:41:00+00:00,93.143,93.163,93.143,93.160
2013-02-21 23:42:00+00:00,93.160,93.160,93.151,93.157
2013-02-21 23:43:00+00:00,93.157,93.157,93.152,93.152
2013-02-21 23:44:00+00:00,93.152,93.153,93.141,93.141
2013-02-21 23:45:00+00:00,93.141,93.143,93.123,93.123
2013-02-21 23:46:00+00:00,93.123,93.135,93.113,93.113
2013-02-21 23:47:00+00:00,93.113,93.113,93.100,93.103
2013-02-21 23:48:00+00:00,93.103,93.106,93.103,93.106
2013-02-21 23:49:00+00:00,93.106,93.118,93.104,93.110
2013-02-21 23:50:00+00:00,93.110,93.124,93.101,93.117
2013-02-21 23:51:00+00:00,93.117,93.133,93.117,93.122
2013-02-21 23:52:00+00:00,93.122,93.132,93.122,93.132
2013-02-21 23:53:00+00:00,93.132,93.153,93.132,93.151
2013-02-21 23:54:00+00:00,93.151,93.154,93.142,93.151
2013-02-21 23:55:00+00:00,93.151,93.151,93.132,93.132
2013-02-21 23:56:00+00:00,93.132,93.148,93.128,93.148
2013-02-21 23:57:00+00:00,93.148,93.157,93.135,93.149
2013-02-21 23:58:00+00:00,93.149,93.158,93.147,93.153
2013-02-21 23:59:00+00:00,93.153,93.154,93.140,93.151
2013-02-22 00:00:00+00:00,93.151,93.160,93.139,93.143
2013-02-22 00:01:00+00:00,93.143,93.147,93.137,93.145
2013-02-22 00:02:00+00:00,93.145,93.164,93.141,93.164
2013-02-22 00:03:00+00:00,93.164,93.207,93.164,93.207
2013-02-22 00:04:00+00:00,93.207,93.209,93.195,93.204
2013-02-22 00:05:00+00:00,93.204,93.226,93.189,93.226
2013-02-22 00:06:00+00:00,93.226,93.303,93.226,93.303
2013-02-22 00:07:00+00:00,93.303,93.303,93.272,93.280
2013-02-22 00:08:00+00:00,93.280,93.280,93.264,93.264
2013-02-22 00:09:00+00:00,93.264,93.265,93.257,93.260
2013-02-22 00:10:00+00:00,93.260,93.304,93.259,93.299
2013-02-22 00:11:00+00:00,93.299,93.359,93.299,93.339
2013-02-22 00:12:00+00:00,93.339,93.356,93.337,93.343
2013-02-22 00:13:00+00:00,93.343,93.343,93.313,93.325
2013-02-22 00:14:00+00:00,93.325,93.333,93.315,93.324
2013-02-22 00:15:00+00:00,93.324,93.327,93.311,93.321
2013-02-22 00:16:00+00:00,93.321,93.321,93.295,93.295
2013-02-22 00:17:00+00:00,93.295,93.301,93.269,93.277
2013-02-22 00:18:00+00:00,93.277,93.277,93.258,93.262
2013-02-22 00:19:00+00:00,93.262,93.265,93.249,93.249
2013-02-22 00:20:00+00:00,93.249,93.254,93.241,93.251
2013-02-22 00:21:00+00:00,93.251,93.257,93.251,93.252
2013-02-22 00:22:00+00:00,93.252,93.261,93.249,93.258
2013-02-22 00:23:00+00:00,93.258,93.276,93.256,93.256
2013-02-22 00:24:00+00:00,93.256,93.279,93.248,93.279
2013-02-22 00:25:00+00:00,93.279,93.279,93.248,93.257
2013-02-22 00:26:00+00:00,93.257,93.280,93.257,93.277
2013-02-22 00:27:00+00:00,93.277,93.284,93.265,93.265
2013-02-22 00:28:00+00:00,93.265,93.265,93.247,93.260
2013-02-22 00:29:00+00:00,93.260,93.273,93.249,93.267
2013-02-22 00:30:00+00:00,93.267,93.272,93.260,93.260
2013-02-22 00:31:00+00:00,93.260,93.263,93.251,93.256
2013-02-22 00:32:00+00:00,93.256,93.270,93.256,93.260
2013-02-22 00:33:00+00:00,93.260,93.260,93.241,93.249
2013-02-22 00:34:00+00:00,93.249,93.257,93.247,93.247
2013-02-22 00:35:00+00:00,93.247,93.248,93.232,93.232
2013-02-22 00:36:00+00:00,93.232,93.232,93.189,93.206
2013-02-22 00:37:00+00:00,93.206,93.212,93.188,93.212
2013-02-22 00:38:00+00:00,93.212,93.229,93.212,93.229
2013-02-22 00:39:00+00:00,93.229,93.242,93.228,93.236
2013-02-22 00:40:00+00:00,93.236,93.249,93.232,93.242
2013-02-22 00:41:00+00:00,93.242,93.250,93.237,93.237
2013-02-22 00:42:00+00:00,93.237,93.237,93.214,93.219
2013-02-22 00:43:00+00:00,93.219,93.225,93.209,93.217
2013-02-22 00:44:00+00:00,93.217,93.232,93.214,93.225
2013-02-22 00:45:00+00:00,93.225,93.247,93.224,93.247
2013-02-22 00:46:00+00:00,93.247,93.248,93.226,93.233
2013-02-22 00:47:00+00:00,93.233,93.243,93.233,93.234
2013-02-22 00:48:00+00:00,93.234,93.236,93.222,93.226
2013-02-22 00:49:00+00:00,93.226,93.239,93.226,93.235
2013-02-22 00:50:00+00:00,93.235,93.242,93.235,93.240
2013-02-22 00:51:00+00:00,93.240,93.273,93.238,93.267
2013-02-22 00:52:00+00:00,93.267,93.290,93.267,93.283
2013-02-22 00:53:00+00:00,93.283,93.288,93.279,93.282
2013-02-22 00:54:00+00:00,93.282,93.297,93.282,93.291
2013-02-22 00:55:00+00:00,93.291,93.291,93.261,93.266
2013-02-22 00:56:00+00:00,93.266,93.271,93.242,93.247
2013-02-22 00:57:00+00:00,93.247,93.259,93.243,93.245
2013-02-22 00:58:00+00:00,93.245,93.245,93.201,93.206
2013-02-22 00:59:00+00:00,93.206,93.235,93.204,93.227
2013-02-22 01:00:00+00:00,93.227,93.227,93.197,93.200
2013-02-22 01:01:00+00:00,93.200,93.225,93.197,93.197
2013-02-22 01:02:00+00:00,93.197,93.198,93.147,93.178
2013-02-22 01:03:00+00:00,93.178,93.184,93.172,93.173
2013-02-22 01:04:00+00:00,93.173,93.197,93.173,93.197
2013-02-22 01:05:00+00:00,93.197,93.197,93.194,93.194
2013-02-22 01:06:00+00:00,93.194,93.194,93.149,93.155
2013-02-22 01:07:00+00:00,93.155,93.156,93.096,93.096
2013-02-22 01:08:00+00:00,93.096,93.128,93.087,93.110
2013-02-22 01:09:00+00:00,93.110,93.145,93.110,93.143
2013-02-22 01:10:00+00:00,93.143,93.143,93.101,93.105
2013-02-22 01:11:00+00:00,93.105,93.138,93.097,93.138
2013-02-22 01:12:00+00:00,93.138,93.144,93.108,93.111
2013-02-22 01:13:00+00:00,93.111,93.130,93.108,93.125
2013-02-22 01:14:00+00:00,93.125,93.136,93.124,93.131
2013-02-22 01:15:00+00:00,93.131,93.143,93.122,93.140
2013-02-22 01:16:00+00:00,93.140,93.144,93.140,93.140
2013-02-22 01:17:00+00:00,93.140,93.170,93.137,93.157
2013-02-22 01:18:00+00:00,93.157,93.165,93.147,93.147
2013-02-22 01:19:00+00:00,93.147,93.148,93.136,93.143
2013-02-22 01:20:00+00:00,93.143,93.154,93.136,93.152
2013-02-22 01:21:00+00:00,93.152,93.152,93.145,93.147
2013-02-22 01:22:00+00:00,93.147,93.149,93.144,93.147
2013-02-22 01:23:00+00:00,93.147,93.151,93.138,93.145
2013-02-22 01:24:00+00:00,93.145,93.149,93.143,93.145
2013-02-22 01:25:00+00:00,93.145,93.147,93.135,93.136
2013-02-22 01:26:00+00:00,93.136,93.136,93.125,93.135
2013-02-22 01:27:00+00:00,93.135,93.136,93.135,93.135
2013-02-22 01:28:00+00:00,93.135,93.145,93.121,93.121
2013-02-22 01:29:00+00:00,93.121,93.125,93.107,93.110
2013-02-22 01:30:00+00:00,93.110,93.117,93.091,93.094
2013-02-22 01:31:00+00:00,93.094,93.094,93.068,93.078
2013-02-22 01:32:00+00:00,93.078,93.110,93.078,93.099
2013-02-22 01:33:00+00:00,93.099,93.099,93.089,93.096
2013-02-22 01:34:00+00:00,93.096,93.098,93.089,93.092
2013-02-22 01:35:00+00:00,93.092,93.095,93.077,93.092
2013-02-22 01:36:00+00:00,93.092,93.096,93.092,93.096
2013-02-22 01:37:00+00:00,93.096,93.102,93.094,93.096
2013-02-22 01:38:00+00:00,93.096,93.096,93.070,93.078
2013-02-22 01:39:00+00:00,93.078,93.078,93.064,93.068
2013-02-22 01:40:00+00:00,93.068,93.074,93.051,93.051
2013-02-22 01:41:00+00:00,93.051,93.053,93.039,93.053
2013-02-22 01:42:00+00:00,93.053,93.064,93.053,93.062
2013-02-22 01:43:00+00:00,93.062,93.072,93.055,93.064
2013-02-22 01:44:00+00:00,93.064,93.065,93.061,93.061
2013-02-22 01:45:00+00:00,93.061,93.061,93.050,93.058
2013-02-22 01:46:00+00:00,93.058,93.064,93.058,93.062
2013-02-22 01:47:00+00:00,93.062,93.093,93.062,93.087
2013-02-22 01:48:00+00:00,93.087,93.087,93.070,93.079
2013-02-22 01:49:00+00:00,93.079,93.092,93.079,93.085
2013-02-22 01:50:00+00:00,93.085,93.089,93.085,93.085
2013-02-22 01:51:00+00:00,93.085,93.090,93.078,93.080
2013-02-22 01:52:00+00:00,93.080,93.081,93.077,93.078
2013-02-22 01:53:00+00:00,93.078,93.081,93.078,93.081
2013-02-22 01:54:00+00:00,93.081,93.081,93.076,93.078
2013-02-22 01:55:00+00:00,93.078,93.078,93.068,93.068
2013-02-22 01:56:00+00:00,93.068,93.069,93.055,93.058
2013-02-22 01:57:00+00:00,93.058,93.066,93.056,93.059
2013-02-22 01:58:00+00:00,93.059,93.068,93.057,93.062
2013-02-22 01:59:00+00:00,93.062,93.069,93.062,93.065
2013-02-22 02:00:00+00:00,93.065,93.065,93.007,93.009
2013-02-22 02:01:00+00:00,93.009,93.017,93.005,93.012
2013-02-22 02:02:00+00:00,93.012,93.017,92.971,92.973
2013-02-22 02:03:00+00:00,92.973,92.994,92.960,92.993
2013-02-22 02:04:00+00:00,92.993,92.993,92.960,92.963
2013-02-22 02:05:00+00:00,92.963,92.964,92.929,92.936
2013-02-22 02:06:00+00:00,92.936,92.955,92.933,92.955
2013-02-22 02:07:00+00:00,92.955,92.991,92.955,92.972
2013-02-22 02:08:00+00:00,92.972,93.024,92.972,93.019
2013-02-22 02:09:00+00:00,93.019,93.024,92.996,93.004
2013-02-22 02:10:00+00:00,93.004,93.029,93.004,93.017
2013-02-22 02:11:00+00:00,93.017,93.038,93.015,93.034
2013-02-22 02:12:00+00:00,93.034,93.040,93.023,93.031
2013-02-22 02:13:00+00:00,93.031,93.057,93.027,93.048
2013-02-22 02:14:00+00:00,93.048,93.048,93.031,93.041
2013-02-22 02:15:00+00:00,93.041,93.053,93.037,93.047
2013-02-22 02:16:00+00:00,93.047,93.052,93.044,93.050
2013-02-22 02:17:00+00:00,93.050,93.050,93.024,93.024
2013-02-22 02:18:00+00:00,93.024,93.033,93.015,93.033
2013-02-22 02:19:00+00:00,93.033,93.053,93.033,93.048
2013-02-22 02:20:00+00:00,93.048,93.048,93.040,93.045
2013-02-22 02:21:00+00:00,93.045,93.049,93.044,93.047
2013-02-22 02:22:00+00:00,93.047,93.051,93.036,93.046
2013-02-22 02:23:00+00:00,93.046,93.077,93.046,93.073
2013-02-22 02:24:00+00:00,93.073,93.144,93.073,93.125
2013-02-22 02:25:00+00:00,93.125,93.190,93.121,93.167
2013-02-22 02:26:00+00:00,93.167,93.221,93.152,93.206
2013-02-22 02:27:00+00:00,93.206,93.206,93.175,93.184
2013-02-22 02:28:00+00:00,93.184,93.187,93.168,93.179
2013-02-22 02:29:00+00:00,93.179,93.186,93.169,93.176
2013-02-22 02:30:00+00:00,93.176,93.181,93.169,93.172
2013-02-22 02:31:00+00:00,93.172,93.172,93.147,93.169
2013-02-22 02:32:00+00:00,93.169,93.191,93.169,93.176
2013-02-22 02:33:00+00:00,93.176,93.177,93.162,93.162
2013-02-22 02:34:00+00:00,93.162,93.171,93.154,93.154
2013-02-22 02:35:00+00:00,93.154,93.165,93.151,93.154
2013-02-22 02:36:00+00:00,93.154,93.173,93.154,93.173
2013-02-22 02:37:00+00:00,93.173,93.182,93.170,93.172
2013-02-22 02:38:00+00:00,93.172,93.172,93.160,93.161
2013-02-22 02:39:00+00:00,93.161,93.165,93.138,93.139
2013-02-22 02:40:00+00:00,93.139,93.139,93.115,93.119
2013-02-22 02:41:00+00:00,93.119,93.138,93.118,93.138
2013-02-22 02:42:00+00:00,93.138,93.159,93.124,93.158
2013-02-22 02:43:00+00:00,93.158,93.161,93.153,93.160
2013-02-22 02:44:00+00:00,93.160,93.162,93.141,93.141
2013-02-22 02:45:00+00:00,93.141,93.144,93.128,93.128
2013-02-22 02:46:00+00:00,93.128,93.128,93.109,93.110
2013-02-22 02:47:00+00:00,93.110,93.117,93.108,93.109
2013-02-22 02:48:00+00:00,93.109,93.127,93.109,93.127
2013-02-22 02:49:00+00:00,93.127,93.146,93.120,93.146
2013-02-22 02:50:00+00:00,93.146,93.169,93.144,93.160
2013-02-22 02:51:00+00:00,93.160,93.160,93.150,93.150
2013-02-22 02:52:00+00:00,93.150,93.153,93.140,93.140
2013-02-22 02:53:00+00:00,93.140,93.140,93.115,93.116
2013-02-22 02:54:00+00:00,93.116,93.121,93.114,93.120
2013-02-22 02:55:00+00:00,93.120,93.120,93.118,93.118
2013-02-22 02:56:00+00:00,93.118,93.122,93.116,93.119
2013-02-22 02:57:00+00:00,93.119,93.121,93.118,93.121
2013-02-22 02:58:00+00:00,93.121,93.122,93.116,93.119
2013-02-22 02:59:00+00:00,93.119,93.123,93.109,93.109
2013-02-22 03:00:00+00:00,93.109,93.113,93.103,93.113
2013-02-22 03:01:00+00:00,93.113,93.119,93.108,93.109
2013-02-22 03:02:00+00:00,93.109,93.140,93.109,93.137
2013-02-22 03:03:00+00:00,93.137,93.137,93.132,93.136
2013-02-22 03:04:00+00:00,93.136,93.137,93.130,93.133
2013-02-22 03:05:00+00:00,93.133,93.136,93.126,93.128
2013-02-22 03:06:00+00:00,93.128,93.128,93.116,93.116
2013-02-22 03:07:00+00:00,93.116,93.139,93.115,93.137
2013-02-22 03:08:00+00:00,93.137,93.148,93.134,93.137
2013-02-22 03:09:00+00:00,93.137,93.144,93.136,93.138
2013-02-22 03:10:00+00:00,93.138,93.138,93.131,93.136
2013-02-22 03:11:00+00:00,93.136,93.136,93.131,93.135
2013-02-22 03:12:00+00:00,93.135,93.137,93.125,93.125
2013-02-22 03:13:00+00:00,93.125,93.133,93.125,93.127
2013-02-22 03:14:00+00:00,93.127,93.147,93.127,93.147
2013-02-22 03:15:00+00:00,93.147,93.163,93.143,93.145
2013-02-22 03:16:00+00:00,93.145,93.146,93.137,93.142
2013-02-22 03:17:00+00:00,93.142,93.142,93.135,93.135
2013-02-22 03:18:00+00:00,93.135,93.146,93.135,93.146
2013-02-22 03:19:00+00:00,93.146,93.146,93.145,93.145
2013-02-22 03:20:00+00:00,93.145,93.145,93.137,93.144
2013-02-22 03:21:00+00:00,93.144,93.144,93.137,93.139
2013-02-22 03:22:00+00:00,93.139,93.143,93.134,93.134
2013-02-22 03:23:00+00:00,93.134,93.141,93.134,93.140
2013-02-22 03:24:00+00:00,93.140,93.145,93.140,93.144
2013-02-22 03:25:00+00:00,93.144,93.144,93.142,93.142
2013-02-22 03:26:00+00:00,93.142,93.144,93.135,93.135
2013-02-22 03:27:00+00:00,93.135,93.143,93.134,93.134
2013-02-22 03:28:00+00:00,93.134,93.140,93.127,93.137
2013-02-22 03:29:00+00:00,93.137,93.144,93.129,93.129
2013-02-22 03:30:00+00:00,93.129,93.186,93.128,93.179
2013-02-22 03:31:00+00:00,93.179,93.189,93.167,93.169
2013-02-22 03:32:00+00:00,93.169,93.169,93.154,93.156
2013-02-22 03:33:00+00:00,93.156,93.169,93.150,93.155
2013-02-22 03:34:00+00:00,93.155,93.168,93.155,93.168
2013-02-22 03:35:00+00:00,93.168,93.185,93.168,93.185
2013-02-22 03:36:00+00:00,93.185,93.185,93.161,93.172
2013-02-22 03:37:00+00:00,93.172,93.187,93.172,93.178
2013-02-22 03:38:00+00:00,93.178,93.192,93.178,93.187
2013-02-22 03:39:00+00:00,93.187,93.202,93.177,93.202
2013-02-22 03:40:00+00:00,93.202,93.205,93.194,93.202
2013-02-22 03:41:00+00:00,93.202,93.222,93.200,93.210
2013-02-22 03:42:00+00:00,93.210,93.219,93.199,93.211
2013-02-22 03:43:00+00:00,93.211,93.213,93.186,93.212
2013-02-22 03:44:00+00:00,93.212,93.214,93.201,93.205
2013-02-22 03:45:00+00:00,93.205,93.213,93.202,93.202
