exchange,symbol,timestamp,local_timestamp,id,side,price,amount
binance-futures,BTCUSDT,1582335569606000,1582335569739742,42385743,sell,9683.4,0.1
binance-futures,BTCUSDT,1582335569625000,1582335569753745,42385744,sell,9683.36,2.177
binance-futures,BTCUSDT,1582335569649000,1582335569779963,42385745,sell,9683.36,0.263
binance-futures,BTCUSDT,1582335569682000,1582335569812679,42385746,sell,9683.03,2
binance-futures,BTCUSDT,1582335569707000,1582335569834375,42385747,sell,9683.03,2
binance-futures,BTCUSDT,1582335569741000,1582335569872081,42385748,sell,9683.03,1.15
binance-futures,BTCUSDT,1582335569741000,1582335569872096,42385749,sell,9682.74,0.85
binance-futures,BTCUSDT,1582335569892000,1582335570021226,42385750,sell,9682.26,0.1
binance-futures,BTCUSDT,1582335570158000,1582335570302074,42385751,sell,9682.12,0.68
binance-futures,BTCUSDT,1582335570220000,1582335570348998,42385752,sell,9682.12,1.34
binance-futures,BTCUSDT,1582335570254000,1582335570388953,42385753,sell,9682.12,0.01
binance-futures,BTCUSDT,1582335570276000,1582335570408546,42385754,sell,9682.12,0.68
binance-futures,BTCUSDT,1582335570333000,1582335570461843,42385755,sell,9682.12,0.01
binance-futures,BTCUSDT,1582335570608000,1582335570736195,42385756,sell,9682.03,0.46
binance-futures,BTCUSDT,1582335570627000,1582335570758675,42385757,sell,9681.99,1.48
binance-futures,BTCUSDT,1582335570630000,1582335570761106,42385758,sell,9681.99,2
binance-futures,BTCUSDT,1582335570638000,1582335570770399,42385759,sell,9681.99,1.44
binance-futures,BTCUSDT,1582335570651000,1582335570776305,42385760,sell,9681.99,0.44
binance-futures,BTCUSDT,1582335570656000,1582335570784216,42385761,sell,9681.61,3.65
binance-futures,BTCUSDT,1582335570680000,1582335570808219,42385762,sell,9681.61,2
binance-futures,BTCUSDT,1582335570700000,1582335570829804,42385763,sell,9681.61,2
binance-futures,BTCUSDT,1582335570871000,1582335570998903,42385764,buy,9680.73,1
binance-futures,BTCUSDT,1582335570871000,1582335571005699,42385765,buy,9680.79,0.754
binance-futures,BTCUSDT,1582335571086000,1582335571408826,42385766,sell,9680.64,0.04
binance-futures,BTCUSDT,1582335572450000,1582335572575042,42385767,sell,9680.64,0.9
binance-futures,BTCUSDT,1582335572460000,1582335572586269,42385768,sell,9680.64,0.01
binance-futures,BTCUSDT,1582335572464000,1582335572594147,42385769,sell,9680.64,0.01
binance-futures,BTCUSDT,1582335572499000,1582335572621796,42385770,sell,9680.64,0.01
binance-futures,BTCUSDT,1582335572501000,1582335572630260,42385771,sell,9680.64,0.897
binance-futures,BTCUSDT,1582335579453000,1582335579579002,42385772,sell,9680.65,0.012
binance-futures,BTCUSDT,1582335586719000,1582335586847545,42385773,sell,9680.65,0.007
binance-futures,BTCUSDT,1582335598194000,1582335598321886,42385774,sell,9680.65,0.181
binance-futures,BTCUSDT,1582335598194000,1582335598322803,42385775,sell,9680,0.119
binance-futures,BTCUSDT,1582335603168000,1582335603294375,42385776,sell,9680,0.2
binance-futures,BTCUSDT,1582335606594000,1582335606715783,42385777,sell,9680,0.681
binance-futures,BTCUSDT,1582335606594000,1582335606715796,42385778,sell,9680,0.05
binance-futures,BTCUSDT,1582335606594000,1582335606716044,42385779,sell,9678.52,0.257
binance-futures,BTCUSDT,1582335606594000,1582335606721732,42385780,sell,9678.39,0.02
binance-futures,BTCUSDT,1582335609153000,1582335609565230,42385781,buy,9678,0.031
binance-futures,BTCUSDT,1582335609153000,1582335609565235,42385782,buy,9678.01,0.006
binance-futures,BTCUSDT,1582335611535000,1582335611656293,42385783,buy,9677.92,0.2
binance-futures,BTCUSDT,1582335612083000,1582335612206657,42385784,sell,9677.91,0.005
binance-futures,BTCUSDT,1582335618245000,1582335618371200,42385785,buy,9677.92,0.087
binance-futures,BTCUSDT,1582335624436000,1582335624577353,42385786,sell,9677.91,0.007
binance-futures,BTCUSDT,1582335625115000,1582335625238651,42385787,buy,9677.91,0.003
binance-futures,BTCUSDT,1582335632702000,1582335632828415,42385788,sell,9677.89,0.035
binance-futures,BTCUSDT,1582335633152000,1582335633292840,42385789,buy,9677.9,0.1
binance-futures,BTCUSDT,1582335633152000,1582335633293169,42385790,buy,9677.9,0.1
binance-futures,BTCUSDT,1582335633152000,1582335633293824,42385791,buy,9677.9,0.3
binance-futures,BTCUSDT,1582335637151000,1582335637278713,42385792,buy,9677.9,0.5
binance-futures,BTCUSDT,1582335638531000,1582335638659343,42385793,buy,9677.9,0.082
binance-futures,BTCUSDT,1582335643418000,1582335643542355,42385794,sell,9677.89,0.46
binance-futures,BTCUSDT,1582335643418000,1582335643544068,42385795,sell,9677.74,0.047
binance-futures,BTCUSDT,1582335643418000,1582335643547284,42385796,sell,9677.57,0.031
binance-futures,BTCUSDT,1582335643418000,1582335643549247,42385797,sell,9677.55,0.683
binance-futures,BTCUSDT,1582335643418000,1582335643552293,42385798,sell,9677.55,0.676
binance-futures,BTCUSDT,1582335643418000,1582335643553946,42385799,sell,9677,0.05
binance-futures,BTCUSDT,1582335643418000,1582335643553955,42385800,sell,9676.65,3.053
binance-futures,BTCUSDT,1582335645773000,1582335645896956,42385801,buy,9677.11,0.012
binance-futures,BTCUSDT,1582335646181000,1582335646305454,42385802,sell,9676.6,0.005
binance-futures,BTCUSDT,1582335646181000,1582335646307041,42385803,sell,9676.31,0.873
binance-futures,BTCUSDT,1582335646181000,1582335646311120,42385804,sell,9676.3,2.122
binance-futures,BTCUSDT,1582335650848000,1582335650972602,42385805,sell,9676.35,0.027
binance-futures,BTCUSDT,1582335652756000,1582335652875955,42385806,sell,9676.25,0.012
binance-futures,BTCUSDT,1582335652756000,1582335652878903,42385807,sell,9676.01,0.057
binance-futures,BTCUSDT,1582335653960000,1582335654093019,42385808,sell,9676.06,0.031
binance-futures,BTCUSDT,1582335653960000,1582335654093028,42385809,sell,9676.05,0.031
binance-futures,BTCUSDT,1582335653960000,1582335654096231,42385810,sell,9676.04,0.031
binance-futures,BTCUSDT,1582335653960000,1582335654096242,42385811,sell,9676.03,0.031
binance-futures,BTCUSDT,1582335653960000,1582335654100012,42385812,sell,9676,2.612
binance-futures,BTCUSDT,1582335658023000,1582335658152908,42385813,sell,9675.33,0.018
binance-futures,BTCUSDT,1582335658023000,1582335658156033,42385814,sell,9675.32,0.04
binance-futures,BTCUSDT,1582335658023000,1582335658162053,42385815,sell,9675.32,0.001
binance-futures,BTCUSDT,1582335658023000,1582335658162075,42385816,sell,9675.31,0.151
binance-futures,BTCUSDT,1582335658023000,1582335658165520,42385817,sell,9675.31,0.01
binance-futures,BTCUSDT,1582335659787000,1582335659914468,42385818,sell,9675.28,0.2
binance-futures,BTCUSDT,1582335661872000,1582335661999637,42385819,sell,9675.34,0.031
binance-futures,BTCUSDT,1582335661873000,1582335662006676,42385820,sell,9675.33,0.031
binance-futures,BTCUSDT,1582335661873000,1582335662012530,42385821,sell,9675.32,0.031
binance-futures,BTCUSDT,1582335661873000,1582335662012537,42385822,sell,9675.31,0.031
binance-futures,BTCUSDT,1582335661873000,1582335662015043,42385823,sell,9675.29,0.011
binance-futures,BTCUSDT,1582335661873000,1582335662019751,42385824,sell,9675.28,0.031
binance-futures,BTCUSDT,1582335661873000,1582335662019765,42385825,sell,9675.27,0.031
binance-futures,BTCUSDT,1582335661873000,1582335662022468,42385826,sell,9675.26,0.031
binance-futures,BTCUSDT,1582335661873000,1582335662022482,42385827,sell,9675.22,0.068
binance-futures,BTCUSDT,1582335661986000,1582335662110662,42385828,sell,9675.22,0.032
binance-futures,BTCUSDT,1582335661986000,1582335662111175,42385829,sell,9675.1,0.381
binance-futures,BTCUSDT,1582335663965000,1582335664087895,42385830,sell,9676,0.003
binance-futures,BTCUSDT,1582335663965000,1582335664090386,42385831,sell,9675.2,0.007
binance-futures,BTCUSDT,1582335664439000,1582335664564633,42385832,sell,9675.25,0.007
binance-futures,BTCUSDT,1582335664439000,1582335664564889,42385833,sell,9675.24,0.012
binance-futures,BTCUSDT,1582335669526000,1582335669653989,42385834,sell,9675.21,0.1
binance-futures,BTCUSDT,1582335669526000,1582335669653996,42385835,sell,9675,0.05
binance-futures,BTCUSDT,1582335669526000,1582335669660165,42385836,sell,9674.99,0.44
binance-futures,BTCUSDT,1582335669526000,1582335669662959,42385837,sell,9674.98,0.41
binance-futures,BTCUSDT,1582335681551000,1582335681680950,42385838,buy,9676,0.05
binance-futures,BTCUSDT,1582335681551000,1582335681685978,42385839,sell,9676.16,0.5
binance-futures,BTCUSDT,1582335682568000,1582335682694754,42385840,buy,9676.19,0.01
binance-futures,BTCUSDT,1582335685846000,1582335685972052,42385841,buy,9676.19,0.01
binance-futures,BTCUSDT,1582335685957000,1582335686082178,42385842,sell,9676.18,0.617
binance-futures,BTCUSDT,1582335686277000,1582335686403715,42385843,buy,9676.19,0.519
binance-futures,BTCUSDT,1582335699866000,1582335699990667,42385844,buy,9676.14,0.013
binance-futures,BTCUSDT,1582335700030000,1582335700152484,42385845,sell,9676.18,0.001
binance-futures,BTCUSDT,1582335702061000,1582335702181677,42385846,sell,9676.13,0.5
binance-futures,BTCUSDT,1582335706705000,1582335706831272,42385847,sell,9675.6,0.01
binance-futures,BTCUSDT,1582335712568000,1582335712696148,42385848,sell,9675.35,0.2
binance-futures,BTCUSDT,1582335715353000,1582335715479214,42385849,sell,9675.35,0.602
binance-futures,BTCUSDT,1582335720277000,1582335720401869,42385850,buy,9676.03,0.001
binance-futures,BTCUSDT,1582335722627000,1582335722753960,42385851,buy,9675.3,0.005
binance-futures,BTCUSDT,1582335724445000,1582335724571036,42385852,buy,9675.3,0.001
binance-futures,BTCUSDT,1582335725461000,1582335725586327,42385853,sell,9675.25,0.1
binance-futures,BTCUSDT,1582335725515000,1582335725645749,42385854,sell,9674.73,0.5
binance-futures,BTCUSDT,1582335725517000,1582335725647458,42385855,sell,9674.73,0.184
binance-futures,BTCUSDT,1582335726331000,1582335726455629,42385856,sell,9674.13,0.01
binance-futures,BTCUSDT,1582335728869000,1582335728993886,42385857,sell,9674.13,0.03
binance-futures,BTCUSDT,1582335729255000,1582335729376479,42385858,buy,9673.63,0.111
binance-futures,BTCUSDT,1582335729494000,1582335729619991,42385859,buy,9673.63,0.031
binance-futures,BTCUSDT,1582335729494000,1582335729620156,42385860,buy,9673.63,0.08
binance-futures,BTCUSDT,1582335729794000,1582335729917765,42385861,buy,9673.63,0.312
binance-futures,BTCUSDT,1582335731937000,1582335732060490,42385862,sell,9673.62,0.026
binance-futures,BTCUSDT,1582335746069000,1582335746193208,42385863,sell,9673.62,0.358
binance-futures,BTCUSDT,1582335747208000,1582335747331160,42385864,sell,9673.62,0.2
binance-futures,BTCUSDT,1582335749895000,1582335750018338,42385865,buy,9673.63,0.005
binance-futures,BTCUSDT,1582335752363000,1582335752489591,42385866,sell,9673.62,0.043
binance-futures,BTCUSDT,1582335761853000,1582335761981602,42385867,sell,9673.62,0.15
binance-futures,BTCUSDT,1582335761853000,1582335761981613,42385868,sell,9673.62,0.85
binance-futures,BTCUSDT,1582335762466000,1582335762591366,42385869,sell,9673.62,1.15
binance-futures,BTCUSDT,1582335762488000,1582335762615075,42385870,sell,9673.01,0.684
binance-futures,BTCUSDT,1582335762488000,1582335762615634,42385871,sell,9673.01,0.073
binance-futures,BTCUSDT,1582335762488000,1582335762618843,42385872,sell,9673,1
binance-futures,BTCUSDT,1582335762488000,1582335762618852,42385873,sell,9673,0.014
binance-futures,BTCUSDT,1582335762502000,1582335762631003,42385874,sell,9672.79,0.047
binance-futures,BTCUSDT,1582335762618000,1582335762742465,42385875,sell,9672.64,0.04
binance-futures,BTCUSDT,1582335762618000,1582335762742481,42385876,sell,9672.64,0.039
binance-futures,BTCUSDT,1582335764584000,1582335764707395,42385877,sell,9672.31,0.01
binance-futures,BTCUSDT,1582335764584000,1582335764713435,42385878,sell,9672.08,0.012
binance-futures,BTCUSDT,1582335764584000,1582335764713440,42385879,sell,9671.91,0.047
binance-futures,BTCUSDT,1582335764584000,1582335764715819,42385880,sell,9671.4,0.466
binance-futures,BTCUSDT,1582335765099000,1582335765225350,42385881,sell,9672,0.2
binance-futures,BTCUSDT,1582335765099000,1582335765225357,42385882,sell,9671.56,0.1
binance-futures,BTCUSDT,1582335765099000,1582335765228876,42385883,sell,9671.4,0.54
binance-futures,BTCUSDT,1582335765447000,1582335765574510,42385884,buy,9671.64,0.031
binance-futures,BTCUSDT,1582335765447000,1582335765574945,42385885,buy,9671.64,0.08
binance-futures,BTCUSDT,1582335765697000,1582335765820006,42385886,buy,9671.53,0.031
binance-futures,BTCUSDT,1582335765697000,1582335765821657,42385887,buy,9671.54,0.031
binance-futures,BTCUSDT,1582335765697000,1582335765823886,42385888,buy,9671.55,0.031
binance-futures,BTCUSDT,1582335765697000,1582335765829813,42385889,buy,9671.56,0.018
binance-futures,BTCUSDT,1582335765994000,1582335766119532,42385890,buy,9671.81,0.031
binance-futures,BTCUSDT,1582335765994000,1582335766122170,42385891,buy,9671.82,0.031
binance-futures,BTCUSDT,1582335765994000,1582335766127706,42385892,buy,9671.83,0.031
binance-futures,BTCUSDT,1582335765994000,1582335766127725,42385893,buy,9671.84,0.031
binance-futures,BTCUSDT,1582335765994000,1582335766129550,42385894,buy,9671.86,0.149
binance-futures,BTCUSDT,1582335767035000,1582335767158906,42385895,sell,9671.45,0.03
binance-futures,BTCUSDT,1582335768589000,1582335768713741,42385896,buy,9671.6,0.005
binance-futures,BTCUSDT,1582335770231000,1582335770353943,42385897,sell,9671.59,0.031
binance-futures,BTCUSDT,1582335770231000,1582335770353947,42385898,sell,9671.59,0.74
binance-futures,BTCUSDT,1582335770231000,1582335770353951,42385899,sell,9671.59,0.229
binance-futures,BTCUSDT,1582335770543000,1582335770671522,42385900,buy,9671.6,0.727
binance-futures,BTCUSDT,1582335770543000,1582335770671537,42385901,buy,9671.63,0.253
binance-futures,BTCUSDT,1582335770544000,1582335770674685,42385902,buy,9671.63,0.67
binance-futures,BTCUSDT,1582335770546000,1582335770681515,42385903,buy,9671.63,0.68
binance-futures,BTCUSDT,1582335770548000,1582335770681520,42385904,buy,9671.63,0.72
binance-futures,BTCUSDT,1582335770552000,1582335770682209,42385905,buy,9671.63,0.541
binance-futures,BTCUSDT,1582335777320000,1582335777448420,42385906,sell,9671.9,0.67
binance-futures,BTCUSDT,1582335777341000,1582335777466121,42385907,sell,9671.9,0.33
binance-futures,BTCUSDT,1582335777479000,1582335777608141,42385908,sell,9671.55,0.1
binance-futures,BTCUSDT,1582335777479000,1582335777608552,42385909,sell,9671.4,0.001
binance-futures,BTCUSDT,1582335777479000,1582335777614304,42385910,sell,9671.18,1.899
binance-futures,BTCUSDT,1582335780248000,1582335780368304,42385911,buy,9670.96,0.001
binance-futures,BTCUSDT,1582335790758000,1582335790883954,42385912,sell,9671.13,0.1
binance-futures,BTCUSDT,1582335790758000,1582335790883967,42385913,sell,9670.99,1.215
binance-futures,BTCUSDT,1582335794630000,1582335794752354,42385914,sell,9671.13,0.033
binance-futures,BTCUSDT,1582335794694000,1582335794816786,42385915,sell,9671.13,0.067
binance-futures,BTCUSDT,1582335794706000,1582335794831176,42385916,buy,9670.99,0.005
binance-futures,BTCUSDT,1582335796534000,1582335796658416,42385917,sell,9670.79,0.03
binance-futures,BTCUSDT,1582335807910000,1582335808048797,42385918,sell,9670.98,0.1
binance-futures,BTCUSDT,1582335807910000,1582335808048800,42385919,sell,9670.98,0.1
binance-futures,BTCUSDT,1582335809646000,1582335809770867,42385920,buy,9670.98,0.425
binance-futures,BTCUSDT,1582335809646000,1582335809771097,42385921,buy,9671.14,0.1
binance-futures,BTCUSDT,1582335809692000,1582335809819664,42385922,buy,9671.56,0.005
binance-futures,BTCUSDT,1582335809802000,1582335809928113,42385923,buy,9671.56,0.257
binance-futures,BTCUSDT,1582335809802000,1582335809928124,42385924,buy,9671.56,0.253
binance-futures,BTCUSDT,1582335812280000,1582335812405133,42385925,sell,9671.5,0.1
binance-futures,BTCUSDT,1582335812280000,1582335812405154,42385926,sell,9671.14,0.242
binance-futures,BTCUSDT,1582335812280000,1582335812408903,42385927,sell,9670.64,2.158
binance-futures,BTCUSDT,1582335818225000,1582335818355614,42385928,buy,9671.57,1
binance-futures,BTCUSDT,1582335831107000,1582335831227993,42385929,buy,9671.53,0.001
binance-futures,BTCUSDT,1582335835639000,1582335835765645,42385930,sell,9671.52,0.253
binance-futures,BTCUSDT,1582335836136000,1582335836261167,42385931,buy,9671.53,0.005
binance-futures,BTCUSDT,1582335839673000,1582335839797972,42385932,buy,9671.53,0.025
binance-futures,BTCUSDT,1582335839673000,1582335839797985,42385933,buy,9671.53,0.1
binance-futures,BTCUSDT,1582335839673000,1582335839798271,42385934,buy,9671.54,0.031
binance-futures,BTCUSDT,1582335839673000,1582335839801022,42385935,buy,9671.54,0.557
binance-futures,BTCUSDT,1582335840256000,1582335840381572,42385936,buy,9671.54,0.001
binance-futures,BTCUSDT,1582335841645000,1582335841771517,42385937,buy,9671.54,0.269
binance-futures,BTCUSDT,1582335841645000,1582335841771612,42385938,buy,9671.57,0.731
binance-futures,BTCUSDT,1582335843858000,1582335843979523,42385939,sell,9671.52,0.001
binance-futures,BTCUSDT,1582335849049000,1582335849176850,42385940,buy,9671.53,0.01
binance-futures,BTCUSDT,1582335852520000,1582335852641793,42385941,buy,9671.54,0.01
binance-futures,BTCUSDT,1582335854016000,1582335854144777,42385942,buy,9671.53,0.01
binance-futures,BTCUSDT,1582335854048000,1582335854174017,42385943,sell,9671.52,0.001
binance-futures,BTCUSDT,1582335855544000,1582335855667507,42385944,buy,9671.54,0.01
binance-futures,BTCUSDT,1582335861174000,1582335861298759,42385945,sell,9671.52,0.001
binance-futures,BTCUSDT,1582335861182000,1582335861309112,42385946,sell,9671.52,0.744
binance-futures,BTCUSDT,1582335861182000,1582335861316268,42385947,sell,9671.49,0.1
binance-futures,BTCUSDT,1582335861182000,1582335861316279,42385948,sell,9670.66,0.25
binance-futures,BTCUSDT,1582335861182000,1582335861321337,42385949,sell,9670.58,0.684
binance-futures,BTCUSDT,1582335861182000,1582335861321351,42385950,sell,9670.5,0.04
binance-futures,BTCUSDT,1582335861182000,1582335861324503,42385951,sell,9670.45,0.012
binance-futures,BTCUSDT,1582335861182000,1582335861324518,42385952,sell,9670.24,0.684
binance-futures,BTCUSDT,1582335861182000,1582335861324523,42385953,sell,9670.22,0.486
binance-futures,BTCUSDT,1582335866971000,1582335867091675,42385954,sell,9671.14,0.068
binance-futures,BTCUSDT,1582335867878000,1582335868006643,42385955,sell,9671.14,0.032
binance-futures,BTCUSDT,1582335867878000,1582335868006901,42385956,sell,9670.22,0.096
