timestamp,open,high,low,close
2012-02-21 15:16:00+00:00,1.57907,1.57907,1.57892,1.57892
2012-02-21 15:17:00+00:00,1.57892,1.57892,1.57867,1.57872
2012-02-21 15:18:00+00:00,1.57872,1.57881,1.57821,1.57821
2012-02-21 15:19:00+00:00,1.57821,1.57862,1.57808,1.57847
2012-02-21 15:20:00+00:00,1.57847,1.57852,1.57806,1.57806
2012-02-21 15:21:00+00:00,1.57806,1.57833,1.57770,1.57833
2012-02-21 15:22:00+00:00,1.57833,1.57880,1.57745,1.57846
2012-02-21 15:23:00+00:00,1.57846,1.57907,1.57820,1.57906
2012-02-21 15:24:00+00:00,1.57906,1.57943,1.57906,1.57932
2012-02-21 15:25:00+00:00,1.57932,1.57934,1.57894,1.57894
2012-02-21 15:26:00+00:00,1.57894,1.57894,1.57862,1.57884
2012-02-21 15:27:00+00:00,1.57884,1.57888,1.57864,1.57881
2012-02-21 15:28:00+00:00,1.57881,1.57892,1.57863,1.57890
2012-02-21 15:29:00+00:00,1.57890,1.57906,1.57879,1.57903
2012-02-21 15:30:00+00:00,1.57903,1.57955,1.57903,1.57913
2012-02-21 15:31:00+00:00,1.57913,1.57936,1.57901,1.57901
2012-02-21 15:32:00+00:00,1.57901,1.57975,1.57899,1.57963
2012-02-21 15:33:00+00:00,1.57963,1.57972,1.57942,1.57955
2012-02-21 15:34:00+00:00,1.57955,1.57962,1.57953,1.57958
2012-02-21 15:35:00+00:00,1.57958,1.57985,1.57950,1.57956
2012-02-21 15:36:00+00:00,1.57956,1.57984,1.57955,1.57965
2012-02-21 15:37:00+00:00,1.57965,1.57987,1.57948,1.57987
2012-02-21 15:38:00+00:00,1.57987,1.58035,1.57977,1.58014
2012-02-21 15:39:00+00:00,1.58014,1.58035,1.58009,1.58014
2012-02-21 15:40:00+00:00,1.58014,1.58038,1.58013,1.58033
2012-02-21 15:41:00+00:00,1.58033,1.58033,1.58016,1.58029
2012-02-21 15:42:00+00:00,1.58029,1.58032,1.58019,1.58029
2012-02-21 15:43:00+00:00,1.58029,1.58033,1.57993,1.58003
2012-02-21 15:44:00+00:00,1.58003,1.58032,1.58003,1.58027
2012-02-21 15:45:00+00:00,1.58027,1.58032,1.57991,1.58019
2012-02-21 15:46:00+00:00,1.58019,1.58097,1.58019,1.58090
2012-02-21 15:47:00+00:00,1.58090,1.58131,1.58084,1.58124
2012-02-21 15:48:00+00:00,1.58124,1.58134,1.58093,1.58134
2012-02-21 15:49:00+00:00,1.58134,1.58137,1.58111,1.58118
2012-02-21 15:50:00+00:00,1.58118,1.58131,1.58080,1.58088
2012-02-21 15:51:00+00:00,1.58088,1.58103,1.58088,1.58092
2012-02-21 15:52:00+00:00,1.58092,1.58107,1.58079,1.58088
2012-02-21 15:53:00+00:00,1.58088,1.58096,1.58079,1.58081
2012-02-21 15:54:00+00:00,1.58081,1.58093,1.58062,1.58087
2012-02-21 15:55:00+00:00,1.58087,1.58098,1.58062,1.58097
2012-02-21 15:56:00+00:00,1.58097,1.58137,1.58095,1.58098
2012-02-21 15:57:00+00:00,1.58098,1.58174,1.58096,1.58160
2012-02-21 15:58:00+00:00,1.58160,1.58203,1.58143,1.58175
2012-02-21 15:59:00+00:00,1.58175,1.58206,1.58141,1.58198
2012-02-21 16:00:00+00:00,1.58198,1.58228,1.58198,1.58208
2012-02-21 16:01:00+00:00,1.58208,1.58238,1.58198,1.58216
2012-02-21 16:02:00+00:00,1.58216,1.58254,1.58212,1.58254
2012-02-21 16:03:00+00:00,1.58254,1.58254,1.58173,1.58173
2012-02-21 16:04:00+00:00,1.58173,1.58199,1.58162,1.58169
2012-02-21 16:05:00+00:00,1.58169,1.58183,1.58164,1.58182
2012-02-21 16:06:00+00:00,1.58182,1.58196,1.58168,1.58189
2012-02-21 16:07:00+00:00,1.58189,1.58203,1.58153,1.58181
2012-02-21 16:08:00+00:00,1.58181,1.58191,1.58161,1.58167
2012-02-21 16:09:00+00:00,1.58167,1.58188,1.58165,1.58173
2012-02-21 16:10:00+00:00,1.58173,1.58173,1.58119,1.58138
2012-02-21 16:11:00+00:00,1.58138,1.58152,1.58095,1.58110
2012-02-21 16:12:00+00:00,1.58110,1.58110,1.58068,1.58074
2012-02-21 16:13:00+00:00,1.58074,1.58074,1.58018,1.58042
2012-02-21 16:14:00+00:00,1.58042,1.58062,1.58042,1.58059
2012-02-21 16:15:00+00:00,1.58059,1.58060,1.58018,1.58019
2012-02-21 16:16:00+00:00,1.58019,1.58082,1.58019,1.58082
2012-02-21 16:17:00+00:00,1.58082,1.58125,1.58064,1.58115
2012-02-21 16:18:00+00:00,1.58115,1.58124,1.58098,1.58100
2012-02-21 16:19:00+00:00,1.58100,1.58116,1.58062,1.58113
2012-02-21 16:20:00+00:00,1.58113,1.58113,1.58089,1.58099
2012-02-21 16:21:00+00:00,1.58099,1.58105,1.58095,1.58095
2012-02-21 16:22:00+00:00,1.58095,1.58102,1.58091,1.58092
2012-02-21 16:23:00+00:00,1.58092,1.58101,1.58089,1.58101
2012-02-21 16:24:00+00:00,1.58101,1.58107,1.58073,1.58073
2012-02-21 16:25:00+00:00,1.58073,1.58078,1.58059,1.58064
2012-02-21 16:26:00+00:00,1.58064,1.58073,1.58023,1.58032
2012-02-21 16:27:00+00:00,1.58032,1.58037,1.58020,1.58034
2012-02-21 16:28:00+00:00,1.58034,1.58043,1.58028,1.58039
2012-02-21 16:29:00+00:00,1.58039,1.58047,1.58023,1.58034
2012-02-21 16:30:00+00:00,1.58034,1.58034,1.58010,1.58013
2012-02-21 16:31:00+00:00,1.58013,1.58019,1.57998,1.58005
2012-02-21 16:32:00+00:00,1.58005,1.58008,1.57988,1.57988
2012-02-21 16:33:00+00:00,1.57988,1.57994,1.57988,1.57993
2012-02-21 16:34:00+00:00,1.57993,1.58027,1.57993,1.58010
2012-02-21 16:35:00+00:00,1.58010,1.58026,1.57995,1.58023
2012-02-21 16:36:00+00:00,1.58023,1.58045,1.58022,1.58040
2012-02-21 16:37:00+00:00,1.58040,1.58041,1.57998,1.58002
2012-02-21 16:38:00+00:00,1.58002,1.58009,1.57989,1.57989
2012-02-21 16:39:00+00:00,1.57989,1.57995,1.57980,1.57995
2012-02-21 16:40:00+00:00,1.57995,1.57995,1.57985,1.57990
2012-02-21 16:41:00+00:00,1.57990,1.57990,1.57975,1.57980
2012-02-21 16:42:00+00:00,1.57980,1.57983,1.57976,1.57980
2012-02-21 16:43:00+00:00,1.57980,1.57985,1.57979,1.57980
2012-02-21 16:44:00+00:00,1.57980,1.57981,1.57967,1.57975
2012-02-21 16:45:00+00:00,1.57975,1.57985,1.57956,1.57960
2012-02-21 16:46:00+00:00,1.57960,1.57960,1.57944,1.57944
2012-02-21 16:47:00+00:00,1.57944,1.57982,1.57941,1.57976
2012-02-21 16:48:00+00:00,1.57976,1.57976,1.57956,1.57966
2012-02-21 16:49:00+00:00,1.57966,1.57980,1.57961,1.57965
2012-02-21 16:50:00+00:00,1.57965,1.57976,1.57965,1.57973
2012-02-21 16:51:00+00:00,1.57973,1.57975,1.57969,1.57973
2012-02-21 16:52:00+00:00,1.57973,1.57993,1.57973,1.57985
2012-02-21 16:53:00+00:00,1.57985,1.58006,1.57985,1.58006
2012-02-21 16:54:00+00:00,1.58006,1.58006,1.57977,1.57980
2012-02-21 16:55:00+00:00,1.57980,1.57990,1.57975,1.57982
2012-02-21 16:56:00+00:00,1.57982,1.57995,1.57975,1.57975
2012-02-21 16:57:00+00:00,1.57975,1.57985,1.57975,1.57985
2012-02-21 16:58:00+00:00,1.57985,1.57989,1.57949,1.57959
2012-02-21 16:59:00+00:00,1.57959,1.57974,1.57951,1.57956
2012-02-21 17:00:00+00:00,1.57956,1.57964,1.57951,1.57957
2012-02-21 17:01:00+00:00,1.57957,1.57961,1.57947,1.57957
2012-02-21 17:02:00+00:00,1.57957,1.57975,1.57957,1.57975
2012-02-21 17:03:00+00:00,1.57975,1.58006,1.57975,1.58006
2012-02-21 17:04:00+00:00,1.58006,1.58044,1.58006,1.58033
2012-02-21 17:05:00+00:00,1.58033,1.58062,1.58032,1.58050
2012-02-21 17:06:00+00:00,1.58050,1.58064,1.58037,1.58037
2012-02-21 17:07:00+00:00,1.58037,1.58047,1.58017,1.58032
2012-02-21 17:08:00+00:00,1.58032,1.58032,1.58012,1.58015
2012-02-21 17:09:00+00:00,1.58015,1.58051,1.58015,1.58039
2012-02-21 17:10:00+00:00,1.58039,1.58052,1.58039,1.58042
2012-02-21 17:11:00+00:00,1.58042,1.58048,1.58033,1.58038
2012-02-21 17:12:00+00:00,1.58038,1.58044,1.58037,1.58037
2012-02-21 17:13:00+00:00,1.58037,1.58044,1.58034,1.58037
2012-02-21 17:14:00+00:00,1.58037,1.58053,1.58037,1.58037
2012-02-21 17:15:00+00:00,1.58037,1.58042,1.58029,1.58038
2012-02-21 17:16:00+00:00,1.58038,1.58043,1.58031,1.58031
2012-02-21 17:17:00+00:00,1.58031,1.58031,1.58003,1.58003
2012-02-21 17:18:00+00:00,1.58003,1.58007,1.57995,1.57997
2012-02-21 17:19:00+00:00,1.57997,1.58010,1.57997,1.58010
2012-02-21 17:20:00+00:00,1.58010,1.58032,1.58010,1.58031
2012-02-21 17:21:00+00:00,1.58031,1.58031,1.58019,1.58023
2012-02-21 17:22:00+00:00,1.58023,1.58031,1.58023,1.58030
2012-02-21 17:23:00+00:00,1.58030,1.58031,1.58019,1.58022
2012-02-21 17:24:00+00:00,1.58022,1.58034,1.58019,1.58027
2012-02-21 17:25:00+00:00,1.58027,1.58048,1.58027,1.58028
2012-02-21 17:26:00+00:00,1.58028,1.58064,1.58028,1.58063
2012-02-21 17:27:00+00:00,1.58063,1.58063,1.58047,1.58057
2012-02-21 17:28:00+00:00,1.58057,1.58071,1.58055,1.58066
2012-02-21 17:29:00+00:00,1.58066,1.58066,1.58052,1.58057
2012-02-21 17:30:00+00:00,1.58057,1.58067,1.58046,1.58067
2012-02-21 17:31:00+00:00,1.58067,1.58067,1.58052,1.58052
2012-02-21 17:32:00+00:00,1.58052,1.58059,1.58050,1.58059
2012-02-21 17:33:00+00:00,1.58059,1.58059,1.58033,1.58045
2012-02-21 17:34:00+00:00,1.58045,1.58068,1.58045,1.58068
2012-02-21 17:35:00+00:00,1.58068,1.58093,1.58068,1.58082
2012-02-21 17:36:00+00:00,1.58082,1.58094,1.58076,1.58076
2012-02-21 17:37:00+00:00,1.58076,1.58088,1.58070,1.58088
2012-02-21 17:38:00+00:00,1.58088,1.58105,1.58078,1.58085
2012-02-21 17:39:00+00:00,1.58085,1.58091,1.58068,1.58072
2012-02-21 17:40:00+00:00,1.58072,1.58072,1.58035,1.58049
2012-02-21 17:41:00+00:00,1.58049,1.58049,1.58004,1.58028
2012-02-21 17:42:00+00:00,1.58028,1.58028,1.57982,1.57986
2012-02-21 17:43:00+00:00,1.57986,1.57991,1.57971,1.57986
2012-02-21 17:44:00+00:00,1.57986,1.57994,1.57986,1.57991
2012-02-21 17:45:00+00:00,1.57991,1.58010,1.57991,1.58010
2012-02-21 17:46:00+00:00,1.58010,1.58010,1.57978,1.57978
2012-02-21 17:47:00+00:00,1.57978,1.57980,1.57973,1.57979
2012-02-21 17:48:00+00:00,1.57979,1.57989,1.57979,1.57987
2012-02-21 17:49:00+00:00,1.57987,1.58005,1.57981,1.58005
2012-02-21 17:50:00+00:00,1.58005,1.58007,1.58001,1.58004
2012-02-21 17:51:00+00:00,1.58004,1.58004,1.57976,1.57986
2012-02-21 17:52:00+00:00,1.57986,1.57996,1.57984,1.57994
2012-02-21 17:53:00+00:00,1.57994,1.58006,1.57991,1.58001
2012-02-21 17:54:00+00:00,1.58001,1.58004,1.57981,1.57991
2012-02-21 17:55:00+00:00,1.57991,1.58006,1.57991,1.58006
2012-02-21 17:56:00+00:00,1.58006,1.58006,1.57991,1.57996
2012-02-21 17:57:00+00:00,1.57996,1.57997,1.57984,1.57996
2012-02-21 17:58:00+00:00,1.57996,1.58006,1.57976,1.57998
2012-02-21 17:59:00+00:00,1.57998,1.57998,1.57965,1.57965
2012-02-21 18:00:00+00:00,1.57965,1.57969,1.57957,1.57957
2012-02-21 18:01:00+00:00,1.57957,1.57965,1.57945,1.57951
2012-02-21 18:02:00+00:00,1.57951,1.57969,1.57951,1.57969
2012-02-21 18:03:00+00:00,1.57969,1.58009,1.57969,1.57995
2012-02-21 18:04:00+00:00,1.57995,1.58007,1.57983,1.57996
2012-02-21 18:05:00+00:00,1.57996,1.57999,1.57968,1.57969
2012-02-21 18:06:00+00:00,1.57969,1.57976,1.57964,1.57975
2012-02-21 18:07:00+00:00,1.57975,1.57975,1.57915,1.57915
2012-02-21 18:08:00+00:00,1.57915,1.57942,1.57915,1.57940
2012-02-21 18:09:00+00:00,1.57940,1.57971,1.57940,1.57971
2012-02-21 18:10:00+00:00,1.57971,1.57986,1.57970,1.57985
2012-02-21 18:11:00+00:00,1.57985,1.58009,1.57985,1.58001
2012-02-21 18:12:00+00:00,1.58001,1.58001,1.57995,1.58001
2012-02-21 18:13:00+00:00,1.58001,1.58004,1.57994,1.58002
2012-02-21 18:14:00+00:00,1.58002,1.58018,1.58000,1.58010
2012-02-21 18:15:00+00:00,1.58010,1.58010,1.58007,1.58010
2012-02-21 18:16:00+00:00,1.58010,1.58015,1.58010,1.58015
2012-02-21 18:17:00+00:00,1.58015,1.58025,1.57979,1.57989
2012-02-21 18:18:00+00:00,1.57989,1.58000,1.57980,1.57995
2012-02-21 18:19:00+00:00,1.57995,1.58005,1.57985,1.57989
2012-02-21 18:20:00+00:00,1.57989,1.58009,1.57989,1.58000
2012-02-21 18:21:00+00:00,1.58000,1.58015,1.58000,1.58015
2012-02-21 18:22:00+00:00,1.58015,1.58015,1.58015,1.58015
2012-02-21 18:23:00+00:00,1.58015,1.58024,1.58013,1.58023
2012-02-21 18:24:00+00:00,1.58023,1.58036,1.58015,1.58019
2012-02-21 18:25:00+00:00,1.58019,1.58019,1.58003,1.58009
2012-02-21 18:26:00+00:00,1.58009,1.58029,1.58009,1.58025
2012-02-21 18:27:00+00:00,1.58025,1.58039,1.58025,1.58034
2012-02-21 18:28:00+00:00,1.58034,1.58039,1.58027,1.58027
2012-02-21 18:29:00+00:00,1.58027,1.58028,1.58026,1.58026
2012-02-21 18:30:00+00:00,1.58026,1.58026,1.58004,1.58004
2012-02-21 18:31:00+00:00,1.58004,1.58004,1.57985,1.57987
2012-02-21 18:32:00+00:00,1.57987,1.57990,1.57983,1.57983
2012-02-21 18:33:00+00:00,1.57983,1.57983,1.57980,1.57980
2012-02-21 18:34:00+00:00,1.57980,1.58010,1.57979,1.58006
2012-02-21 18:35:00+00:00,1.58006,1.58019,1.58003,1.58019
2012-02-21 18:36:00+00:00,1.58019,1.58029,1.58019,1.58021
2012-02-21 18:37:00+00:00,1.58021,1.58039,1.58021,1.58039
2012-02-21 18:38:00+00:00,1.58039,1.58056,1.58039,1.58046
2012-02-21 18:39:00+00:00,1.58046,1.58051,1.58024,1.58024
2012-02-21 18:40:00+00:00,1.58024,1.58024,1.57995,1.57995
2012-02-21 18:41:00+00:00,1.57995,1.58009,1.57990,1.57995
2012-02-21 18:42:00+00:00,1.57995,1.58007,1.57990,1.57995
2012-02-21 18:43:00+00:00,1.57995,1.57995,1.57970,1.57980
2012-02-21 18:44:00+00:00,1.57980,1.58000,1.57975,1.58000
2012-02-21 18:45:00+00:00,1.58000,1.58001,1.57943,1.57953
2012-02-21 18:46:00+00:00,1.57953,1.57965,1.57951,1.57961
2012-02-21 18:47:00+00:00,1.57961,1.57965,1.57949,1.57950
2012-02-21 18:48:00+00:00,1.57950,1.57953,1.57949,1.57950
2012-02-21 18:49:00+00:00,1.57950,1.57955,1.57940,1.57947
2012-02-21 18:50:00+00:00,1.57947,1.57960,1.57947,1.57950
2012-02-21 18:51:00+00:00,1.57950,1.57960,1.57950,1.57951
2012-02-21 18:52:00+00:00,1.57951,1.57970,1.57951,1.57963
2012-02-21 18:53:00+00:00,1.57963,1.57963,1.57942,1.57942
2012-02-21 18:54:00+00:00,1.57942,1.57943,1.57915,1.57938
2012-02-21 18:55:00+00:00,1.57938,1.57938,1.57899,1.57910
2012-02-21 18:56:00+00:00,1.57910,1.57912,1.57889,1.57898
2012-02-21 18:57:00+00:00,1.57898,1.57902,1.57897,1.57899
2012-02-21 18:58:00+00:00,1.57899,1.57899,1.57885,1.57897
2012-02-21 18:59:00+00:00,1.57897,1.57905,1.57869,1.57870
2012-02-21 19:00:00+00:00,1.57870,1.57909,1.57862,1.57908
2012-02-21 19:01:00+00:00,1.57908,1.57932,1.57899,1.57899
2012-02-21 19:02:00+00:00,1.57899,1.57910,1.57897,1.57904
2012-02-21 19:03:00+00:00,1.57904,1.57907,1.57901,1.57904
2012-02-21 19:04:00+00:00,1.57904,1.57910,1.57880,1.57880
2012-02-21 19:05:00+00:00,1.57880,1.57898,1.57880,1.57893
2012-02-21 19:06:00+00:00,1.57893,1.57897,1.57893,1.57895
2012-02-21 19:07:00+00:00,1.57895,1.57903,1.57894,1.57895
2012-02-21 19:08:00+00:00,1.57895,1.57899,1.57884,1.57896
2012-02-21 19:09:00+00:00,1.57896,1.57920,1.57889,1.57916
2012-02-21 19:10:00+00:00,1.57916,1.57922,1.57880,1.57880
2012-02-21 19:11:00+00:00,1.57880,1.57892,1.57855,1.57869
2012-02-21 19:12:00+00:00,1.57869,1.57880,1.57867,1.57870
2012-02-21 19:13:00+00:00,1.57870,1.57871,1.57855,1.57869
2012-02-21 19:14:00+00:00,1.57869,1.57878,1.57858,1.57869
2012-02-21 19:15:00+00:00,1.57869,1.57884,1.57869,1.57880
2012-02-21 19:16:00+00:00,1.57880,1.57880,1.57859,1.57862
2012-02-21 19:17:00+00:00,1.57862,1.57880,1.57859,1.57880
2012-02-21 19:18:00+00:00,1.57880,1.57915,1.57864,1.57864
2012-02-21 19:19:00+00:00,1.57864,1.57870,1.57852,1.57859
2012-02-21 19:20:00+00:00,1.57859,1.57861,1.57853,1.57855
2012-02-21 19:21:00+00:00,1.57855,1.57869,1.57853,1.57858
2012-02-21 19:22:00+00:00,1.57858,1.57874,1.57847,1.57874
2012-02-21 19:23:00+00:00,1.57874,1.57919,1.57860,1.57902
2012-02-21 19:24:00+00:00,1.57902,1.57934,1.57902,1.57931
2012-02-21 19:25:00+00:00,1.57931,1.57948,1.57927,1.57945
2012-02-21 19:26:00+00:00,1.57945,1.57945,1.57920,1.57925
2012-02-21 19:27:00+00:00,1.57925,1.57925,1.57903,1.57905
2012-02-21 19:28:00+00:00,1.57905,1.57905,1.57895,1.57901
2012-02-21 19:29:00+00:00,1.57901,1.57901,1.57894,1.57899
2012-02-21 19:30:00+00:00,1.57899,1.57900,1.57865,1.57873
2012-02-21 19:31:00+00:00,1.57873,1.57877,1.57873,1.57875
2012-02-21 19:32:00+00:00,1.57875,1.57879,1.57871,1.57879
2012-02-21 19:33:00+00:00,1.57879,1.57879,1.57861,1.57863
2012-02-21 19:34:00+00:00,1.57863,1.57863,1.57848,1.57856
2012-02-21 19:35:00+00:00,1.57856,1.57881,1.57856,1.57881
2012-02-21 19:36:00+00:00,1.57881,1.57886,1.57842,1.57842
2012-02-21 19:37:00+00:00,1.57842,1.57865,1.57842,1.57861
2012-02-21 19:38:00+00:00,1.57861,1.57867,1.57857,1.57864
2012-02-21 19:39:00+00:00,1.57864,1.57866,1.57846,1.57850
2012-02-21 19:40:00+00:00,1.57850,1.57869,1.57844,1.57866
2012-02-21 19:41:00+00:00,1.57866,1.57873,1.57851,1.57873
2012-02-21 19:42:00+00:00,1.57873,1.57881,1.57861,1.57881
2012-02-21 19:43:00+00:00,1.57881,1.57882,1.57831,1.57836
2012-02-21 19:44:00+00:00,1.57836,1.57864,1.57836,1.57864
2012-02-21 19:45:00+00:00,1.57864,1.57872,1.57856,1.57866
2012-02-21 19:46:00+00:00,1.57866,1.57876,1.57864,1.57865
2012-02-21 19:47:00+00:00,1.57865,1.57881,1.57865,1.57881
2012-02-21 19:48:00+00:00,1.57881,1.57884,1.57879,1.57882
2012-02-21 19:49:00+00:00,1.57882,1.57882,1.57851,1.57851
2012-02-21 19:50:00+00:00,1.57851,1.57868,1.57851,1.57851
2012-02-21 19:51:00+00:00,1.57851,1.57851,1.57842,1.57842
2012-02-21 19:52:00+00:00,1.57842,1.57860,1.57842,1.57856
2012-02-21 19:53:00+00:00,1.57856,1.57856,1.57823,1.57825
2012-02-21 19:54:00+00:00,1.57825,1.57831,1.57809,1.57811
2012-02-21 19:55:00+00:00,1.57811,1.57850,1.57811,1.57850
2012-02-21 19:56:00+00:00,1.57850,1.57850,1.57830,1.57844
2012-02-21 19:57:00+00:00,1.57844,1.57855,1.57839,1.57845
2012-02-21 19:58:00+00:00,1.57845,1.57862,1.57833,1.57833
2012-02-21 19:59:00+00:00,1.57833,1.57857,1.57825,1.57852
2012-02-21 20:00:00+00:00,1.57852,1.57856,1.57825,1.57851
2012-02-21 20:01:00+00:00,1.57851,1.57876,1.57847,1.57876
2012-02-21 20:02:00+00:00,1.57876,1.57912,1.57876,1.57902
2012-02-21 20:03:00+00:00,1.57902,1.57902,1.57878,1.57878
2012-02-21 20:04:00+00:00,1.57878,1.57881,1.57878,1.57881
2012-02-21 20:05:00+00:00,1.57881,1.57904,1.57881,1.57902
2012-02-21 20:06:00+00:00,1.57902,1.57911,1.57900,1.57900
2012-02-21 20:07:00+00:00,1.57900,1.57900,1.57873,1.57886
2012-02-21 20:08:00+00:00,1.57886,1.57886,1.57861,1.57870
2012-02-21 20:09:00+00:00,1.57870,1.57874,1.57857,1.57859
2012-02-21 20:10:00+00:00,1.57859,1.57859,1.57836,1.57836
2012-02-21 20:11:00+00:00,1.57836,1.57841,1.57831,1.57836
2012-02-21 20:12:00+00:00,1.57836,1.57836,1.57798,1.57810
2012-02-21 20:13:00+00:00,1.57810,1.57811,1.57769,1.57769
2012-02-21 20:14:00+00:00,1.57769,1.57779,1.57769,1.57770
2012-02-21 20:15:00+00:00,1.57770,1.57791,1.57767,1.57791
2012-02-21 20:16:00+00:00,1.57791,1.57809,1.57790,1.57809
2012-02-21 20:17:00+00:00,1.57809,1.57814,1.57801,1.57801
2012-02-21 20:18:00+00:00,1.57801,1.57804,1.57791,1.57804
2012-02-21 20:19:00+00:00,1.57804,1.57806,1.57797,1.57803
2012-02-21 20:20:00+00:00,1.57803,1.57803,1.57795,1.57798
2012-02-21 20:21:00+00:00,1.57798,1.57801,1.57795,1.57799
2012-02-21 20:22:00+00:00,1.57799,1.57817,1.57799,1.57811
2012-02-21 20:23:00+00:00,1.57811,1.57832,1.57811,1.57828
2012-02-21 20:24:00+00:00,1.57828,1.57841,1.57817,1.57829
2012-02-21 20:25:00+00:00,1.57829,1.57829,1.57815,1.57815
2012-02-21 20:26:00+00:00,1.57815,1.57824,1.57801,1.57801
2012-02-21 20:27:00+00:00,1.57801,1.57805,1.57801,1.57804
2012-02-21 20:28:00+00:00,1.57804,1.57836,1.57804,1.57826
2012-02-21 20:29:00+00:00,1.57826,1.57845,1.57826,1.57830
2012-02-21 20:30:00+00:00,1.57830,1.57833,1.57817,1.57821
2012-02-21 20:31:00+00:00,1.57821,1.57821,1.57795,1.57811
2012-02-21 20:32:00+00:00,1.57811,1.57811,1.57794,1.57798
2012-02-21 20:33:00+00:00,1.57798,1.57807,1.57786,1.57800
2012-02-21 20:34:00+00:00,1.57800,1.57824,1.57798,1.57801
2012-02-21 20:35:00+00:00,1.57801,1.57808,1.57768,1.57791
2012-02-21 20:36:00+00:00,1.57791,1.57810,1.57781,1.57808
2012-02-21 20:37:00+00:00,1.57808,1.57812,1.57766,1.57783
2012-02-21 20:38:00+00:00,1.57783,1.57808,1.57783,1.57796
2012-02-21 20:39:00+00:00,1.57796,1.57820,1.57796,1.57811
2012-02-21 20:40:00+00:00,1.57811,1.57816,1.57811,1.57816
2012-02-21 20:41:00+00:00,1.57816,1.57861,1.57816,1.57856
2012-02-21 20:42:00+00:00,1.57856,1.57860,1.57834,1.57860
2012-02-21 20:43:00+00:00,1.57860,1.57867,1.57852,1.57865
2012-02-21 20:44:00+00:00,1.57865,1.57866,1.57841,1.57845
2012-02-21 20:45:00+00:00,1.57845,1.57872,1.57845,1.57872
2012-02-21 20:46:00+00:00,1.57872,1.57880,1.57862,1.57864
2012-02-21 20:47:00+00:00,1.57864,1.57865,1.57840,1.57840
2012-02-21 20:48:00+00:00,1.57840,1.57846,1.57840,1.57846
2012-02-21 20:49:00+00:00,1.57846,1.57854,1.57843,1.57843
2012-02-21 20:50:00+00:00,1.57843,1.57871,1.57842,1.57844
2012-02-21 20:51:00+00:00,1.57844,1.57856,1.57825,1.57856
2012-02-21 20:52:00+00:00,1.57856,1.57861,1.57848,1.57848
2012-02-21 20:53:00+00:00,1.57848,1.57848,1.57835,1.57839
2012-02-21 20:54:00+00:00,1.57839,1.57856,1.57839,1.57855
2012-02-21 20:55:00+00:00,1.57855,1.57857,1.57833,1.57833
2012-02-21 20:56:00+00:00,1.57833,1.57833,1.57801,1.57801
2012-02-21 20:57:00+00:00,1.57801,1.57801,1.57766,1.57772
2012-02-21 20:58:00+00:00,1.57772,1.57797,1.57772,1.57796
2012-02-21 20:59:00+00:00,1.57796,1.57822,1.57791,1.57820
2012-02-21 21:00:00+00:00,1.57820,1.57830,1.57797,1.57830
2012-02-21 21:01:00+00:00,1.57830,1.57851,1.57830,1.57841
2012-02-21 21:03:00+00:00,1.57841,1.57842,1.57840,1.57840
2012-02-21 21:04:00+00:00,1.57840,1.57841,1.57836,1.57841
2012-02-21 21:05:00+00:00,1.57841,1.57843,1.57841,1.57843
2012-02-21 21:06:00+00:00,1.57843,1.57872,1.57843,1.57870
2012-02-21 21:07:00+00:00,1.57870,1.57870,1.57861,1.57866
2012-02-21 21:08:00+00:00,1.57866,1.57875,1.57846,1.57846
2012-02-21 21:09:00+00:00,1.57846,1.57861,1.57846,1.57859
2012-02-21 21:10:00+00:00,1.57859,1.57868,1.57852,1.57852
2012-02-21 21:11:00+00:00,1.57852,1.57859,1.57852,1.57859
2012-02-21 21:12:00+00:00,1.57859,1.57859,1.57841,1.57851
2012-02-21 21:13:00+00:00,1.57851,1.57851,1.57826,1.57831
2012-02-21 21:14:00+00:00,1.57831,1.57852,1.57831,1.57852
2012-02-21 21:15:00+00:00,1.57852,1.57859,1.57836,1.57836
2012-02-21 21:16:00+00:00,1.57836,1.57839,1.57836,1.57839
2012-02-21 21:17:00+00:00,1.57839,1.57843,1.57816,1.57816
2012-02-21 21:18:00+00:00,1.57816,1.57832,1.57816,1.57831
2012-02-21 21:19:00+00:00,1.57831,1.57831,1.57817,1.57824
2012-02-21 21:20:00+00:00,1.57824,1.57824,1.57815,1.57815
2012-02-21 21:21:00+00:00,1.57815,1.57817,1.57815,1.57817
2012-02-21 21:22:00+00:00,1.57817,1.57821,1.57810,1.57819
2012-02-21 21:23:00+00:00,1.57819,1.57819,1.57801,1.57805
2012-02-21 21:24:00+00:00,1.57805,1.57811,1.57805,1.57811
2012-02-21 21:25:00+00:00,1.57811,1.57817,1.57811,1.57814
2012-02-21 21:26:00+00:00,1.57814,1.57831,1.57814,1.57827
2012-02-21 21:27:00+00:00,1.57827,1.57839,1.57827,1.57839
2012-02-21 21:28:00+00:00,1.57839,1.57846,1.57835,1.57846
2012-02-21 21:29:00+00:00,1.57846,1.57860,1.57841,1.57856
2012-02-21 21:30:00+00:00,1.57856,1.57858,1.57855,1.57858
2012-02-21 21:31:00+00:00,1.57858,1.57858,1.57845,1.57846
2012-02-21 21:32:00+00:00,1.57846,1.57848,1.57841,1.57846
2012-02-21 21:33:00+00:00,1.57846,1.57846,1.57828,1.57828
2012-02-21 21:34:00+00:00,1.57828,1.57828,1.57818,1.57818
